CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CAT_JOUR,TRNC_HORR_60,pourc_validations,date
810,802,905,VILLEPINTE,73547,DIJFP,23H-0H,"0,51",2022
810,802,905,VILLEPINTE,73547,DIJFP,2H-3H,"0,01",2022
810,802,905,VILLEPINTE,73547,DIJFP,4H-5H,"0,60",2022
810,802,905,VILLEPINTE,73547,DIJFP,5H-6H,"4,31",2022
810,802,905,VILLEPINTE,73547,DIJFP,6H-7H,"5,77",2022
810,802,905,VILLEPINTE,73547,DIJFP,7H-8H,"6,73",2022
810,802,905,VILLEPINTE,73547,DIJFP,8H-9H,"6,08",2022
810,802,905,VILLEPINTE,73547,DIJFP,9H-10H,"4,74",2022
810,802,905,VILLEPINTE,73547,JOHV,0H-1H,"0,01",2022
810,802,905,VILLEPINTE,73547,JOHV,10H-11H,"3,70",2022
810,802,905,VILLEPINTE,73547,JOHV,11H-12H,"3,20",2022
810,802,905,VILLEPINTE,73547,JOHV,12H-13H,"3,98",2022
810,802,905,VILLEPINTE,73547,JOHV,13H-14H,"3,31",2022
810,802,905,VILLEPINTE,73547,JOHV,14H-15H,"3,52",2022
810,802,905,VILLEPINTE,73547,JOHV,15H-16H,"3,72",2022
810,802,905,VILLEPINTE,73547,JOHV,16H-17H,"5,02",2022
810,802,905,VILLEPINTE,73547,JOHV,17H-18H,"5,27",2022
810,802,905,VILLEPINTE,73547,JOHV,18H-19H,"3,24",2022
810,802,905,VILLEPINTE,73547,JOHV,19H-20H,"2,19",2022
810,802,905,VILLEPINTE,73547,JOHV,20H-21H,"1,42",2022
810,802,905,VILLEPINTE,73547,JOHV,21H-22H,"1,20",2022
810,802,905,VILLEPINTE,73547,JOHV,22H-23H,"0,46",2022
810,802,905,VILLEPINTE,73547,JOHV,23H-0H,"0,10",2022
810,802,905,VILLEPINTE,73547,JOHV,4H-5H,"2,04",2022
810,802,905,VILLEPINTE,73547,JOHV,5H-6H,"6,68",2022
810,802,905,VILLEPINTE,73547,JOHV,6H-7H,"11,53",2022
810,802,905,VILLEPINTE,73547,JOHV,7H-8H,"18,64",2022
810,802,905,VILLEPINTE,73547,JOHV,8H-9H,"15,18",2022
810,802,905,VILLEPINTE,73547,JOHV,9H-10H,"5,58",2022
810,802,905,VILLEPINTE,73547,JOVS,0H-1H,"0,01",2022
810,802,905,VILLEPINTE,73547,JOVS,10H-11H,"3,71",2022
810,802,905,VILLEPINTE,73547,JOVS,11H-12H,"3,85",2022
810,802,905,VILLEPINTE,73547,JOVS,12H-13H,"4,13",2022
810,802,905,VILLEPINTE,73547,JOVS,13H-14H,"4,06",2022
810,802,905,VILLEPINTE,73547,JOVS,14H-15H,"4,25",2022
810,802,905,VILLEPINTE,73547,JOVS,15H-16H,"4,48",2022
810,802,905,VILLEPINTE,73547,JOVS,16H-17H,"5,33",2022
810,802,905,VILLEPINTE,73547,JOVS,17H-18H,"5,69",2022
810,802,905,VILLEPINTE,73547,JOVS,18H-19H,"3,97",2022
810,802,905,VILLEPINTE,73547,JOVS,19H-20H,"2,66",2022
810,802,905,VILLEPINTE,73547,JOVS,1H-2H,"0,00",2022
810,802,905,VILLEPINTE,73547,JOVS,20H-21H,"1,86",2022
810,802,905,VILLEPINTE,73547,JOVS,21H-22H,"1,53",2022
810,802,905,VILLEPINTE,73547,JOVS,22H-23H,"0,70",2022
810,802,905,VILLEPINTE,73547,JOVS,23H-0H,"0,11",2022
810,802,905,VILLEPINTE,73547,JOVS,2H-3H,"0,00",2022
810,802,905,VILLEPINTE,73547,JOVS,4H-5H,"2,59",2022
810,802,905,VILLEPINTE,73547,JOVS,5H-6H,"7,87",2022
810,802,905,VILLEPINTE,73547,JOVS,6H-7H,"11,72",2022
810,802,905,VILLEPINTE,73547,JOVS,7H-8H,"14,25",2022
810,802,905,VILLEPINTE,73547,JOVS,8H-9H,"12,01",2022
810,802,905,VILLEPINTE,73547,JOVS,9H-10H,"5,22",2022
810,802,905,VILLEPINTE,73547,SAHV,0H-1H,"0,17",2022
810,802,905,VILLEPINTE,73547,SAHV,10H-11H,"6,08",2022
810,802,905,VILLEPINTE,73547,SAHV,11H-12H,"5,92",2022
810,802,905,VILLEPINTE,73547,SAHV,12H-13H,"6,61",2022
810,802,905,VILLEPINTE,73547,SAHV,13H-14H,"6,91",2022
810,802,905,VILLEPINTE,73547,SAHV,14H-15H,"6,63",2022
810,802,905,VILLEPINTE,73547,SAHV,15H-16H,"5,95",2022
810,802,905,VILLEPINTE,73547,SAHV,16H-17H,"6,59",2022
810,802,905,VILLEPINTE,73547,SAHV,17H-18H,"5,88",2022
810,802,905,VILLEPINTE,73547,SAHV,18H-19H,"5,37",2022
810,802,905,VILLEPINTE,73547,SAHV,19H-20H,"4,83",2022
810,802,905,VILLEPINTE,73547,SAHV,20H-21H,"3,19",2022
810,802,905,VILLEPINTE,73547,SAHV,21H-22H,"2,05",2022
810,802,905,VILLEPINTE,73547,SAHV,22H-23H,"1,06",2022
810,802,905,VILLEPINTE,73547,SAHV,23H-0H,"0,72",2022
810,802,905,VILLEPINTE,73547,SAHV,4H-5H,"1,09",2022
810,802,905,VILLEPINTE,73547,SAHV,5H-6H,"4,14",2022
810,802,905,VILLEPINTE,73547,SAHV,6H-7H,"7,53",2022
810,802,905,VILLEPINTE,73547,SAHV,7H-8H,"7,14",2022
810,802,905,VILLEPINTE,73547,SAHV,8H-9H,"6,68",2022
810,802,905,VILLEPINTE,73547,SAHV,9H-10H,"5,46",2022
810,802,905,VILLEPINTE,73547,SAVS,0H-1H,"0,11",2022
810,802,905,VILLEPINTE,73547,SAVS,10H-11H,"5,91",2022
810,802,905,VILLEPINTE,73547,SAVS,11H-12H,"6,27",2022
810,802,905,VILLEPINTE,73547,SAVS,12H-13H,"6,71",2022
810,802,905,VILLEPINTE,73547,SAVS,13H-14H,"7,00",2022
810,802,905,VILLEPINTE,73547,SAVS,14H-15H,"6,08",2022
810,802,905,VILLEPINTE,73547,SAVS,15H-16H,"6,46",2022
810,802,905,VILLEPINTE,73547,SAVS,16H-17H,"6,34",2022
810,802,905,VILLEPINTE,73547,SAVS,17H-18H,"5,86",2022
810,802,905,VILLEPINTE,73547,SAVS,18H-19H,"5,15",2022
810,802,905,VILLEPINTE,73547,SAVS,19H-20H,"3,98",2022
810,802,905,VILLEPINTE,73547,SAVS,1H-2H,"0,01",2022
810,802,905,VILLEPINTE,73547,SAVS,20H-21H,"3,72",2022
810,802,905,VILLEPINTE,73547,SAVS,21H-22H,"2,41",2022
810,802,905,VILLEPINTE,73547,SAVS,22H-23H,"1,45",2022
810,802,905,VILLEPINTE,73547,SAVS,23H-0H,"0,63",2022
810,802,905,VILLEPINTE,73547,SAVS,4H-5H,"1,41",2022
810,802,905,VILLEPINTE,73547,SAVS,5H-6H,"4,25",2022
810,802,905,VILLEPINTE,73547,SAVS,6H-7H,"7,22",2022
810,802,905,VILLEPINTE,73547,SAVS,7H-8H,"6,79",2022
810,802,905,VILLEPINTE,73547,SAVS,8H-9H,"6,39",2022
810,802,905,VILLEPINTE,73547,SAVS,9H-10H,"5,84",2022
