JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
23/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,AUTRE TITRE,169,2015S1
23/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,FGT,217,2015S1
23/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,IMAGINE R,709,2015S1
23/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,NAVIGO,2917,2015S1
23/06/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,TST,226,2015S1
23/06/2015,800,854,24,ARGENTEUIL,65063,AMETHYSTE,84,2015S1
23/06/2015,800,854,24,ARGENTEUIL,65063,AUTRE TITRE,158,2015S1
23/06/2015,800,854,24,ARGENTEUIL,65063,FGT,366,2015S1
23/06/2015,800,854,24,ARGENTEUIL,65063,IMAGINE R,470,2015S1
23/06/2015,800,854,24,ARGENTEUIL,65063,NAVIGO,1723,2015S1
23/06/2015,800,854,24,ARGENTEUIL,65063,TST,338,2015S1
23/06/2015,800,854,29,ASNIERES,72132,AMETHYSTE,6,2015S1
23/06/2015,800,854,29,ASNIERES,72132,AUTRE TITRE,13,2015S1
23/06/2015,800,854,29,ASNIERES,72132,FGT,14,2015S1
23/06/2015,800,854,29,ASNIERES,72132,IMAGINE R,36,2015S1
23/06/2015,800,854,29,ASNIERES,72132,NAVIGO,262,2015S1
23/06/2015,800,854,29,ASNIERES,72132,TST,24,2015S1
23/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,AMETHYSTE,27,2015S1
23/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,AUTRE TITRE,47,2015S1
23/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,FGT,41,2015S1
23/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,IMAGINE R,316,2015S1
23/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,NAVIGO,1514,2015S1
23/06/2015,800,854,304,GARCHES-MARNES-LA-COQUETTE,70713,TST,126,2015S1
23/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,AMETHYSTE,46,2015S1
23/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,AUTRE TITRE,63,2015S1
23/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,FGT,83,2015S1
23/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,IMAGINE R,296,2015S1
23/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,NAVIGO,1117,2015S1
23/06/2015,800,854,33,AUBERGENVILLE-ELISABETHVILLE,65490,TST,97,2015S1
23/06/2015,800,854,346,HERBLAY,65897,AMETHYSTE,52,2015S1
23/06/2015,800,854,346,HERBLAY,65897,AUTRE TITRE,139,2015S1
23/06/2015,800,854,346,HERBLAY,65897,FGT,119,2015S1
23/06/2015,800,854,346,HERBLAY,65897,IMAGINE R,567,2015S1
23/06/2015,800,854,346,HERBLAY,65897,NAVIGO,3005,2015S1
23/06/2015,800,854,346,HERBLAY,65897,TST,187,2015S1
23/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,AMETHYSTE,304,2015S1
23/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,AUTRE TITRE,1071,2015S1
23/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,FGT,929,2015S1
23/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,IMAGINE R,3371,2015S1
23/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,NAVIGO,27206,2015S1
23/06/2015,800,854,394,LA DEFENSE-GRANDE ARCHE,71517,TST,1807,2015S1
23/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,AMETHYSTE,76,2015S1
23/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,AUTRE TITRE,162,2015S1
23/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,FGT,135,2015S1
23/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,IMAGINE R,552,2015S1
23/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,NAVIGO,3302,2015S1
23/06/2015,800,854,399,LA GARENNE-COLOMBES,72148,TST,221,2015S1
23/06/2015,800,854,436,LE VAL-D'OR,70772,AMETHYSTE,30,2015S1
23/06/2015,800,854,436,LE VAL-D'OR,70772,AUTRE TITRE,66,2015S1
23/06/2015,800,854,436,LE VAL-D'OR,70772,FGT,36,2015S1
23/06/2015,800,854,436,LE VAL-D'OR,70772,IMAGINE R,238,2015S1
23/06/2015,800,854,436,LE VAL-D'OR,70772,NAVIGO,1933,2015S1
23/06/2015,800,854,436,LE VAL-D'OR,70772,TST,87,2015S1
23/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,AMETHYSTE,Moins de 5,2015S1
23/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,AUTRE TITRE,34,2015S1
23/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,FGT,Moins de 5,2015S1
23/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,IMAGINE R,86,2015S1
23/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,NAVIGO,477,2015S1
23/06/2015,800,854,448,LES CLAIRIERES-DE-VERNEUIL,65985,TST,9,2015S1
23/06/2015,800,854,451,LES MUREAUX,65994,AMETHYSTE,105,2015S1
23/06/2015,800,854,451,LES MUREAUX,65994,AUTRE TITRE,151,2015S1
23/06/2015,800,854,451,LES MUREAUX,65994,FGT,377,2015S1
23/06/2015,800,854,451,LES MUREAUX,65994,IMAGINE R,642,2015S1
23/06/2015,800,854,451,LES MUREAUX,65994,NAVIGO,2653,2015S1
23/06/2015,800,854,451,LES MUREAUX,65994,TST,658,2015S1
23/06/2015,800,854,455,LES VALLEES,72177,AMETHYSTE,36,2015S1
23/06/2015,800,854,455,LES VALLEES,72177,AUTRE TITRE,66,2015S1
23/06/2015,800,854,455,LES VALLEES,72177,FGT,68,2015S1
23/06/2015,800,854,455,LES VALLEES,72177,IMAGINE R,292,2015S1
23/06/2015,800,854,455,LES VALLEES,72177,NAVIGO,749,2015S1
23/06/2015,800,854,455,LES VALLEES,72177,TST,101,2015S1
23/06/2015,800,854,507,MANTES-LA-JOLIE,65931,FGT,Moins de 5,2015S1
23/06/2015,800,854,507,MANTES-LA-JOLIE,65931,IMAGINE R,Moins de 5,2015S1
23/06/2015,800,854,507,MANTES-LA-JOLIE,65931,NAVIGO,20,2015S1
23/06/2015,800,854,507,MANTES-LA-JOLIE,65931,TST,Moins de 5,2015S1
23/06/2015,800,854,508,MANTES-STATION,65770,AMETHYSTE,39,2015S1
23/06/2015,800,854,508,MANTES-STATION,65770,AUTRE TITRE,39,2015S1
23/06/2015,800,854,508,MANTES-STATION,65770,FGT,87,2015S1
23/06/2015,800,854,508,MANTES-STATION,65770,IMAGINE R,209,2015S1
23/06/2015,800,854,508,MANTES-STATION,65770,NAVIGO,573,2015S1
23/06/2015,800,854,508,MANTES-STATION,65770,TST,74,2015S1
23/06/2015,800,854,566,MONTREUIL,63989,AMETHYSTE,43,2015S1
23/06/2015,800,854,566,MONTREUIL,63989,AUTRE TITRE,135,2015S1
23/06/2015,800,854,566,MONTREUIL,63989,FGT,50,2015S1
23/06/2015,800,854,566,MONTREUIL,63989,IMAGINE R,359,2015S1
23/06/2015,800,854,566,MONTREUIL,63989,NAVIGO,1786,2015S1
23/06/2015,800,854,566,MONTREUIL,63989,TST,110,2015S1
23/06/2015,800,854,782,SANNOIS,65441,AMETHYSTE,41,2015S1
23/06/2015,800,854,782,SANNOIS,65441,AUTRE TITRE,86,2015S1
23/06/2015,800,854,782,SANNOIS,65441,FGT,173,2015S1
23/06/2015,800,854,782,SANNOIS,65441,IMAGINE R,403,2015S1
23/06/2015,800,854,782,SANNOIS,65441,NAVIGO,2271,2015S1
23/06/2015,800,854,782,SANNOIS,65441,TST,161,2015S1
23/06/2015,800,854,812,SAINT-CLOUD,73749,AMETHYSTE,130,2015S1
23/06/2015,800,854,812,SAINT-CLOUD,73749,AUTRE TITRE,282,2015S1
23/06/2015,800,854,812,SAINT-CLOUD,73749,FGT,170,2015S1
23/06/2015,800,854,812,SAINT-CLOUD,73749,IMAGINE R,1240,2015S1
23/06/2015,800,854,812,SAINT-CLOUD,73749,NAVIGO,5741,2015S1
23/06/2015,800,854,812,SAINT-CLOUD,73749,TST,387,2015S1
23/06/2015,800,854,82,BOIS-COLOMBES,72179,AMETHYSTE,100,2015S1
23/06/2015,800,854,82,BOIS-COLOMBES,72179,AUTRE TITRE,204,2015S1
23/06/2015,800,854,82,BOIS-COLOMBES,72179,FGT,200,2015S1
23/06/2015,800,854,82,BOIS-COLOMBES,72179,IMAGINE R,786,2015S1
23/06/2015,800,854,82,BOIS-COLOMBES,72179,NAVIGO,4414,2015S1
23/06/2015,800,854,82,BOIS-COLOMBES,72179,TST,368,2015S1
23/06/2015,800,854,834,SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE,66731,AMETHYSTE,Moins de 5,2015S1
23/06/2015,800,854,834,SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE,66731,AUTRE TITRE,Moins de 5,2015S1
23/06/2015,800,854,834,SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE,66731,FGT,14,2015S1
23/06/2015,800,854,834,SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE,66731,IMAGINE R,27,2015S1
23/06/2015,800,854,834,SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE,66731,NAVIGO,133,2015S1
23/06/2015,800,854,834,SAINT-OUEN-L'AUMONE-QUARTIER DE L'EGLISE,66731,TST,23,2015S1
23/06/2015,800,854,843,SURESNES-MONT VALERIEN,70829,AMETHYSTE,67,2015S1
23/06/2015,800,854,843,SURESNES-MONT VALERIEN,70829,AUTRE TITRE,90,2015S1
23/06/2015,800,854,843,SURESNES-MONT VALERIEN,70829,FGT,62,2015S1
23/06/2015,800,854,843,SURESNES-MONT VALERIEN,70829,IMAGINE R,290,2015S1
23/06/2015,800,854,843,SURESNES-MONT VALERIEN,70829,NAVIGO,2265,2015S1
23/06/2015,800,854,843,SURESNES-MONT VALERIEN,70829,TST,92,2015S1
23/06/2015,800,854,867,VAL-D'ARGENTEUIL,65110,AMETHYSTE,140,2015S1
23/06/2015,800,854,867,VAL-D'ARGENTEUIL,65110,AUTRE TITRE,135,2015S1
23/06/2015,800,854,867,VAL-D'ARGENTEUIL,65110,FGT,582,2015S1
23/06/2015,800,854,867,VAL-D'ARGENTEUIL,65110,IMAGINE R,980,2015S1
23/06/2015,800,854,867,VAL-D'ARGENTEUIL,65110,NAVIGO,3649,2015S1
23/06/2015,800,854,867,VAL-D'ARGENTEUIL,65110,TST,751,2015S1
23/06/2015,800,854,883,VERNOUILLET-VERNEUIL,65691,AMETHYSTE,28,2015S1
23/06/2015,800,854,883,VERNOUILLET-VERNEUIL,65691,AUTRE TITRE,198,2015S1
23/06/2015,800,854,883,VERNOUILLET-VERNEUIL,65691,FGT,118,2015S1
23/06/2015,800,854,883,VERNOUILLET-VERNEUIL,65691,IMAGINE R,592,2015S1
23/06/2015,800,854,883,VERNOUILLET-VERNEUIL,65691,NAVIGO,2524,2015S1
23/06/2015,800,854,883,VERNOUILLET-VERNEUIL,65691,TST,147,2015S1
23/06/2015,800,854,884,VERSAILLES RIVE DROITE,64021,AMETHYSTE,97,2015S1
23/06/2015,800,854,884,VERSAILLES RIVE DROITE,64021,AUTRE TITRE,346,2015S1
23/06/2015,800,854,884,VERSAILLES RIVE DROITE,64021,FGT,197,2015S1
23/06/2015,800,854,884,VERSAILLES RIVE DROITE,64021,IMAGINE R,984,2015S1
23/06/2015,800,854,884,VERSAILLES RIVE DROITE,64021,NAVIGO,4420,2015S1
23/06/2015,800,854,884,VERSAILLES RIVE DROITE,64021,TST,341,2015S1
23/06/2015,800,854,914,VIROFLAY RIVE DROITE,63980,AMETHYSTE,5,2015S1
23/06/2015,800,854,914,VIROFLAY RIVE DROITE,63980,AUTRE TITRE,Moins de 5,2015S1
23/06/2015,800,854,914,VIROFLAY RIVE DROITE,63980,FGT,9,2015S1
23/06/2015,800,854,914,VIROFLAY RIVE DROITE,63980,IMAGINE R,35,2015S1
23/06/2015,800,854,914,VIROFLAY RIVE DROITE,63980,NAVIGO,166,2015S1
23/06/2015,800,854,914,VIROFLAY RIVE DROITE,63980,TST,9,2015S1
23/06/2015,810,801,116,BRY-SUR-MARNE,73166,AMETHYSTE,110,2015S1
23/06/2015,810,801,116,BRY-SUR-MARNE,73166,AUTRE TITRE,339,2015S1
23/06/2015,810,801,116,BRY-SUR-MARNE,73166,FGT,210,2015S1
23/06/2015,810,801,116,BRY-SUR-MARNE,73166,IMAGINE R,737,2015S1
23/06/2015,810,801,116,BRY-SUR-MARNE,73166,NAVIGO,4457,2015S1
23/06/2015,810,801,116,BRY-SUR-MARNE,73166,TST,302,2015S1
23/06/2015,810,801,119,BUSSY-SAINT-GEORGES,68105,AMETHYSTE,101,2015S1
23/06/2015,810,801,119,BUSSY-SAINT-GEORGES,68105,AUTRE TITRE,339,2015S1
23/06/2015,810,801,119,BUSSY-SAINT-GEORGES,68105,FGT,346,2015S1
23/06/2015,810,801,119,BUSSY-SAINT-GEORGES,68105,IMAGINE R,1267,2015S1
23/06/2015,810,801,119,BUSSY-SAINT-GEORGES,68105,NAVIGO,6256,2015S1
23/06/2015,810,801,119,BUSSY-SAINT-GEORGES,68105,TST,451,2015S1
23/06/2015,810,801,128,CERGY LE HAUT,66834,AMETHYSTE,121,2015S1
23/06/2015,810,801,128,CERGY LE HAUT,66834,AUTRE TITRE,309,2015S1
23/06/2015,810,801,128,CERGY LE HAUT,66834,FGT,374,2015S1
23/06/2015,810,801,128,CERGY LE HAUT,66834,IMAGINE R,978,2015S1
23/06/2015,810,801,128,CERGY LE HAUT,66834,NAVIGO,4450,2015S1
23/06/2015,810,801,128,CERGY LE HAUT,66834,TST,369,2015S1
23/06/2015,810,801,129,CERGY-PREFECTURE,66696,AMETHYSTE,291,2015S1
23/06/2015,810,801,129,CERGY-PREFECTURE,66696,AUTRE TITRE,443,2015S1
23/06/2015,810,801,129,CERGY-PREFECTURE,66696,FGT,993,2015S1
23/06/2015,810,801,129,CERGY-PREFECTURE,66696,IMAGINE R,2630,2015S1
23/06/2015,810,801,129,CERGY-PREFECTURE,66696,NAVIGO,8306,2015S1
23/06/2015,810,801,129,CERGY-PREFECTURE,66696,TST,1151,2015S1
23/06/2015,810,801,131,CERGY-SAINT-CHRISTOPHE,66858,AMETHYSTE,198,2015S1
23/06/2015,810,801,131,CERGY-SAINT-CHRISTOPHE,66858,AUTRE TITRE,175,2015S1
23/06/2015,810,801,131,CERGY-SAINT-CHRISTOPHE,66858,FGT,700,2015S1
23/06/2015,810,801,131,CERGY-SAINT-CHRISTOPHE,66858,IMAGINE R,1022,2015S1
23/06/2015,810,801,131,CERGY-SAINT-CHRISTOPHE,66858,NAVIGO,4602,2015S1
23/06/2015,810,801,131,CERGY-SAINT-CHRISTOPHE,66858,TST,792,2015S1
23/06/2015,810,801,142,CHAMPIGNY,73042,AMETHYSTE,385,2015S1
23/06/2015,810,801,142,CHAMPIGNY,73042,AUTRE TITRE,292,2015S1
23/06/2015,810,801,142,CHAMPIGNY,73042,FGT,647,2015S1
23/06/2015,810,801,142,CHAMPIGNY,73042,IMAGINE R,1410,2015S1
23/06/2015,810,801,142,CHAMPIGNY,73042,NAVIGO,6709,2015S1
23/06/2015,810,801,142,CHAMPIGNY,73042,TST,900,2015S1
23/06/2015,810,801,151,CHARLES DE GAULLE ETOILE,71347,AMETHYSTE,233,2015S1
23/06/2015,810,801,151,CHARLES DE GAULLE ETOILE,71347,AUTRE TITRE,560,2015S1
23/06/2015,810,801,151,CHARLES DE GAULLE ETOILE,71347,FGT,546,2015S1
23/06/2015,810,801,151,CHARLES DE GAULLE ETOILE,71347,IMAGINE R,2451,2015S1
23/06/2015,810,801,151,CHARLES DE GAULLE ETOILE,71347,NAVIGO,18686,2015S1
23/06/2015,810,801,151,CHARLES DE GAULLE ETOILE,71347,TST,798,2015S1
23/06/2015,810,801,163,CHATELET-LES HALLES,73794,AMETHYSTE,822,2015S1
23/06/2015,810,801,163,CHATELET-LES HALLES,73794,AUTRE TITRE,2397,2015S1
23/06/2015,810,801,163,CHATELET-LES HALLES,73794,FGT,2824,2015S1
23/06/2015,810,801,163,CHATELET-LES HALLES,73794,IMAGINE R,8054,2015S1
23/06/2015,810,801,163,CHATELET-LES HALLES,73794,NAVIGO,43011,2015S1
23/06/2015,810,801,163,CHATELET-LES HALLES,73794,TST,3717,2015S1
23/06/2015,810,801,172,CHATOU-CROISSY,64483,AMETHYSTE,66,2015S1
23/06/2015,810,801,172,CHATOU-CROISSY,64483,AUTRE TITRE,158,2015S1
23/06/2015,810,801,172,CHATOU-CROISSY,64483,FGT,102,2015S1
23/06/2015,810,801,172,CHATOU-CROISSY,64483,IMAGINE R,1040,2015S1
23/06/2015,810,801,172,CHATOU-CROISSY,64483,NAVIGO,4331,2015S1
23/06/2015,810,801,172,CHATOU-CROISSY,64483,TST,274,2015S1
23/06/2015,810,801,182,CHESSY - MARNE-LA-VALLEE,68385,AMETHYSTE,69,2015S1
23/06/2015,810,801,182,CHESSY - MARNE-LA-VALLEE,68385,AUTRE TITRE,713,2015S1
23/06/2015,810,801,182,CHESSY - MARNE-LA-VALLEE,68385,FGT,365,2015S1
23/06/2015,810,801,182,CHESSY - MARNE-LA-VALLEE,68385,IMAGINE R,858,2015S1
23/06/2015,810,801,182,CHESSY - MARNE-LA-VALLEE,68385,NAVIGO,5877,2015S1
23/06/2015,810,801,182,CHESSY - MARNE-LA-VALLEE,68385,TST,371,2015S1
23/06/2015,810,801,202,CONFLANS-FIN-D'OISE,73605,AMETHYSTE,56,2015S1
23/06/2015,810,801,202,CONFLANS-FIN-D'OISE,73605,AUTRE TITRE,164,2015S1
23/06/2015,810,801,202,CONFLANS-FIN-D'OISE,73605,FGT,178,2015S1
23/06/2015,810,801,202,CONFLANS-FIN-D'OISE,73605,IMAGINE R,540,2015S1
23/06/2015,810,801,202,CONFLANS-FIN-D'OISE,73605,NAVIGO,2730,2015S1
23/06/2015,810,801,202,CONFLANS-FIN-D'OISE,73605,TST,229,2015S1
23/06/2015,810,801,289,FONTENAY-SOUS-BOIS,71630,AMETHYSTE,148,2015S1
23/06/2015,810,801,289,FONTENAY-SOUS-BOIS,71630,AUTRE TITRE,348,2015S1
23/06/2015,810,801,289,FONTENAY-SOUS-BOIS,71630,FGT,245,2015S1
23/06/2015,810,801,289,FONTENAY-SOUS-BOIS,71630,IMAGINE R,914,2015S1
23/06/2015,810,801,289,FONTENAY-SOUS-BOIS,71630,NAVIGO,5106,2015S1
23/06/2015,810,801,289,FONTENAY-SOUS-BOIS,71630,TST,348,2015S1
23/06/2015,810,801,306,GARE DE LYON,73626,AMETHYSTE,761,2015S1
23/06/2015,810,801,306,GARE DE LYON,73626,AUTRE TITRE,7633,2015S1
23/06/2015,810,801,306,GARE DE LYON,73626,FGT,2710,2015S1
23/06/2015,810,801,306,GARE DE LYON,73626,IMAGINE R,5941,2015S1
23/06/2015,810,801,306,GARE DE LYON,73626,NAVIGO,57446,2015S1
23/06/2015,810,801,306,GARE DE LYON,73626,TST,3793,2015S1
23/06/2015,810,801,32,AUBER,73792,AMETHYSTE,241,2015S1
23/06/2015,810,801,32,AUBER,73792,AUTRE TITRE,632,2015S1
23/06/2015,810,801,32,AUBER,73792,FGT,374,2015S1
23/06/2015,810,801,32,AUBER,73792,IMAGINE R,1502,2015S1
23/06/2015,810,801,32,AUBER,73792,NAVIGO,14342,2015S1
23/06/2015,810,801,32,AUBER,73792,TST,408,2015S1
23/06/2015,810,801,357,HOUILLES-CARRIERES-SUR-SEINE,64741,AMETHYSTE,99,2015S1
23/06/2015,810,801,357,HOUILLES-CARRIERES-SUR-SEINE,64741,AUTRE TITRE,337,2015S1
23/06/2015,810,801,357,HOUILLES-CARRIERES-SUR-SEINE,64741,FGT,249,2015S1
23/06/2015,810,801,357,HOUILLES-CARRIERES-SUR-SEINE,64741,IMAGINE R,1383,2015S1
23/06/2015,810,801,357,HOUILLES-CARRIERES-SUR-SEINE,64741,NAVIGO,8285,2015S1
23/06/2015,810,801,357,HOUILLES-CARRIERES-SUR-SEINE,64741,TST,316,2015S1
23/06/2015,810,801,378,JOINVILLE-LE-PONT,70640,AMETHYSTE,261,2015S1
23/06/2015,810,801,378,JOINVILLE-LE-PONT,70640,AUTRE TITRE,541,2015S1
23/06/2015,810,801,378,JOINVILLE-LE-PONT,70640,FGT,495,2015S1
23/06/2015,810,801,378,JOINVILLE-LE-PONT,70640,IMAGINE R,1234,2015S1
23/06/2015,810,801,378,JOINVILLE-LE-PONT,70640,NAVIGO,7533,2015S1
23/06/2015,810,801,378,JOINVILLE-LE-PONT,70640,TST,723,2015S1
23/06/2015,810,801,393,LA DEFENSE-GRANDE ARCHE,71517,AMETHYSTE,1035,2015S1
23/06/2015,810,801,393,LA DEFENSE-GRANDE ARCHE,71517,AUTRE TITRE,2724,2015S1
23/06/2015,810,801,393,LA DEFENSE-GRANDE ARCHE,71517,FGT,3201,2015S1
23/06/2015,810,801,393,LA DEFENSE-GRANDE ARCHE,71517,IMAGINE R,12583,2015S1
23/06/2015,810,801,393,LA DEFENSE-GRANDE ARCHE,71517,NAVIGO,100371,2015S1
23/06/2015,810,801,393,LA DEFENSE-GRANDE ARCHE,71517,TST,5918,2015S1
23/06/2015,810,801,405,LA VARENNE-CHENNEVIERES,72998,AMETHYSTE,167,2015S1
23/06/2015,810,801,405,LA VARENNE-CHENNEVIERES,72998,AUTRE TITRE,290,2015S1
23/06/2015,810,801,405,LA VARENNE-CHENNEVIERES,72998,FGT,177,2015S1
23/06/2015,810,801,405,LA VARENNE-CHENNEVIERES,72998,IMAGINE R,889,2015S1
23/06/2015,810,801,405,LA VARENNE-CHENNEVIERES,72998,NAVIGO,3679,2015S1
23/06/2015,810,801,405,LA VARENNE-CHENNEVIERES,72998,TST,266,2015S1
23/06/2015,810,801,431,LE PARC-DE-SAINT-MAUR,70359,AMETHYSTE,160,2015S1
23/06/2015,810,801,431,LE PARC-DE-SAINT-MAUR,70359,AUTRE TITRE,233,2015S1
23/06/2015,810,801,431,LE PARC-DE-SAINT-MAUR,70359,FGT,208,2015S1
23/06/2015,810,801,431,LE PARC-DE-SAINT-MAUR,70359,IMAGINE R,835,2015S1
23/06/2015,810,801,431,LE PARC-DE-SAINT-MAUR,70359,NAVIGO,4294,2015S1
23/06/2015,810,801,431,LE PARC-DE-SAINT-MAUR,70359,TST,231,2015S1
23/06/2015,810,801,438,LE VESINET-CENTRE,64514,AMETHYSTE,67,2015S1
23/06/2015,810,801,438,LE VESINET-CENTRE,64514,AUTRE TITRE,104,2015S1
23/06/2015,810,801,438,LE VESINET-CENTRE,64514,FGT,65,2015S1
23/06/2015,810,801,438,LE VESINET-CENTRE,64514,IMAGINE R,475,2015S1
23/06/2015,810,801,438,LE VESINET-CENTRE,64514,NAVIGO,2453,2015S1
23/06/2015,810,801,438,LE VESINET-CENTRE,64514,TST,123,2015S1
23/06/2015,810,801,439,LE VESINET-LE PECQ,64582,AMETHYSTE,57,2015S1
23/06/2015,810,801,439,LE VESINET-LE PECQ,64582,AUTRE TITRE,182,2015S1
23/06/2015,810,801,439,LE VESINET-LE PECQ,64582,FGT,106,2015S1
23/06/2015,810,801,439,LE VESINET-LE PECQ,64582,IMAGINE R,1062,2015S1
23/06/2015,810,801,439,LE VESINET-LE PECQ,64582,NAVIGO,4659,2015S1
23/06/2015,810,801,439,LE VESINET-LE PECQ,64582,TST,224,2015S1
23/06/2015,810,801,473,LOGNES,68123,AMETHYSTE,88,2015S1
23/06/2015,810,801,473,LOGNES,68123,AUTRE TITRE,664,2015S1
23/06/2015,810,801,473,LOGNES,68123,FGT,221,2015S1
23/06/2015,810,801,473,LOGNES,68123,IMAGINE R,712,2015S1
23/06/2015,810,801,473,LOGNES,68123,NAVIGO,3508,2015S1
23/06/2015,810,801,473,LOGNES,68123,TST,194,2015S1
23/06/2015,810,801,501,MAISONS-LAFFITTE,65048,AMETHYSTE,99,2015S1
23/06/2015,810,801,501,MAISONS-LAFFITTE,65048,AUTRE TITRE,319,2015S1
23/06/2015,810,801,501,MAISONS-LAFFITTE,65048,FGT,218,2015S1
23/06/2015,810,801,501,MAISONS-LAFFITTE,65048,IMAGINE R,1179,2015S1
23/06/2015,810,801,501,MAISONS-LAFFITTE,65048,NAVIGO,6635,2015S1
23/06/2015,810,801,501,MAISONS-LAFFITTE,65048,TST,306,2015S1
23/06/2015,810,801,577,NANTERRE-PREFECTURE,70945,AMETHYSTE,154,2015S1
23/06/2015,810,801,577,NANTERRE-PREFECTURE,70945,AUTRE TITRE,1035,2015S1
23/06/2015,810,801,577,NANTERRE-PREFECTURE,70945,FGT,444,2015S1
23/06/2015,810,801,577,NANTERRE-PREFECTURE,70945,IMAGINE R,1528,2015S1
23/06/2015,810,801,577,NANTERRE-PREFECTURE,70945,NAVIGO,16535,2015S1
23/06/2015,810,801,577,NANTERRE-PREFECTURE,70945,TST,693,2015S1
23/06/2015,810,801,578,NANTERRE-UNIVERSITE,70956,AMETHYSTE,109,2015S1
23/06/2015,810,801,578,NANTERRE-UNIVERSITE,70956,AUTRE TITRE,243,2015S1
23/06/2015,810,801,578,NANTERRE-UNIVERSITE,70956,FGT,399,2015S1
23/06/2015,810,801,578,NANTERRE-UNIVERSITE,70956,IMAGINE R,3247,2015S1
23/06/2015,810,801,578,NANTERRE-UNIVERSITE,70956,NAVIGO,5391,2015S1
23/06/2015,810,801,578,NANTERRE-UNIVERSITE,70956,TST,597,2015S1
23/06/2015,810,801,580,NANTERRE-VILLE,70940,AMETHYSTE,188,2015S1
23/06/2015,810,801,580,NANTERRE-VILLE,70940,AUTRE TITRE,324,2015S1
23/06/2015,810,801,580,NANTERRE-VILLE,70940,FGT,502,2015S1
23/06/2015,810,801,580,NANTERRE-VILLE,70940,IMAGINE R,1368,2015S1
23/06/2015,810,801,580,NANTERRE-VILLE,70940,NAVIGO,7201,2015S1
23/06/2015,810,801,580,NANTERRE-VILLE,70940,TST,840,2015S1
23/06/2015,810,801,582,NATION,71673,AMETHYSTE,229,2015S1
23/06/2015,810,801,582,NATION,71673,AUTRE TITRE,591,2015S1
23/06/2015,810,801,582,NATION,71673,FGT,449,2015S1
23/06/2015,810,801,582,NATION,71673,IMAGINE R,1310,2015S1
23/06/2015,810,801,582,NATION,71673,NAVIGO,8284,2015S1
23/06/2015,810,801,582,NATION,71673,TST,644,2015S1
23/06/2015,810,801,589,NEUILLY-PLAISANCE,73190,AMETHYSTE,314,2015S1
23/06/2015,810,801,589,NEUILLY-PLAISANCE,73190,AUTRE TITRE,788,2015S1
23/06/2015,810,801,589,NEUILLY-PLAISANCE,73190,FGT,762,2015S1
23/06/2015,810,801,589,NEUILLY-PLAISANCE,73190,IMAGINE R,1710,2015S1
23/06/2015,810,801,589,NEUILLY-PLAISANCE,73190,NAVIGO,10819,2015S1
23/06/2015,810,801,589,NEUILLY-PLAISANCE,73190,TST,1162,2015S1
23/06/2015,810,801,591,NEUVILLE UNIVERSITE,66436,AMETHYSTE,31,2015S1
23/06/2015,810,801,591,NEUVILLE UNIVERSITE,66436,AUTRE TITRE,69,2015S1
23/06/2015,810,801,591,NEUVILLE UNIVERSITE,66436,FGT,137,2015S1
