JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
22/06/2017	100	ND 	ND	Inconnu	?	AMETHYSTE	        113,,,,,,,,2017S1
22/06/2017	100	ND 	ND	Inconnu	?	AUTRE TITRE	         54,,,,,,,,2017S1
22/06/2017	100	ND 	ND	Inconnu	?	FGT	        169,,,,,,,,2017S1
22/06/2017	100	ND 	ND	Inconnu	?	IMAGINE R	        423,,,,,,,,2017S1
22/06/2017	100	ND 	ND	Inconnu	?	NAVIGO	       2456,,,,,,,,2017S1
22/06/2017	100	ND 	ND	Inconnu	?	TST	        126,,,,,,,,2017S1
22/06/2017	800	800	1201	EPINAY SEIN T11	?	NAVIGO	Moins de 5,,,,,,,,2017S1
22/06/2017	800	800	1202	EPINAY VIL T11	?	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
22/06/2017	800	800	1202	EPINAY VIL T11	?	NAVIGO	Moins de 5,,,,,,,,2017S1
22/06/2017	800	800	1204	PIERREFITTE T11	?	NAVIGO	Moins de 5,,,,,,,,2017S1
22/06/2017	800	800	1205	STAINS CERISAIE	?	AUTRE TITRE	          5,,,,,,,,2017S1
22/06/2017	800	800	1205	STAINS CERISAIE	?	NAVIGO	Moins de 5,,,,,,,,2017S1
22/06/2017	800	800	1206	DUGNY COURNEU	?	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
22/06/2017	800	800	1206	DUGNY COURNEU	?	NAVIGO	          7,,,,,,,,2017S1
22/06/2017	800	800	1207	BOURGET T11	?	AUTRE TITRE	          7,,,,,,,,2017S1
22/06/2017	800	800	1207	BOURGET T11	?	NAVIGO	          9,,,,,,,,2017S1
22/06/2017	800	803	101	BOURAY	59830	AMETHYSTE	         21,,,,,,,,2017S1
22/06/2017	800	803	101	BOURAY	59830	AUTRE TITRE	         17,,,,,,,,2017S1
22/06/2017	800	803	101	BOURAY	59830	FGT	         46,,,,,,,,2017S1
22/06/2017	800	803	101	BOURAY	59830	IMAGINE R	        204,,,,,,,,2017S1
22/06/2017	800	803	101	BOURAY	59830	NAVIGO	       1268,,,,,,,,2017S1
22/06/2017	800	803	101	BOURAY	59830	TST	         26,,,,,,,,2017S1
22/06/2017	800	803	108	BRETIGNY	60247	AMETHYSTE	        176,,,,,,,,2017S1
22/06/2017	800	803	108	BRETIGNY	60247	AUTRE TITRE	        307,,,,,,,,2017S1
22/06/2017	800	803	108	BRETIGNY	60247	FGT	        299,,,,,,,,2017S1
22/06/2017	800	803	108	BRETIGNY	60247	IMAGINE R	       1355,,,,,,,,2017S1
22/06/2017	800	803	108	BRETIGNY	60247	NAVIGO	       5996,,,,,,,,2017S1
22/06/2017	800	803	108	BRETIGNY	60247	TST	        430,,,,,,,,2017S1
22/06/2017	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	AMETHYSTE	          5,,,,,,,,2017S1
22/06/2017	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	FGT	          9,,,,,,,,2017S1
22/06/2017	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	IMAGINE R	        129,,,,,,,,2017S1
22/06/2017	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	NAVIGO	        283,,,,,,,,2017S1
22/06/2017	800	803	109	BREUILLET-BRUYERES-LE-CHATEL	60028	TST	          6,,,,,,,,2017S1
22/06/2017	800	803	110	BREUILLET-VILLAGE	59940	AMETHYSTE	         11,,,,,,,,2017S1
22/06/2017	800	803	110	BREUILLET-VILLAGE	59940	FGT	         19,,,,,,,,2017S1
22/06/2017	800	803	110	BREUILLET-VILLAGE	59940	IMAGINE R	        135,,,,,,,,2017S1
22/06/2017	800	803	110	BREUILLET-VILLAGE	59940	NAVIGO	        253,,,,,,,,2017S1
22/06/2017	800	803	110	BREUILLET-VILLAGE	59940	TST	         36,,,,,,,,2017S1
22/06/2017	800	803	137	CHAMARANDE	59734	AMETHYSTE	          5,,,,,,,,2017S1
22/06/2017	800	803	137	CHAMARANDE	59734	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	137	CHAMARANDE	59734	FGT	          8,,,,,,,,2017S1
22/06/2017	800	803	137	CHAMARANDE	59734	IMAGINE R	         35,,,,,,,,2017S1
22/06/2017	800	803	137	CHAMARANDE	59734	NAVIGO	        129,,,,,,,,2017S1
22/06/2017	800	803	137	CHAMARANDE	59734	TST	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	AMETHYSTE	         35,,,,,,,,2017S1
22/06/2017	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	AUTRE TITRE	         99,,,,,,,,2017S1
22/06/2017	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	FGT	        105,,,,,,,,2017S1
22/06/2017	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	IMAGINE R	        769,,,,,,,,2017S1
22/06/2017	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	NAVIGO	       4883,,,,,,,,2017S1
22/06/2017	800	803	141	CHAMP DE MARS-TOUR EIFFEL	73844	TST	        144,,,,,,,,2017S1
22/06/2017	800	803	177	CHAVILLE-VELIZY	69487	AMETHYSTE	         31,,,,,,,,2017S1
22/06/2017	800	803	177	CHAVILLE-VELIZY	69487	AUTRE TITRE	         49,,,,,,,,2017S1
22/06/2017	800	803	177	CHAVILLE-VELIZY	69487	FGT	         23,,,,,,,,2017S1
22/06/2017	800	803	177	CHAVILLE-VELIZY	69487	IMAGINE R	        359,,,,,,,,2017S1
22/06/2017	800	803	177	CHAVILLE-VELIZY	69487	NAVIGO	       1623,,,,,,,,2017S1
22/06/2017	800	803	177	CHAVILLE-VELIZY	69487	TST	         43,,,,,,,,2017S1
22/06/2017	800	803	179	CHEMIN D'ANTONY	69682	AMETHYSTE	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	179	CHEMIN D'ANTONY	69682	AUTRE TITRE	          7,,,,,,,,2017S1
22/06/2017	800	803	179	CHEMIN D'ANTONY	69682	FGT	          9,,,,,,,,2017S1
22/06/2017	800	803	179	CHEMIN D'ANTONY	69682	IMAGINE R	         67,,,,,,,,2017S1
22/06/2017	800	803	179	CHEMIN D'ANTONY	69682	NAVIGO	        311,,,,,,,,2017S1
22/06/2017	800	803	179	CHEMIN D'ANTONY	69682	TST	          6,,,,,,,,2017S1
22/06/2017	800	803	184	CHILLY-MAZARIN	62939	AMETHYSTE	          7,,,,,,,,2017S1
22/06/2017	800	803	184	CHILLY-MAZARIN	62939	FGT	         18,,,,,,,,2017S1
22/06/2017	800	803	184	CHILLY-MAZARIN	62939	IMAGINE R	        124,,,,,,,,2017S1
22/06/2017	800	803	184	CHILLY-MAZARIN	62939	NAVIGO	        629,,,,,,,,2017S1
22/06/2017	800	803	184	CHILLY-MAZARIN	62939	TST	         40,,,,,,,,2017S1
22/06/2017	800	803	185	CHOISY-LE-ROI	69852	AMETHYSTE	        282,,,,,,,,2017S1
22/06/2017	800	803	185	CHOISY-LE-ROI	69852	AUTRE TITRE	        202,,,,,,,,2017S1
22/06/2017	800	803	185	CHOISY-LE-ROI	69852	FGT	        655,,,,,,,,2017S1
22/06/2017	800	803	185	CHOISY-LE-ROI	69852	IMAGINE R	       1760,,,,,,,,2017S1
22/06/2017	800	803	185	CHOISY-LE-ROI	69852	NAVIGO	      11261,,,,,,,,2017S1
22/06/2017	800	803	185	CHOISY-LE-ROI	69852	TST	        808,,,,,,,,2017S1
22/06/2017	800	803	240	DOURDAN	59836	AMETHYSTE	          6,,,,,,,,2017S1
22/06/2017	800	803	240	DOURDAN	59836	AUTRE TITRE	          7,,,,,,,,2017S1
22/06/2017	800	803	240	DOURDAN	59836	FGT	         29,,,,,,,,2017S1
22/06/2017	800	803	240	DOURDAN	59836	IMAGINE R	        117,,,,,,,,2017S1
22/06/2017	800	803	240	DOURDAN	59836	NAVIGO	        405,,,,,,,,2017S1
22/06/2017	800	803	240	DOURDAN	59836	TST	         22,,,,,,,,2017S1
22/06/2017	800	803	241	DOURDAN-LA-FORET	59843	FGT	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	241	DOURDAN-LA-FORET	59843	IMAGINE R	         11,,,,,,,,2017S1
22/06/2017	800	803	241	DOURDAN-LA-FORET	59843	NAVIGO	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	254	EGLY	60052	AMETHYSTE	          7,,,,,,,,2017S1
22/06/2017	800	803	254	EGLY	60052	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	254	EGLY	60052	FGT	         10,,,,,,,,2017S1
22/06/2017	800	803	254	EGLY	60052	IMAGINE R	         92,,,,,,,,2017S1
22/06/2017	800	803	254	EGLY	60052	NAVIGO	        307,,,,,,,,2017S1
22/06/2017	800	803	254	EGLY	60052	TST	         18,,,,,,,,2017S1
22/06/2017	800	803	257	EPINAY-SUR-ORGE	60915	AMETHYSTE	         38,,,,,,,,2017S1
22/06/2017	800	803	257	EPINAY-SUR-ORGE	60915	AUTRE TITRE	         12,,,,,,,,2017S1
22/06/2017	800	803	257	EPINAY-SUR-ORGE	60915	FGT	         75,,,,,,,,2017S1
22/06/2017	800	803	257	EPINAY-SUR-ORGE	60915	IMAGINE R	        313,,,,,,,,2017S1
22/06/2017	800	803	257	EPINAY-SUR-ORGE	60915	NAVIGO	       1709,,,,,,,,2017S1
22/06/2017	800	803	257	EPINAY-SUR-ORGE	60915	TST	        109,,,,,,,,2017S1
22/06/2017	800	803	258	EPINAY-SUR-SEINE	72383	AMETHYSTE	         23,,,,,,,,2017S1
22/06/2017	800	803	258	EPINAY-SUR-SEINE	72383	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	258	EPINAY-SUR-SEINE	72383	FGT	         67,,,,,,,,2017S1
22/06/2017	800	803	258	EPINAY-SUR-SEINE	72383	IMAGINE R	        163,,,,,,,,2017S1
22/06/2017	800	803	258	EPINAY-SUR-SEINE	72383	NAVIGO	       1462,,,,,,,,2017S1
22/06/2017	800	803	258	EPINAY-SUR-SEINE	72383	TST	         74,,,,,,,,2017S1
22/06/2017	800	803	26	ARPAJON	60072	AMETHYSTE	         18,,,,,,,,2017S1
22/06/2017	800	803	26	ARPAJON	60072	AUTRE TITRE	          8,,,,,,,,2017S1
22/06/2017	800	803	26	ARPAJON	60072	FGT	         54,,,,,,,,2017S1
22/06/2017	800	803	26	ARPAJON	60072	IMAGINE R	        219,,,,,,,,2017S1
22/06/2017	800	803	26	ARPAJON	60072	NAVIGO	        785,,,,,,,,2017S1
22/06/2017	800	803	26	ARPAJON	60072	TST	         83,,,,,,,,2017S1
22/06/2017	800	803	271	ETAMPES	59577	AMETHYSTE	         99,,,,,,,,2017S1
22/06/2017	800	803	271	ETAMPES	59577	AUTRE TITRE	         87,,,,,,,,2017S1
22/06/2017	800	803	271	ETAMPES	59577	FGT	        180,,,,,,,,2017S1
22/06/2017	800	803	271	ETAMPES	59577	IMAGINE R	        566,,,,,,,,2017S1
22/06/2017	800	803	271	ETAMPES	59577	NAVIGO	       2560,,,,,,,,2017S1
22/06/2017	800	803	271	ETAMPES	59577	TST	        191,,,,,,,,2017S1
22/06/2017	800	803	274	ETRECHY	59678	AMETHYSTE	         19,,,,,,,,2017S1
22/06/2017	800	803	274	ETRECHY	59678	AUTRE TITRE	          8,,,,,,,,2017S1
22/06/2017	800	803	274	ETRECHY	59678	FGT	         15,,,,,,,,2017S1
22/06/2017	800	803	274	ETRECHY	59678	IMAGINE R	        138,,,,,,,,2017S1
22/06/2017	800	803	274	ETRECHY	59678	NAVIGO	        544,,,,,,,,2017S1
22/06/2017	800	803	274	ETRECHY	59678	TST	         12,,,,,,,,2017S1
22/06/2017	800	803	3	ABLON	69554	AMETHYSTE	         19,,,,,,,,2017S1
22/06/2017	800	803	3	ABLON	69554	AUTRE TITRE	          6,,,,,,,,2017S1
22/06/2017	800	803	3	ABLON	69554	FGT	         50,,,,,,,,2017S1
22/06/2017	800	803	3	ABLON	69554	IMAGINE R	        240,,,,,,,,2017S1
22/06/2017	800	803	3	ABLON	69554	NAVIGO	       1035,,,,,,,,2017S1
22/06/2017	800	803	3	ABLON	69554	TST	         54,,,,,,,,2017S1
22/06/2017	800	803	31	ATHIS-MONS	63134	AMETHYSTE	         35,,,,,,,,2017S1
22/06/2017	800	803	31	ATHIS-MONS	63134	AUTRE TITRE	          8,,,,,,,,2017S1
22/06/2017	800	803	31	ATHIS-MONS	63134	FGT	         41,,,,,,,,2017S1
22/06/2017	800	803	31	ATHIS-MONS	63134	IMAGINE R	        106,,,,,,,,2017S1
22/06/2017	800	803	31	ATHIS-MONS	63134	NAVIGO	        651,,,,,,,,2017S1
22/06/2017	800	803	31	ATHIS-MONS	63134	TST	         38,,,,,,,,2017S1
22/06/2017	800	803	326	GARE DE GENNEVILLIERS	72303	AMETHYSTE	         26,,,,,,,,2017S1
22/06/2017	800	803	326	GARE DE GENNEVILLIERS	72303	AUTRE TITRE	         20,,,,,,,,2017S1
22/06/2017	800	803	326	GARE DE GENNEVILLIERS	72303	FGT	         99,,,,,,,,2017S1
22/06/2017	800	803	326	GARE DE GENNEVILLIERS	72303	IMAGINE R	        343,,,,,,,,2017S1
22/06/2017	800	803	326	GARE DE GENNEVILLIERS	72303	NAVIGO	       2197,,,,,,,,2017S1
22/06/2017	800	803	326	GARE DE GENNEVILLIERS	72303	TST	        110,,,,,,,,2017S1
22/06/2017	800	803	335	GRAVIGNY-BALIZY	62667	AMETHYSTE	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	335	GRAVIGNY-BALIZY	62667	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	335	GRAVIGNY-BALIZY	62667	FGT	          9,,,,,,,,2017S1
22/06/2017	800	803	335	GRAVIGNY-BALIZY	62667	IMAGINE R	        131,,,,,,,,2017S1
22/06/2017	800	803	335	GRAVIGNY-BALIZY	62667	NAVIGO	        505,,,,,,,,2017S1
22/06/2017	800	803	335	GRAVIGNY-BALIZY	62667	TST	         11,,,,,,,,2017S1
22/06/2017	800	803	360	IGNY	63352	AMETHYSTE	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	360	IGNY	63352	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	360	IGNY	63352	FGT	         10,,,,,,,,2017S1
22/06/2017	800	803	360	IGNY	63352	IMAGINE R	         90,,,,,,,,2017S1
22/06/2017	800	803	360	IGNY	63352	NAVIGO	        286,,,,,,,,2017S1
22/06/2017	800	803	360	IGNY	63352	TST	         12,,,,,,,,2017S1
22/06/2017	800	803	361	INVALIDES	71274	AMETHYSTE	         13,,,,,,,,2017S1
22/06/2017	800	803	361	INVALIDES	71274	AUTRE TITRE	        232,,,,,,,,2017S1
22/06/2017	800	803	361	INVALIDES	71274	FGT	         40,,,,,,,,2017S1
22/06/2017	800	803	361	INVALIDES	71274	IMAGINE R	        279,,,,,,,,2017S1
22/06/2017	800	803	361	INVALIDES	71274	NAVIGO	       2056,,,,,,,,2017S1
22/06/2017	800	803	361	INVALIDES	71274	TST	         37,,,,,,,,2017S1
22/06/2017	800	803	366	ISSY	70612	AMETHYSTE	         21,,,,,,,,2017S1
22/06/2017	800	803	366	ISSY	70612	AUTRE TITRE	         48,,,,,,,,2017S1
22/06/2017	800	803	366	ISSY	70612	FGT	         52,,,,,,,,2017S1
22/06/2017	800	803	366	ISSY	70612	IMAGINE R	        420,,,,,,,,2017S1
22/06/2017	800	803	366	ISSY	70612	NAVIGO	       2760,,,,,,,,2017S1
22/06/2017	800	803	366	ISSY	70612	TST	         63,,,,,,,,2017S1
22/06/2017	800	803	367	ISSY-VAL DE SEINE	71016	AMETHYSTE	         16,,,,,,,,2017S1
22/06/2017	800	803	367	ISSY-VAL DE SEINE	71016	AUTRE TITRE	         23,,,,,,,,2017S1
22/06/2017	800	803	367	ISSY-VAL DE SEINE	71016	FGT	         34,,,,,,,,2017S1
22/06/2017	800	803	367	ISSY-VAL DE SEINE	71016	IMAGINE R	        252,,,,,,,,2017S1
22/06/2017	800	803	367	ISSY-VAL DE SEINE	71016	NAVIGO	       2331,,,,,,,,2017S1
22/06/2017	800	803	367	ISSY-VAL DE SEINE	71016	TST	         50,,,,,,,,2017S1
22/06/2017	800	803	369	IVRY-SUR-SEINE	70540	AMETHYSTE	         75,,,,,,,,2017S1
22/06/2017	800	803	369	IVRY-SUR-SEINE	70540	AUTRE TITRE	        110,,,,,,,,2017S1
22/06/2017	800	803	369	IVRY-SUR-SEINE	70540	FGT	        200,,,,,,,,2017S1
22/06/2017	800	803	369	IVRY-SUR-SEINE	70540	IMAGINE R	        835,,,,,,,,2017S1
22/06/2017	800	803	369	IVRY-SUR-SEINE	70540	NAVIGO	       3817,,,,,,,,2017S1
22/06/2017	800	803	369	IVRY-SUR-SEINE	70540	TST	        264,,,,,,,,2017S1
22/06/2017	800	803	376	JAVEL	71150	AMETHYSTE	         43,,,,,,,,2017S1
22/06/2017	800	803	376	JAVEL	71150	AUTRE TITRE	         88,,,,,,,,2017S1
22/06/2017	800	803	376	JAVEL	71150	FGT	         85,,,,,,,,2017S1
22/06/2017	800	803	376	JAVEL	71150	IMAGINE R	        736,,,,,,,,2017S1
22/06/2017	800	803	376	JAVEL	71150	NAVIGO	       3683,,,,,,,,2017S1
22/06/2017	800	803	376	JAVEL	71150	TST	         98,,,,,,,,2017S1
22/06/2017	800	803	38	AUSTERLITZ	71135	AMETHYSTE	        188,,,,,,,,2017S1
22/06/2017	800	803	38	AUSTERLITZ	71135	AUTRE TITRE	        833,,,,,,,,2017S1
22/06/2017	800	803	38	AUSTERLITZ	71135	FGT	        480,,,,,,,,2017S1
22/06/2017	800	803	38	AUSTERLITZ	71135	IMAGINE R	       2662,,,,,,,,2017S1
22/06/2017	800	803	38	AUSTERLITZ	71135	NAVIGO	      14708,,,,,,,,2017S1
22/06/2017	800	803	38	AUSTERLITZ	71135	TST	        515,,,,,,,,2017S1
22/06/2017	800	803	380	JOUY-EN-JOSAS	63523	AMETHYSTE	         10,,,,,,,,2017S1
22/06/2017	800	803	380	JOUY-EN-JOSAS	63523	AUTRE TITRE	          6,,,,,,,,2017S1
22/06/2017	800	803	380	JOUY-EN-JOSAS	63523	FGT	         11,,,,,,,,2017S1
22/06/2017	800	803	380	JOUY-EN-JOSAS	63523	IMAGINE R	        158,,,,,,,,2017S1
22/06/2017	800	803	380	JOUY-EN-JOSAS	63523	NAVIGO	        406,,,,,,,,2017S1
22/06/2017	800	803	380	JOUY-EN-JOSAS	63523	TST	         21,,,,,,,,2017S1
22/06/2017	800	803	385	JUVISY	62737	AMETHYSTE	        222,,,,,,,,2017S1
22/06/2017	800	803	385	JUVISY	62737	AUTRE TITRE	        315,,,,,,,,2017S1
22/06/2017	800	803	385	JUVISY	62737	FGT	        716,,,,,,,,2017S1
22/06/2017	800	803	385	JUVISY	62737	IMAGINE R	       1908,,,,,,,,2017S1
22/06/2017	800	803	385	JUVISY	62737	NAVIGO	      10578,,,,,,,,2017S1
22/06/2017	800	803	385	JUVISY	62737	TST	        939,,,,,,,,2017S1
22/06/2017	800	803	40	AVENUE DU PRESIDENT KENNEDY	71212	AMETHYSTE	         27,,,,,,,,2017S1
22/06/2017	800	803	40	AVENUE DU PRESIDENT KENNEDY	71212	AUTRE TITRE	         34,,,,,,,,2017S1
22/06/2017	800	803	40	AVENUE DU PRESIDENT KENNEDY	71212	FGT	         30,,,,,,,,2017S1
22/06/2017	800	803	40	AVENUE DU PRESIDENT KENNEDY	71212	IMAGINE R	        239,,,,,,,,2017S1
22/06/2017	800	803	40	AVENUE DU PRESIDENT KENNEDY	71212	NAVIGO	       1693,,,,,,,,2017S1
22/06/2017	800	803	40	AVENUE DU PRESIDENT KENNEDY	71212	TST	         50,,,,,,,,2017S1
22/06/2017	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	AMETHYSTE	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	AUTRE TITRE	          5,,,,,,,,2017S1
22/06/2017	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	FGT	         15,,,,,,,,2017S1
22/06/2017	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	IMAGINE R	         57,,,,,,,,2017S1
22/06/2017	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	NAVIGO	        347,,,,,,,,2017S1
22/06/2017	800	803	402	LA NORVILLE-SAINT-GERMAIN-LES-ARPAJON	60115	TST	         13,,,,,,,,2017S1
22/06/2017	800	803	41	AVENUE FOCH	73795	AMETHYSTE	         19,,,,,,,,2017S1
22/06/2017	800	803	41	AVENUE FOCH	73795	AUTRE TITRE	         32,,,,,,,,2017S1
22/06/2017	800	803	41	AVENUE FOCH	73795	FGT	         36,,,,,,,,2017S1
22/06/2017	800	803	41	AVENUE FOCH	73795	IMAGINE R	        245,,,,,,,,2017S1
22/06/2017	800	803	41	AVENUE FOCH	73795	NAVIGO	        927,,,,,,,,2017S1
22/06/2017	800	803	41	AVENUE FOCH	73795	TST	         35,,,,,,,,2017S1
22/06/2017	800	803	42	AVENUE HENRI MARTIN	71286	AMETHYSTE	         18,,,,,,,,2017S1
22/06/2017	800	803	42	AVENUE HENRI MARTIN	71286	AUTRE TITRE	         33,,,,,,,,2017S1
22/06/2017	800	803	42	AVENUE HENRI MARTIN	71286	FGT	         30,,,,,,,,2017S1
22/06/2017	800	803	42	AVENUE HENRI MARTIN	71286	IMAGINE R	        213,,,,,,,,2017S1
22/06/2017	800	803	42	AVENUE HENRI MARTIN	71286	NAVIGO	       1006,,,,,,,,2017S1
22/06/2017	800	803	42	AVENUE HENRI MARTIN	71286	TST	         23,,,,,,,,2017S1
22/06/2017	800	803	424	LARDY	59761	AMETHYSTE	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	424	LARDY	59761	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	424	LARDY	59761	FGT	          6,,,,,,,,2017S1
22/06/2017	800	803	424	LARDY	59761	IMAGINE R	         81,,,,,,,,2017S1
22/06/2017	800	803	424	LARDY	59761	NAVIGO	        324,,,,,,,,2017S1
22/06/2017	800	803	424	LARDY	59761	TST	          5,,,,,,,,2017S1
22/06/2017	800	803	444	LES ARDOINES	70064	AMETHYSTE	         25,,,,,,,,2017S1
22/06/2017	800	803	444	LES ARDOINES	70064	AUTRE TITRE	         42,,,,,,,,2017S1
22/06/2017	800	803	444	LES ARDOINES	70064	FGT	         70,,,,,,,,2017S1
22/06/2017	800	803	444	LES ARDOINES	70064	IMAGINE R	        260,,,,,,,,2017S1
22/06/2017	800	803	444	LES ARDOINES	70064	NAVIGO	       1880,,,,,,,,2017S1
22/06/2017	800	803	444	LES ARDOINES	70064	TST	        115,,,,,,,,2017S1
22/06/2017	800	803	450	LES GRESILLONS	72219	AMETHYSTE	         22,,,,,,,,2017S1
22/06/2017	800	803	450	LES GRESILLONS	72219	AUTRE TITRE	         17,,,,,,,,2017S1
22/06/2017	800	803	450	LES GRESILLONS	72219	FGT	         51,,,,,,,,2017S1
22/06/2017	800	803	450	LES GRESILLONS	72219	IMAGINE R	        268,,,,,,,,2017S1
22/06/2017	800	803	450	LES GRESILLONS	72219	NAVIGO	       1798,,,,,,,,2017S1
22/06/2017	800	803	450	LES GRESILLONS	72219	TST	         51,,,,,,,,2017S1
22/06/2017	800	803	454	LES SAULES	69662	AMETHYSTE	         51,,,,,,,,2017S1
22/06/2017	800	803	454	LES SAULES	69662	AUTRE TITRE	          7,,,,,,,,2017S1
22/06/2017	800	803	454	LES SAULES	69662	FGT	         71,,,,,,,,2017S1
22/06/2017	800	803	454	LES SAULES	69662	IMAGINE R	        135,,,,,,,,2017S1
22/06/2017	800	803	454	LES SAULES	69662	NAVIGO	        834,,,,,,,,2017S1
22/06/2017	800	803	454	LES SAULES	69662	TST	         65,,,,,,,,2017S1
22/06/2017	800	803	474	LONGJUMEAU	62977	AMETHYSTE	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	474	LONGJUMEAU	62977	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	474	LONGJUMEAU	62977	FGT	         12,,,,,,,,2017S1
22/06/2017	800	803	474	LONGJUMEAU	62977	IMAGINE R	         62,,,,,,,,2017S1
22/06/2017	800	803	474	LONGJUMEAU	62977	NAVIGO	        355,,,,,,,,2017S1
22/06/2017	800	803	474	LONGJUMEAU	62977	TST	         21,,,,,,,,2017S1
22/06/2017	800	803	518	MAROLLES-EN-HUREPOIX	59948	AMETHYSTE	          8,,,,,,,,2017S1
22/06/2017	800	803	518	MAROLLES-EN-HUREPOIX	59948	AUTRE TITRE	         17,,,,,,,,2017S1
22/06/2017	800	803	518	MAROLLES-EN-HUREPOIX	59948	FGT	         14,,,,,,,,2017S1
22/06/2017	800	803	518	MAROLLES-EN-HUREPOIX	59948	IMAGINE R	        156,,,,,,,,2017S1
22/06/2017	800	803	518	MAROLLES-EN-HUREPOIX	59948	NAVIGO	        884,,,,,,,,2017S1
22/06/2017	800	803	518	MAROLLES-EN-HUREPOIX	59948	TST	         18,,,,,,,,2017S1
22/06/2017	800	803	522	MASSY-PALAISEAU	63244	AMETHYSTE	         71,,,,,,,,2017S1
22/06/2017	800	803	522	MASSY-PALAISEAU	63244	AUTRE TITRE	        143,,,,,,,,2017S1
22/06/2017	800	803	522	MASSY-PALAISEAU	63244	FGT	        215,,,,,,,,2017S1
22/06/2017	800	803	522	MASSY-PALAISEAU	63244	IMAGINE R	       1164,,,,,,,,2017S1
22/06/2017	800	803	522	MASSY-PALAISEAU	63244	NAVIGO	       4284,,,,,,,,2017S1
22/06/2017	800	803	522	MASSY-PALAISEAU	63244	TST	        344,,,,,,,,2017S1
22/06/2017	800	803	524	MASSY-VERRIERES	63320	AMETHYSTE	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	524	MASSY-VERRIERES	63320	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
22/06/2017	800	803	524	MASSY-VERRIERES	63320	FGT	          5,,,,,,,,2017S1
22/06/2017	800	803	524	MASSY-VERRIERES	63320	IMAGINE R	         31,,,,,,,,2017S1
22/06/2017	800	803	524	MASSY-VERRIERES	63320	NAVIGO	        163,,,,,,,,2017S1
22/06/2017	800	803	524	MASSY-VERRIERES	63320	TST	          9,,,,,,,,2017S1
22/06/2017	800	803	540	MEUDON-VAL-FLEURY	70412	AMETHYSTE	         39,,,,,,,,2017S1
22/06/2017	800	803	540	MEUDON-VAL-FLEURY	70412	AUTRE TITRE	         23,,,,,,,,2017S1
22/06/2017	800	803	540	MEUDON-VAL-FLEURY	70412	FGT	         56,,,,,,,,2017S1
22/06/2017	800	803	540	MEUDON-VAL-FLEURY	70412	IMAGINE R	        555,,,,,,,,2017S1
22/06/2017	800	803	540	MEUDON-VAL-FLEURY	70412	NAVIGO	       2358,,,,,,,,2017S1
22/06/2017	800	803	540	MEUDON-VAL-FLEURY	70412	TST	         95,,,,,,,,2017S1
22/06/2017	800	803	57	BOULEVARD VICTOR	74002	AMETHYSTE	         30,,,,,,,,2017S1
22/06/2017	800	803	57	BOULEVARD VICTOR	74002	AUTRE TITRE	         54,,,,,,,,2017S1
22/06/2017	800	803	57	BOULEVARD VICTOR	74002	FGT	         52,,,,,,,,2017S1
