JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
25/12/2017	100	110	604	ODEON	73618	FGT	91,,,,,,,,2017
25/12/2017	100	110	604	ODEON	73618	IMAGINE R	369,,,,,,,,2017
25/12/2017	100	110	604	ODEON	73618	NAVIGO	1799,,,,,,,,2017
25/12/2017	100	110	604	ODEON	73618	TST	91,,,,,,,,2017
25/12/2017	100	110	606	OPERA	71337	?	51,,,,,,,,2017
25/12/2017	100	110	606	OPERA	71337	AMETHYSTE	196,,,,,,,,2017
25/12/2017	100	110	606	OPERA	71337	FGT	222,,,,,,,,2017
25/12/2017	100	110	606	OPERA	71337	IMAGINE R	782,,,,,,,,2017
25/12/2017	100	110	606	OPERA	71337	NAVIGO	3758,,,,,,,,2017
25/12/2017	100	110	606	OPERA	71337	TST	174,,,,,,,,2017
25/12/2017	100	110	614	OURCQ	71972	?	31,,,,,,,,2017
25/12/2017	100	110	614	OURCQ	71972	AMETHYSTE	139,,,,,,,,2017
25/12/2017	100	110	614	OURCQ	71972	FGT	193,,,,,,,,2017
25/12/2017	100	110	614	OURCQ	71972	IMAGINE R	386,,,,,,,,2017
25/12/2017	100	110	614	OURCQ	71972	NAVIGO	1806,,,,,,,,2017
25/12/2017	100	110	614	OURCQ	71972	TST	256,,,,,,,,2017
25/12/2017	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	?	77,,,,,,,,2017
25/12/2017	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	AMETHYSTE	105,,,,,,,,2017
25/12/2017	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	FGT	168,,,,,,,,2017
25/12/2017	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	IMAGINE R	489,,,,,,,,2017
25/12/2017	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	NAVIGO	2615,,,,,,,,2017
25/12/2017	100	110	618	PALAIS ROYAL-MUSEE DU LOUVRE	71297	TST	152,,,,,,,,2017
25/12/2017	100	110	625	PARMENTIER	71801	?	9,,,,,,,,2017
25/12/2017	100	110	625	PARMENTIER	71801	AMETHYSTE	80,,,,,,,,2017
25/12/2017	100	110	625	PARMENTIER	71801	FGT	68,,,,,,,,2017
25/12/2017	100	110	625	PARMENTIER	71801	IMAGINE R	199,,,,,,,,2017
25/12/2017	100	110	625	PARMENTIER	71801	NAVIGO	861,,,,,,,,2017
25/12/2017	100	110	625	PARMENTIER	71801	TST	91,,,,,,,,2017
25/12/2017	100	110	626	PASSY	71237	?	10,,,,,,,,2017
25/12/2017	100	110	626	PASSY	71237	AMETHYSTE	75,,,,,,,,2017
25/12/2017	100	110	626	PASSY	71237	FGT	54,,,,,,,,2017
25/12/2017	100	110	626	PASSY	71237	IMAGINE R	289,,,,,,,,2017
25/12/2017	100	110	626	PASSY	71237	NAVIGO	1333,,,,,,,,2017
25/12/2017	100	110	626	PASSY	71237	TST	77,,,,,,,,2017
25/12/2017	100	110	628	PASTEUR	71125	?	44,,,,,,,,2017
25/12/2017	100	110	628	PASTEUR	71125	AMETHYSTE	121,,,,,,,,2017
25/12/2017	100	110	628	PASTEUR	71125	FGT	99,,,,,,,,2017
25/12/2017	100	110	628	PASTEUR	71125	IMAGINE R	282,,,,,,,,2017
25/12/2017	100	110	628	PASTEUR	71125	NAVIGO	1520,,,,,,,,2017
25/12/2017	100	110	628	PASTEUR	71125	TST	114,,,,,,,,2017
25/12/2017	100	110	630	PELLEPORT	71828	?	5,,,,,,,,2017
25/12/2017	100	110	630	PELLEPORT	71828	AMETHYSTE	18,,,,,,,,2017
25/12/2017	100	110	630	PELLEPORT	71828	FGT	16,,,,,,,,2017
25/12/2017	100	110	630	PELLEPORT	71828	IMAGINE R	28,,,,,,,,2017
25/12/2017	100	110	630	PELLEPORT	71828	NAVIGO	91,,,,,,,,2017
25/12/2017	100	110	630	PELLEPORT	71828	TST	21,,,,,,,,2017
25/12/2017	100	110	631	PEREIRE-LEVALLOIS	71453	?	16,,,,,,,,2017
25/12/2017	100	110	631	PEREIRE-LEVALLOIS	71453	AMETHYSTE	59,,,,,,,,2017
25/12/2017	100	110	631	PEREIRE-LEVALLOIS	71453	FGT	43,,,,,,,,2017
25/12/2017	100	110	631	PEREIRE-LEVALLOIS	71453	IMAGINE R	183,,,,,,,,2017
25/12/2017	100	110	631	PEREIRE-LEVALLOIS	71453	NAVIGO	817,,,,,,,,2017
25/12/2017	100	110	631	PEREIRE-LEVALLOIS	71453	TST	63,,,,,,,,2017
25/12/2017	100	110	633	PERE LACHAISE	71787	?	42,,,,,,,,2017
25/12/2017	100	110	633	PERE LACHAISE	71787	AMETHYSTE	261,,,,,,,,2017
25/12/2017	100	110	633	PERE LACHAISE	71787	FGT	250,,,,,,,,2017
25/12/2017	100	110	633	PERE LACHAISE	71787	IMAGINE R	371,,,,,,,,2017
25/12/2017	100	110	633	PERE LACHAISE	71787	NAVIGO	2264,,,,,,,,2017
25/12/2017	100	110	633	PERE LACHAISE	71787	TST	315,,,,,,,,2017
25/12/2017	100	110	636	PERNETY	412687	?	13,,,,,,,,2017
25/12/2017	100	110	636	PERNETY	412687	AMETHYSTE	119,,,,,,,,2017
25/12/2017	100	110	636	PERNETY	412687	FGT	106,,,,,,,,2017
25/12/2017	100	110	636	PERNETY	412687	IMAGINE R	248,,,,,,,,2017
25/12/2017	100	110	636	PERNETY	412687	NAVIGO	1302,,,,,,,,2017
25/12/2017	100	110	636	PERNETY	412687	TST	143,,,,,,,,2017
25/12/2017	100	110	640	PHILIPPE AUGUSTE	71751	?	5,,,,,,,,2017
25/12/2017	100	110	640	PHILIPPE AUGUSTE	71751	AMETHYSTE	72,,,,,,,,2017
25/12/2017	100	110	640	PHILIPPE AUGUSTE	71751	FGT	68,,,,,,,,2017
25/12/2017	100	110	640	PHILIPPE AUGUSTE	71751	IMAGINE R	103,,,,,,,,2017
25/12/2017	100	110	640	PHILIPPE AUGUSTE	71751	NAVIGO	678,,,,,,,,2017
25/12/2017	100	110	640	PHILIPPE AUGUSTE	71751	TST	77,,,,,,,,2017
25/12/2017	100	110	641	PICPUS	71639	?	12,,,,,,,,2017
25/12/2017	100	110	641	PICPUS	71639	AMETHYSTE	33,,,,,,,,2017
25/12/2017	100	110	641	PICPUS	71639	FGT	24,,,,,,,,2017
25/12/2017	100	110	641	PICPUS	71639	IMAGINE R	94,,,,,,,,2017
25/12/2017	100	110	641	PICPUS	71639	NAVIGO	527,,,,,,,,2017
25/12/2017	100	110	641	PICPUS	71639	TST	28,,,,,,,,2017
25/12/2017	100	110	642	PIERRE CURIE	70537	?	49,,,,,,,,2017
25/12/2017	100	110	642	PIERRE CURIE	70537	AMETHYSTE	62,,,,,,,,2017
25/12/2017	100	110	642	PIERRE CURIE	70537	FGT	80,,,,,,,,2017
25/12/2017	100	110	642	PIERRE CURIE	70537	IMAGINE R	186,,,,,,,,2017
25/12/2017	100	110	642	PIERRE CURIE	70537	NAVIGO	686,,,,,,,,2017
25/12/2017	100	110	642	PIERRE CURIE	70537	TST	75,,,,,,,,2017
25/12/2017	100	110	646	PIGALLE	71409	?	52,,,,,,,,2017
25/12/2017	100	110	646	PIGALLE	71409	AMETHYSTE	146,,,,,,,,2017
25/12/2017	100	110	646	PIGALLE	71409	FGT	256,,,,,,,,2017
25/12/2017	100	110	646	PIGALLE	71409	IMAGINE R	352,,,,,,,,2017
25/12/2017	100	110	646	PIGALLE	71409	NAVIGO	2356,,,,,,,,2017
25/12/2017	100	110	646	PIGALLE	71409	TST	298,,,,,,,,2017
25/12/2017	100	110	648	PLACE DE CLICHY	71435	?	107,,,,,,,,2017
25/12/2017	100	110	648	PLACE DE CLICHY	71435	AMETHYSTE	350,,,,,,,,2017
25/12/2017	100	110	648	PLACE DE CLICHY	71435	FGT	468,,,,,,,,2017
25/12/2017	100	110	648	PLACE DE CLICHY	71435	IMAGINE R	736,,,,,,,,2017
25/12/2017	100	110	648	PLACE DE CLICHY	71435	NAVIGO	4348,,,,,,,,2017
25/12/2017	100	110	648	PLACE DE CLICHY	71435	TST	482,,,,,,,,2017
25/12/2017	100	110	65	BERAULT	71650	?	46,,,,,,,,2017
25/12/2017	100	110	65	BERAULT	71650	AMETHYSTE	115,,,,,,,,2017
25/12/2017	100	110	65	BERAULT	71650	FGT	121,,,,,,,,2017
25/12/2017	100	110	65	BERAULT	71650	IMAGINE R	358,,,,,,,,2017
25/12/2017	100	110	65	BERAULT	71650	NAVIGO	1692,,,,,,,,2017
25/12/2017	100	110	65	BERAULT	71650	TST	135,,,,,,,,2017
25/12/2017	100	110	650	PLACE DES FETES	71885	?	19,,,,,,,,2017
25/12/2017	100	110	650	PLACE DES FETES	71885	AMETHYSTE	176,,,,,,,,2017
25/12/2017	100	110	650	PLACE DES FETES	71885	FGT	177,,,,,,,,2017
25/12/2017	100	110	650	PLACE DES FETES	71885	IMAGINE R	283,,,,,,,,2017
25/12/2017	100	110	650	PLACE DES FETES	71885	NAVIGO	1385,,,,,,,,2017
25/12/2017	100	110	650	PLACE DES FETES	71885	TST	194,,,,,,,,2017
25/12/2017	100	110	652	PLACE D'ITALIE	71033	?	117,,,,,,,,2017
25/12/2017	100	110	652	PLACE D'ITALIE	71033	AMETHYSTE	374,,,,,,,,2017
25/12/2017	100	110	652	PLACE D'ITALIE	71033	AUTRE TITRE	5,,,,,,,,2017
25/12/2017	100	110	652	PLACE D'ITALIE	71033	FGT	344,,,,,,,,2017
25/12/2017	100	110	652	PLACE D'ITALIE	71033	IMAGINE R	992,,,,,,,,2017
25/12/2017	100	110	652	PLACE D'ITALIE	71033	NAVIGO	3939,,,,,,,,2017
25/12/2017	100	110	652	PLACE D'ITALIE	71033	TST	413,,,,,,,,2017
25/12/2017	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	?	19,,,,,,,,2017
25/12/2017	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	AMETHYSTE	86,,,,,,,,2017
25/12/2017	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	FGT	61,,,,,,,,2017
25/12/2017	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	IMAGINE R	220,,,,,,,,2017
25/12/2017	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	NAVIGO	949,,,,,,,,2017
25/12/2017	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	TST	84,,,,,,,,2017
25/12/2017	100	110	656	PLAISANCE	71039	?	19,,,,,,,,2017
25/12/2017	100	110	656	PLAISANCE	71039	AMETHYSTE	253,,,,,,,,2017
25/12/2017	100	110	656	PLAISANCE	71039	FGT	187,,,,,,,,2017
25/12/2017	100	110	656	PLAISANCE	71039	IMAGINE R	365,,,,,,,,2017
25/12/2017	100	110	656	PLAISANCE	71039	NAVIGO	2320,,,,,,,,2017
25/12/2017	100	110	656	PLAISANCE	71039	TST	291,,,,,,,,2017
25/12/2017	100	110	659	POISSONNIERE	71363	?	14,,,,,,,,2017
25/12/2017	100	110	659	POISSONNIERE	71363	AMETHYSTE	75,,,,,,,,2017
25/12/2017	100	110	659	POISSONNIERE	71363	FGT	72,,,,,,,,2017
25/12/2017	100	110	659	POISSONNIERE	71363	IMAGINE R	197,,,,,,,,2017
25/12/2017	100	110	659	POISSONNIERE	71363	NAVIGO	840,,,,,,,,2017
25/12/2017	100	110	659	POISSONNIERE	71363	TST	85,,,,,,,,2017
25/12/2017	100	110	66	BERCY	71607	?	79,,,,,,,,2017
25/12/2017	100	110	66	BERCY	71607	AMETHYSTE	135,,,,,,,,2017
25/12/2017	100	110	66	BERCY	71607	FGT	294,,,,,,,,2017
25/12/2017	100	110	66	BERCY	71607	IMAGINE R	1022,,,,,,,,2017
25/12/2017	100	110	66	BERCY	71607	NAVIGO	4892,,,,,,,,2017
25/12/2017	100	110	66	BERCY	71607	TST	404,,,,,,,,2017
25/12/2017	100	110	668	PONT DE LEVALLOIS-BECON	72057	?	24,,,,,,,,2017
25/12/2017	100	110	668	PONT DE LEVALLOIS-BECON	72057	AMETHYSTE	66,,,,,,,,2017
25/12/2017	100	110	668	PONT DE LEVALLOIS-BECON	72057	FGT	47,,,,,,,,2017
25/12/2017	100	110	668	PONT DE LEVALLOIS-BECON	72057	IMAGINE R	182,,,,,,,,2017
25/12/2017	100	110	668	PONT DE LEVALLOIS-BECON	72057	NAVIGO	991,,,,,,,,2017
25/12/2017	100	110	668	PONT DE LEVALLOIS-BECON	72057	TST	74,,,,,,,,2017
25/12/2017	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	?	57,,,,,,,,2017
25/12/2017	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	AMETHYSTE	150,,,,,,,,2017
25/12/2017	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	FGT	94,,,,,,,,2017
25/12/2017	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	IMAGINE R	389,,,,,,,,2017
25/12/2017	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	NAVIGO	2107,,,,,,,,2017
25/12/2017	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	TST	117,,,,,,,,2017
25/12/2017	100	110	671	PONT DE SEVRES	70698	?	38,,,,,,,,2017
25/12/2017	100	110	671	PONT DE SEVRES	70698	AMETHYSTE	131,,,,,,,,2017
25/12/2017	100	110	671	PONT DE SEVRES	70698	FGT	99,,,,,,,,2017
25/12/2017	100	110	671	PONT DE SEVRES	70698	IMAGINE R	271,,,,,,,,2017
25/12/2017	100	110	671	PONT DE SEVRES	70698	NAVIGO	1425,,,,,,,,2017
25/12/2017	100	110	671	PONT DE SEVRES	70698	TST	131,,,,,,,,2017
25/12/2017	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	?	15,,,,,,,,2017
25/12/2017	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	AMETHYSTE	60,,,,,,,,2017
25/12/2017	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	FGT	30,,,,,,,,2017
25/12/2017	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	IMAGINE R	97,,,,,,,,2017
25/12/2017	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	NAVIGO	536,,,,,,,,2017
25/12/2017	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	TST	49,,,,,,,,2017
25/12/2017	100	110	674	PONT-NEUF (LA MONNAIE)	71253	?	14,,,,,,,,2017
25/12/2017	100	110	674	PONT-NEUF (LA MONNAIE)	71253	AMETHYSTE	38,,,,,,,,2017
25/12/2017	100	110	674	PONT-NEUF (LA MONNAIE)	71253	FGT	42,,,,,,,,2017
25/12/2017	100	110	674	PONT-NEUF (LA MONNAIE)	71253	IMAGINE R	77,,,,,,,,2017
25/12/2017	100	110	674	PONT-NEUF (LA MONNAIE)	71253	NAVIGO	415,,,,,,,,2017
25/12/2017	100	110	674	PONT-NEUF (LA MONNAIE)	71253	TST	31,,,,,,,,2017
25/12/2017	100	110	682	PORTE DAUPHINE	474152	?	35,,,,,,,,2017
25/12/2017	100	110	682	PORTE DAUPHINE	474152	AMETHYSTE	54,,,,,,,,2017
25/12/2017	100	110	682	PORTE DAUPHINE	474152	FGT	69,,,,,,,,2017
25/12/2017	100	110	682	PORTE DAUPHINE	474152	IMAGINE R	90,,,,,,,,2017
25/12/2017	100	110	682	PORTE DAUPHINE	474152	NAVIGO	890,,,,,,,,2017
25/12/2017	100	110	682	PORTE DAUPHINE	474152	TST	151,,,,,,,,2017
25/12/2017	100	110	683	PORTE D'AUTEUIL	71169	?	67,,,,,,,,2017
25/12/2017	100	110	683	PORTE D'AUTEUIL	71169	AMETHYSTE	11,,,,,,,,2017
25/12/2017	100	110	683	PORTE D'AUTEUIL	71169	FGT	24,,,,,,,,2017
25/12/2017	100	110	683	PORTE D'AUTEUIL	71169	IMAGINE R	43,,,,,,,,2017
25/12/2017	100	110	683	PORTE D'AUTEUIL	71169	NAVIGO	143,,,,,,,,2017
25/12/2017	100	110	683	PORTE D'AUTEUIL	71169	TST	12,,,,,,,,2017
25/12/2017	100	110	684	PORTE DE BAGNOLET	71799	?	85,,,,,,,,2017
25/12/2017	100	110	684	PORTE DE BAGNOLET	71799	AMETHYSTE	259,,,,,,,,2017
25/12/2017	100	110	684	PORTE DE BAGNOLET	71799	FGT	248,,,,,,,,2017
25/12/2017	100	110	684	PORTE DE BAGNOLET	71799	IMAGINE R	430,,,,,,,,2017
25/12/2017	100	110	684	PORTE DE BAGNOLET	71799	NAVIGO	2001,,,,,,,,2017
25/12/2017	100	110	684	PORTE DE BAGNOLET	71799	TST	302,,,,,,,,2017
25/12/2017	100	110	685	PORTE DE CHAMPERRET	71450	?	19,,,,,,,,2017
25/12/2017	100	110	685	PORTE DE CHAMPERRET	71450	AMETHYSTE	165,,,,,,,,2017
25/12/2017	100	110	685	PORTE DE CHAMPERRET	71450	FGT	114,,,,,,,,2017
25/12/2017	100	110	685	PORTE DE CHAMPERRET	71450	IMAGINE R	217,,,,,,,,2017
25/12/2017	100	110	685	PORTE DE CHAMPERRET	71450	NAVIGO	1333,,,,,,,,2017
25/12/2017	100	110	685	PORTE DE CHAMPERRET	71450	TST	126,,,,,,,,2017
25/12/2017	100	110	686	PORTE DE CHARENTON	71579	?	11,,,,,,,,2017
25/12/2017	100	110	686	PORTE DE CHARENTON	71579	AMETHYSTE	84,,,,,,,,2017
25/12/2017	100	110	686	PORTE DE CHARENTON	71579	FGT	99,,,,,,,,2017
25/12/2017	100	110	686	PORTE DE CHARENTON	71579	IMAGINE R	218,,,,,,,,2017
25/12/2017	100	110	686	PORTE DE CHARENTON	71579	NAVIGO	894,,,,,,,,2017
25/12/2017	100	110	686	PORTE DE CHARENTON	71579	TST	131,,,,,,,,2017
25/12/2017	100	110	687	PORTE DE CHOISY	70604	?	30,,,,,,,,2017
25/12/2017	100	110	687	PORTE DE CHOISY	70604	AMETHYSTE	244,,,,,,,,2017
25/12/2017	100	110	687	PORTE DE CHOISY	70604	FGT	141,,,,,,,,2017
25/12/2017	100	110	687	PORTE DE CHOISY	70604	IMAGINE R	430,,,,,,,,2017
25/12/2017	100	110	687	PORTE DE CHOISY	70604	NAVIGO	1678,,,,,,,,2017
25/12/2017	100	110	687	PORTE DE CHOISY	70604	TST	241,,,,,,,,2017
25/12/2017	100	110	689	PORTE DE CLICHY	71545	?	28,,,,,,,,2017
25/12/2017	100	110	689	PORTE DE CLICHY	71545	AMETHYSTE	134,,,,,,,,2017
25/12/2017	100	110	689	PORTE DE CLICHY	71545	FGT	231,,,,,,,,2017
25/12/2017	100	110	689	PORTE DE CLICHY	71545	IMAGINE R	288,,,,,,,,2017
25/12/2017	100	110	689	PORTE DE CLICHY	71545	NAVIGO	2086,,,,,,,,2017
25/12/2017	100	110	689	PORTE DE CLICHY	71545	TST	364,,,,,,,,2017
25/12/2017	100	110	690	PORTE DE CLIGNANCOURT	478883	?	114,,,,,,,,2017
25/12/2017	100	110	690	PORTE DE CLIGNANCOURT	478883	AMETHYSTE	412,,,,,,,,2017
25/12/2017	100	110	690	PORTE DE CLIGNANCOURT	478883	AUTRE TITRE	5,,,,,,,,2017
25/12/2017	100	110	690	PORTE DE CLIGNANCOURT	478883	FGT	796,,,,,,,,2017
25/12/2017	100	110	690	PORTE DE CLIGNANCOURT	478883	IMAGINE R	744,,,,,,,,2017
25/12/2017	100	110	690	PORTE DE CLIGNANCOURT	478883	NAVIGO	4619,,,,,,,,2017
25/12/2017	100	110	690	PORTE DE CLIGNANCOURT	478883	TST	1152,,,,,,,,2017
25/12/2017	100	110	691	PORTE DE LA CHAPELLE	72064	?	57,,,,,,,,2017
25/12/2017	100	110	691	PORTE DE LA CHAPELLE	72064	AMETHYSTE	170,,,,,,,,2017
25/12/2017	100	110	691	PORTE DE LA CHAPELLE	72064	FGT	281,,,,,,,,2017
25/12/2017	100	110	691	PORTE DE LA CHAPELLE	72064	IMAGINE R	303,,,,,,,,2017
25/12/2017	100	110	691	PORTE DE LA CHAPELLE	72064	NAVIGO	1735,,,,,,,,2017
25/12/2017	100	110	691	PORTE DE LA CHAPELLE	72064	TST	462,,,,,,,,2017
25/12/2017	100	110	692	PORTE DE LA VILLETTE	72430	?	67,,,,,,,,2017
25/12/2017	100	110	692	PORTE DE LA VILLETTE	72430	AMETHYSTE	178,,,,,,,,2017
25/12/2017	100	110	692	PORTE DE LA VILLETTE	72430	FGT	295,,,,,,,,2017
25/12/2017	100	110	692	PORTE DE LA VILLETTE	72430	IMAGINE R	405,,,,,,,,2017
25/12/2017	100	110	692	PORTE DE LA VILLETTE	72430	NAVIGO	2048,,,,,,,,2017
25/12/2017	100	110	692	PORTE DE LA VILLETTE	72430	TST	532,,,,,,,,2017
25/12/2017	100	110	693	PORTE DE MONTREUIL	71710	?	64,,,,,,,,2017
25/12/2017	100	110	693	PORTE DE MONTREUIL	71710	AMETHYSTE	692,,,,,,,,2017
25/12/2017	100	110	693	PORTE DE MONTREUIL	71710	FGT	636,,,,,,,,2017
25/12/2017	100	110	693	PORTE DE MONTREUIL	71710	IMAGINE R	406,,,,,,,,2017
25/12/2017	100	110	693	PORTE DE MONTREUIL	71710	NAVIGO	4228,,,,,,,,2017
25/12/2017	100	110	693	PORTE DE MONTREUIL	71710	TST	712,,,,,,,,2017
25/12/2017	100	110	694	PORTE DE PANTIN	71989	?	53,,,,,,,,2017
25/12/2017	100	110	694	PORTE DE PANTIN	71989	AMETHYSTE	216,,,,,,,,2017
25/12/2017	100	110	694	PORTE DE PANTIN	71989	FGT	352,,,,,,,,2017
25/12/2017	100	110	694	PORTE DE PANTIN	71989	IMAGINE R	493,,,,,,,,2017
25/12/2017	100	110	694	PORTE DE PANTIN	71989	NAVIGO	2187,,,,,,,,2017
25/12/2017	100	110	694	PORTE DE PANTIN	71989	TST	437,,,,,,,,2017
25/12/2017	100	110	695	PORTE DE SAINT-CLOUD	71084	?	130,,,,,,,,2017
25/12/2017	100	110	695	PORTE DE SAINT-CLOUD	71084	AMETHYSTE	192,,,,,,,,2017
25/12/2017	100	110	695	PORTE DE SAINT-CLOUD	71084	FGT	152,,,,,,,,2017
25/12/2017	100	110	695	PORTE DE SAINT-CLOUD	71084	IMAGINE R	373,,,,,,,,2017
25/12/2017	100	110	695	PORTE DE SAINT-CLOUD	71084	NAVIGO	1811,,,,,,,,2017
25/12/2017	100	110	695	PORTE DE SAINT-CLOUD	71084	TST	158,,,,,,,,2017
25/12/2017	100	110	696	PORTE DE SAINT-OUEN	72078	?	34,,,,,,,,2017
25/12/2017	100	110	696	PORTE DE SAINT-OUEN	72078	AMETHYSTE	218,,,,,,,,2017
25/12/2017	100	110	696	PORTE DE SAINT-OUEN	72078	AUTRE TITRE	5,,,,,,,,2017
25/12/2017	100	110	696	PORTE DE SAINT-OUEN	72078	FGT	229,,,,,,,,2017
25/12/2017	100	110	696	PORTE DE SAINT-OUEN	72078	IMAGINE R	253,,,,,,,,2017
25/12/2017	100	110	696	PORTE DE SAINT-OUEN	72078	NAVIGO	1795,,,,,,,,2017
25/12/2017	100	110	696	PORTE DE SAINT-OUEN	72078	TST	304,,,,,,,,2017
25/12/2017	100	110	697	PORTE DES LILAS	71889	?	50,,,,,,,,2017
25/12/2017	100	110	697	PORTE DES LILAS	71889	AMETHYSTE	163,,,,,,,,2017
25/12/2017	100	110	697	PORTE DES LILAS	71889	FGT	223,,,,,,,,2017
25/12/2017	100	110	697	PORTE DES LILAS	71889	IMAGINE R	399,,,,,,,,2017
25/12/2017	100	110	697	PORTE DES LILAS	71889	NAVIGO	1733,,,,,,,,2017
25/12/2017	100	110	697	PORTE DES LILAS	71889	TST	264,,,,,,,,2017
25/12/2017	100	110	700	PORTE DE VANVES	71006	?	52,,,,,,,,2017
25/12/2017	100	110	700	PORTE DE VANVES	71006	AMETHYSTE	206,,,,,,,,2017
25/12/2017	100	110	700	PORTE DE VANVES	71006	FGT	183,,,,,,,,2017
25/12/2017	100	110	700	PORTE DE VANVES	71006	IMAGINE R	388,,,,,,,,2017
25/12/2017	100	110	700	PORTE DE VANVES	71006	NAVIGO	2109,,,,,,,,2017
25/12/2017	100	110	700	PORTE DE VANVES	71006	TST	231,,,,,,,,2017
25/12/2017	100	110	701	PORTE DE VERSAILLES	71045	?	56,,,,,,,,2017
25/12/2017	100	110	701	PORTE DE VERSAILLES	71045	AMETHYSTE	87,,,,,,,,2017
25/12/2017	100	110	701	PORTE DE VERSAILLES	71045	FGT	83,,,,,,,,2017
25/12/2017	100	110	701	PORTE DE VERSAILLES	71045	IMAGINE R	263,,,,,,,,2017
25/12/2017	100	110	701	PORTE DE VERSAILLES	71045	NAVIGO	1377,,,,,,,,2017
25/12/2017	100	110	701	PORTE DE VERSAILLES	71045	TST	100,,,,,,,,2017
25/12/2017	100	110	702	PORTE DE VINCENNES	71663	?	162,,,,,,,,2017
25/12/2017	100	110	702	PORTE DE VINCENNES	71663	AMETHYSTE	373,,,,,,,,2017
25/12/2017	100	110	702	PORTE DE VINCENNES	71663	FGT	355,,,,,,,,2017
25/12/2017	100	110	702	PORTE DE VINCENNES	71663	IMAGINE R	680,,,,,,,,2017
25/12/2017	100	110	702	PORTE DE VINCENNES	71663	NAVIGO	3425,,,,,,,,2017
25/12/2017	100	110	702	PORTE DE VINCENNES	71663	TST	392,,,,,,,,2017
25/12/2017	100	110	703	PORTE D'ITALIE	70596	?	19,,,,,,,,2017
25/12/2017	100	110	703	PORTE D'ITALIE	70596	AMETHYSTE	84,,,,,,,,2017
25/12/2017	100	110	703	PORTE D'ITALIE	70596	FGT	122,,,,,,,,2017
25/12/2017	100	110	703	PORTE D'ITALIE	70596	IMAGINE R	239,,,,,,,,2017
25/12/2017	100	110	703	PORTE D'ITALIE	70596	NAVIGO	1045,,,,,,,,2017
25/12/2017	100	110	703	PORTE D'ITALIE	70596	TST	135,,,,,,,,2017
25/12/2017	100	110	704	PORTE D'IVRY	70636	?	23,,,,,,,,2017
25/12/2017	100	110	704	PORTE D'IVRY	70636	AMETHYSTE	99,,,,,,,,2017
25/12/2017	100	110	704	PORTE D'IVRY	70636	FGT	84,,,,,,,,2017
25/12/2017	100	110	704	PORTE D'IVRY	70636	IMAGINE R	192,,,,,,,,2017
25/12/2017	100	110	704	PORTE D'IVRY	70636	NAVIGO	893,,,,,,,,2017
25/12/2017	100	110	704	PORTE D'IVRY	70636	TST	108,,,,,,,,2017
25/12/2017	100	110	705	PORTE DOREE	71591	?	23,,,,,,,,2017
25/12/2017	100	110	705	PORTE DOREE	71591	AMETHYSTE	143,,,,,,,,2017
25/12/2017	100	110	705	PORTE DOREE	71591	FGT	122,,,,,,,,2017
25/12/2017	100	110	705	PORTE DOREE	71591	IMAGINE R	209,,,,,,,,2017
25/12/2017	100	110	705	PORTE DOREE	71591	NAVIGO	1428,,,,,,,,2017
25/12/2017	100	110	705	PORTE DOREE	71591	TST	137,,,,,,,,2017
25/12/2017	100	110	706	PORTE D'ORLEANS	70657	?	66,,,,,,,,2017
25/12/2017	100	110	706	PORTE D'ORLEANS	70657	AMETHYSTE	246,,,,,,,,2017
25/12/2017	100	110	706	PORTE D'ORLEANS	70657	FGT	304,,,,,,,,2017
25/12/2017	100	110	706	PORTE D'ORLEANS	70657	IMAGINE R	621,,,,,,,,2017
25/12/2017	100	110	706	PORTE D'ORLEANS	70657	NAVIGO	2668,,,,,,,,2017
25/12/2017	100	110	706	PORTE D'ORLEANS	70657	TST	297,,,,,,,,2017
25/12/2017	100	110	709	PRE SAINT-GERVAIS	71911	?	29,,,,,,,,2017
