JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
22/12/2016	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	TST	         11,,,,,,,,2016S2
23/12/2016	800	822	320	GARGAN	73360	AUTRE TITRE	          5,,,,,,,,2016S2
23/12/2016	800	822	320	GARGAN	73360	FGT	        100,,,,,,,,2016S2
23/12/2016	800	822	320	GARGAN	73360	IMAGINE R	        155,,,,,,,,2016S2
23/12/2016	800	822	320	GARGAN	73360	NAVIGO	        957,,,,,,,,2016S2
23/12/2016	800	822	320	GARGAN	73360	TST	        112,,,,,,,,2016S2
23/12/2016	800	822	407	L'ABBAYE	73709	AMETHYSTE	         10,,,,,,,,2016S2
23/12/2016	800	822	407	L'ABBAYE	73709	FGT	         28,,,,,,,,2016S2
23/12/2016	800	822	407	L'ABBAYE	73709	IMAGINE R	         53,,,,,,,,2016S2
23/12/2016	800	822	407	L'ABBAYE	73709	NAVIGO	        318,,,,,,,,2016S2
23/12/2016	800	822	407	L'ABBAYE	73709	TST	         27,,,,,,,,2016S2
23/12/2016	800	822	449	LES COQUETIERS	72028	AMETHYSTE	         25,,,,,,,,2016S2
23/12/2016	800	822	449	LES COQUETIERS	72028	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	822	449	LES COQUETIERS	72028	FGT	         44,,,,,,,,2016S2
23/12/2016	800	822	449	LES COQUETIERS	72028	IMAGINE R	         50,,,,,,,,2016S2
23/12/2016	800	822	449	LES COQUETIERS	72028	NAVIGO	        347,,,,,,,,2016S2
23/12/2016	800	822	449	LES COQUETIERS	72028	TST	         55,,,,,,,,2016S2
23/12/2016	800	822	453	LES PAVILLONS-SOUS-BOIS	73334	AMETHYSTE	         21,,,,,,,,2016S2
23/12/2016	800	822	453	LES PAVILLONS-SOUS-BOIS	73334	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	822	453	LES PAVILLONS-SOUS-BOIS	73334	FGT	         47,,,,,,,,2016S2
23/12/2016	800	822	453	LES PAVILLONS-SOUS-BOIS	73334	IMAGINE R	         73,,,,,,,,2016S2
23/12/2016	800	822	453	LES PAVILLONS-SOUS-BOIS	73334	NAVIGO	        370,,,,,,,,2016S2
23/12/2016	800	822	453	LES PAVILLONS-SOUS-BOIS	73334	TST	         59,,,,,,,,2016S2
23/12/2016	800	822	994	ROUGEMONT-CHANTELOUP	411284	AMETHYSTE	         35,,,,,,,,2016S2
23/12/2016	800	822	994	ROUGEMONT-CHANTELOUP	411284	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	822	994	ROUGEMONT-CHANTELOUP	411284	FGT	         97,,,,,,,,2016S2
23/12/2016	800	822	994	ROUGEMONT-CHANTELOUP	411284	IMAGINE R	         87,,,,,,,,2016S2
23/12/2016	800	822	994	ROUGEMONT-CHANTELOUP	411284	NAVIGO	        682,,,,,,,,2016S2
23/12/2016	800	822	994	ROUGEMONT-CHANTELOUP	411284	TST	        125,,,,,,,,2016S2
23/12/2016	800	822	995	LYCEE HENRI SELLIER	411281	AMETHYSTE	         11,,,,,,,,2016S2
23/12/2016	800	822	995	LYCEE HENRI SELLIER	411281	FGT	         20,,,,,,,,2016S2
23/12/2016	800	822	995	LYCEE HENRI SELLIER	411281	IMAGINE R	         50,,,,,,,,2016S2
23/12/2016	800	822	995	LYCEE HENRI SELLIER	411281	NAVIGO	        237,,,,,,,,2016S2
23/12/2016	800	822	995	LYCEE HENRI SELLIER	411281	TST	         19,,,,,,,,2016S2
23/12/2016	800	822	996	LA REMISE A JORELLE	72033	AMETHYSTE	          8,,,,,,,,2016S2
23/12/2016	800	822	996	LA REMISE A JORELLE	72033	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	822	996	LA REMISE A JORELLE	72033	FGT	         27,,,,,,,,2016S2
23/12/2016	800	822	996	LA REMISE A JORELLE	72033	IMAGINE R	         48,,,,,,,,2016S2
23/12/2016	800	822	996	LA REMISE A JORELLE	72033	NAVIGO	        155,,,,,,,,2016S2
23/12/2016	800	822	996	LA REMISE A JORELLE	72033	TST	         24,,,,,,,,2016S2
23/12/2016	800	850	140	CHAMPBENOIST-POIGNY	62064	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	140	CHAMPBENOIST-POIGNY	62064	FGT	         19,,,,,,,,2016S2
23/12/2016	800	850	140	CHAMPBENOIST-POIGNY	62064	IMAGINE R	         15,,,,,,,,2016S2
23/12/2016	800	850	140	CHAMPBENOIST-POIGNY	62064	NAVIGO	         83,,,,,,,,2016S2
23/12/2016	800	850	140	CHAMPBENOIST-POIGNY	62064	TST	         18,,,,,,,,2016S2
23/12/2016	800	850	146	CHANGIS-SAINT-JEAN	68980	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	146	CHANGIS-SAINT-JEAN	68980	FGT	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	146	CHANGIS-SAINT-JEAN	68980	IMAGINE R	         36,,,,,,,,2016S2
23/12/2016	800	850	146	CHANGIS-SAINT-JEAN	68980	NAVIGO	        162,,,,,,,,2016S2
23/12/2016	800	850	146	CHANGIS-SAINT-JEAN	68980	TST	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	216	COULOMMIERS	67920	AMETHYSTE	         12,,,,,,,,2016S2
23/12/2016	800	850	216	COULOMMIERS	67920	AUTRE TITRE	          8,,,,,,,,2016S2
23/12/2016	800	850	216	COULOMMIERS	67920	FGT	         30,,,,,,,,2016S2
23/12/2016	800	850	216	COULOMMIERS	67920	IMAGINE R	         80,,,,,,,,2016S2
23/12/2016	800	850	216	COULOMMIERS	67920	NAVIGO	        482,,,,,,,,2016S2
23/12/2016	800	850	216	COULOMMIERS	67920	TST	         38,,,,,,,,2016S2
23/12/2016	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	FGT	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	IMAGINE R	         19,,,,,,,,2016S2
23/12/2016	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	NAVIGO	         45,,,,,,,,2016S2
23/12/2016	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	TST	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	229	CROUY-SUR-OURCQ	69435	FGT	          5,,,,,,,,2016S2
23/12/2016	800	850	229	CROUY-SUR-OURCQ	69435	IMAGINE R	         13,,,,,,,,2016S2
23/12/2016	800	850	229	CROUY-SUR-OURCQ	69435	NAVIGO	         46,,,,,,,,2016S2
23/12/2016	800	850	229	CROUY-SUR-OURCQ	69435	TST	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	267	ESBLY	68653	AMETHYSTE	         12,,,,,,,,2016S2
23/12/2016	800	850	267	ESBLY	68653	AUTRE TITRE	         18,,,,,,,,2016S2
23/12/2016	800	850	267	ESBLY	68653	FGT	         24,,,,,,,,2016S2
23/12/2016	800	850	267	ESBLY	68653	IMAGINE R	        110,,,,,,,,2016S2
23/12/2016	800	850	267	ESBLY	68653	NAVIGO	        638,,,,,,,,2016S2
23/12/2016	800	850	267	ESBLY	68653	TST	         37,,,,,,,,2016S2
23/12/2016	800	850	281	FAREMOUTIERS-POMMEUSE	67917	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	281	FAREMOUTIERS-POMMEUSE	67917	FGT	          7,,,,,,,,2016S2
23/12/2016	800	850	281	FAREMOUTIERS-POMMEUSE	67917	IMAGINE R	         33,,,,,,,,2016S2
23/12/2016	800	850	281	FAREMOUTIERS-POMMEUSE	67917	NAVIGO	        118,,,,,,,,2016S2
23/12/2016	800	850	281	FAREMOUTIERS-POMMEUSE	67917	TST	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	305	GARE DE L'EST	71359	AMETHYSTE	        205,,,,,,,,2016S2
23/12/2016	800	850	305	GARE DE L'EST	71359	AUTRE TITRE	        992,,,,,,,,2016S2
23/12/2016	800	850	305	GARE DE L'EST	71359	FGT	       1032,,,,,,,,2016S2
23/12/2016	800	850	305	GARE DE L'EST	71359	IMAGINE R	       2616,,,,,,,,2016S2
23/12/2016	800	850	305	GARE DE L'EST	71359	NAVIGO	      18586,,,,,,,,2016S2
23/12/2016	800	850	305	GARE DE L'EST	71359	TST	       1033,,,,,,,,2016S2
23/12/2016	800	850	340	GUERARD-LA-CELLE-SUR-MORIN	67924	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	340	GUERARD-LA-CELLE-SUR-MORIN	67924	AUTRE TITRE	          5,,,,,,,,2016S2
23/12/2016	800	850	340	GUERARD-LA-CELLE-SUR-MORIN	67924	FGT	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	340	GUERARD-LA-CELLE-SUR-MORIN	67924	IMAGINE R	          7,,,,,,,,2016S2
23/12/2016	800	850	340	GUERARD-LA-CELLE-SUR-MORIN	67924	NAVIGO	         30,,,,,,,,2016S2
23/12/2016	800	850	364	ISLES-ARMENTIERES-CONGIS	69162	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	364	ISLES-ARMENTIERES-CONGIS	69162	FGT	          7,,,,,,,,2016S2
23/12/2016	800	850	364	ISLES-ARMENTIERES-CONGIS	69162	IMAGINE R	         25,,,,,,,,2016S2
23/12/2016	800	850	364	ISLES-ARMENTIERES-CONGIS	69162	NAVIGO	         45,,,,,,,,2016S2
23/12/2016	800	850	397	LA FERTE-SOUS-JOUARRE	68918	AMETHYSTE	         12,,,,,,,,2016S2
23/12/2016	800	850	397	LA FERTE-SOUS-JOUARRE	68918	AUTRE TITRE	         11,,,,,,,,2016S2
23/12/2016	800	850	397	LA FERTE-SOUS-JOUARRE	68918	FGT	         48,,,,,,,,2016S2
23/12/2016	800	850	397	LA FERTE-SOUS-JOUARRE	68918	IMAGINE R	        103,,,,,,,,2016S2
23/12/2016	800	850	397	LA FERTE-SOUS-JOUARRE	68918	NAVIGO	        713,,,,,,,,2016S2
23/12/2016	800	850	397	LA FERTE-SOUS-JOUARRE	68918	TST	         26,,,,,,,,2016S2
23/12/2016	800	850	417	LAGNY-THORIGNY	68494	AMETHYSTE	         42,,,,,,,,2016S2
23/12/2016	800	850	417	LAGNY-THORIGNY	68494	AUTRE TITRE	        104,,,,,,,,2016S2
23/12/2016	800	850	417	LAGNY-THORIGNY	68494	FGT	        145,,,,,,,,2016S2
23/12/2016	800	850	417	LAGNY-THORIGNY	68494	IMAGINE R	        361,,,,,,,,2016S2
23/12/2016	800	850	417	LAGNY-THORIGNY	68494	NAVIGO	       1482,,,,,,,,2016S2
23/12/2016	800	850	417	LAGNY-THORIGNY	68494	TST	        160,,,,,,,,2016S2
23/12/2016	800	850	472	LIZY-SUR-OURCQ	69237	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	472	LIZY-SUR-OURCQ	69237	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	472	LIZY-SUR-OURCQ	69237	FGT	          9,,,,,,,,2016S2
23/12/2016	800	850	472	LIZY-SUR-OURCQ	69237	IMAGINE R	         42,,,,,,,,2016S2
23/12/2016	800	850	472	LIZY-SUR-OURCQ	69237	NAVIGO	        110,,,,,,,,2016S2
23/12/2016	800	850	472	LIZY-SUR-OURCQ	69237	TST	          7,,,,,,,,2016S2
23/12/2016	800	850	475	LONGUEVILLE	61858	AMETHYSTE	          5,,,,,,,,2016S2
23/12/2016	800	850	475	LONGUEVILLE	61858	AUTRE TITRE	          6,,,,,,,,2016S2
23/12/2016	800	850	475	LONGUEVILLE	61858	FGT	         27,,,,,,,,2016S2
23/12/2016	800	850	475	LONGUEVILLE	61858	IMAGINE R	         68,,,,,,,,2016S2
23/12/2016	800	850	475	LONGUEVILLE	61858	NAVIGO	        410,,,,,,,,2016S2
23/12/2016	800	850	475	LONGUEVILLE	61858	TST	         19,,,,,,,,2016S2
23/12/2016	800	850	516	MARLES-EN-BRIE	67604	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	516	MARLES-EN-BRIE	67604	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	516	MARLES-EN-BRIE	67604	FGT	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	516	MARLES-EN-BRIE	67604	IMAGINE R	         43,,,,,,,,2016S2
23/12/2016	800	850	516	MARLES-EN-BRIE	67604	NAVIGO	        243,,,,,,,,2016S2
23/12/2016	800	850	516	MARLES-EN-BRIE	67604	TST	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	529	MEAUX	68963	AMETHYSTE	        102,,,,,,,,2016S2
23/12/2016	800	850	529	MEAUX	68963	AUTRE TITRE	        298,,,,,,,,2016S2
23/12/2016	800	850	529	MEAUX	68963	FGT	        581,,,,,,,,2016S2
23/12/2016	800	850	529	MEAUX	68963	IMAGINE R	       1179,,,,,,,,2016S2
23/12/2016	800	850	529	MEAUX	68963	NAVIGO	       5568,,,,,,,,2016S2
23/12/2016	800	850	529	MEAUX	68963	TST	        519,,,,,,,,2016S2
23/12/2016	800	850	567	MONTRY-CONDE	68582	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	567	MONTRY-CONDE	68582	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	567	MONTRY-CONDE	68582	FGT	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	567	MONTRY-CONDE	68582	IMAGINE R	          6,,,,,,,,2016S2
23/12/2016	800	850	567	MONTRY-CONDE	68582	NAVIGO	         21,,,,,,,,2016S2
23/12/2016	800	850	567	MONTRY-CONDE	68582	TST	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	569	MORMANT	62351	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	569	MORMANT	62351	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	569	MORMANT	62351	IMAGINE R	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	569	MORMANT	62351	NAVIGO	         64,,,,,,,,2016S2
23/12/2016	800	850	570	MORTCERF	67805	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	570	MORTCERF	67805	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	570	MORTCERF	67805	FGT	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	570	MORTCERF	67805	IMAGINE R	          6,,,,,,,,2016S2
23/12/2016	800	850	570	MORTCERF	67805	NAVIGO	         37,,,,,,,,2016S2
23/12/2016	800	850	572	MOUROUX	67944	FGT	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	572	MOUROUX	67944	IMAGINE R	         14,,,,,,,,2016S2
23/12/2016	800	850	572	MOUROUX	67944	NAVIGO	         60,,,,,,,,2016S2
23/12/2016	800	850	572	MOUROUX	67944	TST	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	576	NANGIS	62168	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	576	NANGIS	62168	AUTRE TITRE	          9,,,,,,,,2016S2
23/12/2016	800	850	576	NANGIS	62168	FGT	         39,,,,,,,,2016S2
23/12/2016	800	850	576	NANGIS	62168	IMAGINE R	         87,,,,,,,,2016S2
23/12/2016	800	850	576	NANGIS	62168	NAVIGO	        502,,,,,,,,2016S2
23/12/2016	800	850	576	NANGIS	62168	TST	         32,,,,,,,,2016S2
23/12/2016	800	850	581	NANTEUIL-SAACY	69072	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	581	NANTEUIL-SAACY	69072	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	581	NANTEUIL-SAACY	69072	FGT	         13,,,,,,,,2016S2
23/12/2016	800	850	581	NANTEUIL-SAACY	69072	IMAGINE R	         38,,,,,,,,2016S2
23/12/2016	800	850	581	NANTEUIL-SAACY	69072	NAVIGO	        345,,,,,,,,2016S2
23/12/2016	800	850	581	NANTEUIL-SAACY	69072	TST	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	711	PROVINS	62139	AMETHYSTE	         16,,,,,,,,2016S2
23/12/2016	800	850	711	PROVINS	62139	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	711	PROVINS	62139	FGT	         27,,,,,,,,2016S2
23/12/2016	800	850	711	PROVINS	62139	IMAGINE R	         44,,,,,,,,2016S2
23/12/2016	800	850	711	PROVINS	62139	NAVIGO	        310,,,,,,,,2016S2
23/12/2016	800	850	711	PROVINS	62139	TST	         21,,,,,,,,2016S2
23/12/2016	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	FGT	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	IMAGINE R	          8,,,,,,,,2016S2
23/12/2016	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	NAVIGO	         64,,,,,,,,2016S2
23/12/2016	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	TST	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	860	TRILPORT	68984	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	860	TRILPORT	68984	AUTRE TITRE	          5,,,,,,,,2016S2
23/12/2016	800	850	860	TRILPORT	68984	FGT	         11,,,,,,,,2016S2
23/12/2016	800	850	860	TRILPORT	68984	IMAGINE R	         37,,,,,,,,2016S2
23/12/2016	800	850	860	TRILPORT	68984	NAVIGO	        211,,,,,,,,2016S2
23/12/2016	800	850	860	TRILPORT	68984	TST	         12,,,,,,,,2016S2
23/12/2016	800	850	866	VAIRES-TORCY	68419	AMETHYSTE	         18,,,,,,,,2016S2
23/12/2016	800	850	866	VAIRES-TORCY	68419	AUTRE TITRE	        153,,,,,,,,2016S2
23/12/2016	800	850	866	VAIRES-TORCY	68419	FGT	         63,,,,,,,,2016S2
23/12/2016	800	850	866	VAIRES-TORCY	68419	IMAGINE R	        160,,,,,,,,2016S2
23/12/2016	800	850	866	VAIRES-TORCY	68419	NAVIGO	       1287,,,,,,,,2016S2
23/12/2016	800	850	866	VAIRES-TORCY	68419	TST	         69,,,,,,,,2016S2
23/12/2016	800	850	881	VERNEUIL-L'ETANG	62471	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	881	VERNEUIL-L'ETANG	62471	AUTRE TITRE	          5,,,,,,,,2016S2
23/12/2016	800	850	881	VERNEUIL-L'ETANG	62471	FGT	         11,,,,,,,,2016S2
23/12/2016	800	850	881	VERNEUIL-L'ETANG	62471	IMAGINE R	         55,,,,,,,,2016S2
23/12/2016	800	850	881	VERNEUIL-L'ETANG	62471	NAVIGO	        366,,,,,,,,2016S2
23/12/2016	800	850	881	VERNEUIL-L'ETANG	62471	TST	         11,,,,,,,,2016S2
23/12/2016	800	850	910	VILLIERS-MONTBARBIN	68311	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	850	910	VILLIERS-MONTBARBIN	68311	FGT	          6,,,,,,,,2016S2
23/12/2016	800	850	910	VILLIERS-MONTBARBIN	68311	IMAGINE R	         20,,,,,,,,2016S2
23/12/2016	800	850	910	VILLIERS-MONTBARBIN	68311	NAVIGO	         14,,,,,,,,2016S2
23/12/2016	800	851	1019	BERCY	73652	IMAGINE R	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	1019	BERCY	73652	NAVIGO	         14,,,,,,,,2016S2
23/12/2016	800	851	103	BOURRON-MARLOTTE-GREZ	61318	IMAGINE R	          7,,,,,,,,2016S2
23/12/2016	800	851	103	BOURRON-MARLOTTE-GREZ	61318	NAVIGO	         24,,,,,,,,2016S2
23/12/2016	800	851	139	CHAMPAGNE-SUR-SEINE	61537	AMETHYSTE	          7,,,,,,,,2016S2
23/12/2016	800	851	139	CHAMPAGNE-SUR-SEINE	61537	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	139	CHAMPAGNE-SUR-SEINE	61537	FGT	         18,,,,,,,,2016S2
23/12/2016	800	851	139	CHAMPAGNE-SUR-SEINE	61537	IMAGINE R	         23,,,,,,,,2016S2
23/12/2016	800	851	139	CHAMPAGNE-SUR-SEINE	61537	NAVIGO	        143,,,,,,,,2016S2
23/12/2016	800	851	139	CHAMPAGNE-SUR-SEINE	61537	TST	         33,,,,,,,,2016S2
23/12/2016	800	851	158	CHARTRETTES	61763	FGT	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	158	CHARTRETTES	61763	IMAGINE R	          5,,,,,,,,2016S2
23/12/2016	800	851	158	CHARTRETTES	61763	NAVIGO	         16,,,,,,,,2016S2
23/12/2016	800	851	284	FONTAINEBLEAU-AVON	61579	AMETHYSTE	         43,,,,,,,,2016S2
23/12/2016	800	851	284	FONTAINEBLEAU-AVON	61579	AUTRE TITRE	         11,,,,,,,,2016S2
23/12/2016	800	851	284	FONTAINEBLEAU-AVON	61579	FGT	         93,,,,,,,,2016S2
23/12/2016	800	851	284	FONTAINEBLEAU-AVON	61579	IMAGINE R	        254,,,,,,,,2016S2
23/12/2016	800	851	284	FONTAINEBLEAU-AVON	61579	NAVIGO	       1279,,,,,,,,2016S2
23/12/2016	800	851	284	FONTAINEBLEAU-AVON	61579	TST	        100,,,,,,,,2016S2
23/12/2016	800	851	285	FONTAINE-LE-PORT	61767	IMAGINE R	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	285	FONTAINE-LE-PORT	61767	NAVIGO	         20,,,,,,,,2016S2
23/12/2016	800	851	347	HERICY	61658	FGT	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	347	HERICY	61658	IMAGINE R	          9,,,,,,,,2016S2
23/12/2016	800	851	347	HERICY	61658	NAVIGO	         19,,,,,,,,2016S2
23/12/2016	800	851	347	HERICY	61658	TST	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	400	LA GRANDE PAROISSE	61412	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	400	LA GRANDE PAROISSE	61412	FGT	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	400	LA GRANDE PAROISSE	61412	IMAGINE R	          8,,,,,,,,2016S2
23/12/2016	800	851	400	LA GRANDE PAROISSE	61412	NAVIGO	         16,,,,,,,,2016S2
23/12/2016	800	851	46	BAGNEUX-SUR-LOING	61145	FGT	          8,,,,,,,,2016S2
23/12/2016	800	851	46	BAGNEUX-SUR-LOING	61145	IMAGINE R	         10,,,,,,,,2016S2
23/12/2016	800	851	46	BAGNEUX-SUR-LOING	61145	NAVIGO	         38,,,,,,,,2016S2
23/12/2016	800	851	471	LIVRY-SUR-SEINE	61826	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	471	LIVRY-SUR-SEINE	61826	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	471	LIVRY-SUR-SEINE	61826	FGT	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	471	LIVRY-SUR-SEINE	61826	IMAGINE R	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	471	LIVRY-SUR-SEINE	61826	NAVIGO	         16,,,,,,,,2016S2
23/12/2016	800	851	471	LIVRY-SUR-SEINE	61826	TST	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	554	MONTEREAU	61414	AMETHYSTE	         35,,,,,,,,2016S2
23/12/2016	800	851	554	MONTEREAU	61414	AUTRE TITRE	          8,,,,,,,,2016S2
23/12/2016	800	851	554	MONTEREAU	61414	FGT	        115,,,,,,,,2016S2
23/12/2016	800	851	554	MONTEREAU	61414	IMAGINE R	        176,,,,,,,,2016S2
23/12/2016	800	851	554	MONTEREAU	61414	NAVIGO	        834,,,,,,,,2016S2
23/12/2016	800	851	554	MONTEREAU	61414	TST	         76,,,,,,,,2016S2
23/12/2016	800	851	560	MONTIGNY-SUR-LOING	61327	AMETHYSTE	          5,,,,,,,,2016S2
23/12/2016	800	851	560	MONTIGNY-SUR-LOING	61327	FGT	          7,,,,,,,,2016S2
23/12/2016	800	851	560	MONTIGNY-SUR-LOING	61327	IMAGINE R	         30,,,,,,,,2016S2
23/12/2016	800	851	560	MONTIGNY-SUR-LOING	61327	NAVIGO	         65,,,,,,,,2016S2
23/12/2016	800	851	560	MONTIGNY-SUR-LOING	61327	TST	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	588	NEMOURS-SAINT-PIERRE	61218	AMETHYSTE	         16,,,,,,,,2016S2
23/12/2016	800	851	588	NEMOURS-SAINT-PIERRE	61218	AUTRE TITRE	          6,,,,,,,,2016S2
23/12/2016	800	851	588	NEMOURS-SAINT-PIERRE	61218	FGT	         41,,,,,,,,2016S2
23/12/2016	800	851	588	NEMOURS-SAINT-PIERRE	61218	IMAGINE R	         90,,,,,,,,2016S2
23/12/2016	800	851	588	NEMOURS-SAINT-PIERRE	61218	NAVIGO	        472,,,,,,,,2016S2
23/12/2016	800	851	588	NEMOURS-SAINT-PIERRE	61218	TST	         37,,,,,,,,2016S2
23/12/2016	800	851	804	SOUPPES	61094	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	804	SOUPPES	61094	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	804	SOUPPES	61094	FGT	         17,,,,,,,,2016S2
23/12/2016	800	851	804	SOUPPES	61094	IMAGINE R	         40,,,,,,,,2016S2
23/12/2016	800	851	804	SOUPPES	61094	NAVIGO	        300,,,,,,,,2016S2
23/12/2016	800	851	804	SOUPPES	61094	TST	         19,,,,,,,,2016S2
23/12/2016	800	851	824	SAINT-MAMMES	61423	AMETHYSTE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	824	SAINT-MAMMES	61423	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	824	SAINT-MAMMES	61423	FGT	          5,,,,,,,,2016S2
23/12/2016	800	851	824	SAINT-MAMMES	61423	IMAGINE R	         20,,,,,,,,2016S2
23/12/2016	800	851	824	SAINT-MAMMES	61423	NAVIGO	        108,,,,,,,,2016S2
23/12/2016	800	851	824	SAINT-MAMMES	61423	TST	Moins de 5,,,,,,,,2016S2
23/12/2016	800	851	83	BOIS-LE-ROI	61727	AMETHYSTE	          7,,,,,,,,2016S2
23/12/2016	800	851	83	BOIS-LE-ROI	61727	AUTRE TITRE	          5,,,,,,,,2016S2
23/12/2016	800	851	83	BOIS-LE-ROI	61727	FGT	          8,,,,,,,,2016S2
23/12/2016	800	851	83	BOIS-LE-ROI	61727	IMAGINE R	         69,,,,,,,,2016S2
23/12/2016	800	851	83	BOIS-LE-ROI	61727	NAVIGO	        358,,,,,,,,2016S2
23/12/2016	800	851	83	BOIS-LE-ROI	61727	TST	         10,,,,,,,,2016S2
23/12/2016	800	851	853	THOMERY	61480	IMAGINE R	          6,,,,,,,,2016S2
23/12/2016	800	851	853	THOMERY	61480	NAVIGO	         20,,,,,,,,2016S2
