JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
18/12/2019	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	AMETHYSTE	67,,,,,,,,2019
18/12/2019	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	FGT	99,,,,,,,,2019
18/12/2019	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	IMAGINE R	1172,,,,,,,,2019
18/12/2019	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	NAVIGO	5078,,,,,,,,2019
18/12/2019	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	NON DEFINI	84,,,,,,,,2019
18/12/2019	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	TST	246,,,,,,,,2019
18/12/2019	810	801	826	SAINT-MAUR-CRETEIL	70393	?	43,,,,,,,,2019
18/12/2019	810	801	826	SAINT-MAUR-CRETEIL	70393	AMETHYSTE	77,,,,,,,,2019
18/12/2019	810	801	826	SAINT-MAUR-CRETEIL	70393	FGT	119,,,,,,,,2019
18/12/2019	810	801	826	SAINT-MAUR-CRETEIL	70393	IMAGINE R	1083,,,,,,,,2019
18/12/2019	810	801	826	SAINT-MAUR-CRETEIL	70393	NAVIGO	3692,,,,,,,,2019
18/12/2019	810	801	826	SAINT-MAUR-CRETEIL	70393	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	826	SAINT-MAUR-CRETEIL	70393	NON DEFINI	104,,,,,,,,2019
18/12/2019	810	801	826	SAINT-MAUR-CRETEIL	70393	TST	290,,,,,,,,2019
18/12/2019	810	801	841	SUCY-BONNEUIL	72929	?	86,,,,,,,,2019
18/12/2019	810	801	841	SUCY-BONNEUIL	72929	AMETHYSTE	60,,,,,,,,2019
18/12/2019	810	801	841	SUCY-BONNEUIL	72929	FGT	129,,,,,,,,2019
18/12/2019	810	801	841	SUCY-BONNEUIL	72929	IMAGINE R	965,,,,,,,,2019
18/12/2019	810	801	841	SUCY-BONNEUIL	72929	NAVIGO	3601,,,,,,,,2019
18/12/2019	810	801	841	SUCY-BONNEUIL	72929	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	841	SUCY-BONNEUIL	72929	NON DEFINI	90,,,,,,,,2019
18/12/2019	810	801	841	SUCY-BONNEUIL	72929	TST	262,,,,,,,,2019
18/12/2019	810	801	856	TORCY	68129	?	102,,,,,,,,2019
18/12/2019	810	801	856	TORCY	68129	AMETHYSTE	67,,,,,,,,2019
18/12/2019	810	801	856	TORCY	68129	FGT	169,,,,,,,,2019
18/12/2019	810	801	856	TORCY	68129	IMAGINE R	1275,,,,,,,,2019
18/12/2019	810	801	856	TORCY	68129	NAVIGO	5325,,,,,,,,2019
18/12/2019	810	801	856	TORCY	68129	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	856	TORCY	68129	NON DEFINI	156,,,,,,,,2019
18/12/2019	810	801	856	TORCY	68129	TST	344,,,,,,,,2019
18/12/2019	810	801	869	VAL-DE-FONTENAY	71718	?	668,,,,,,,,2019
18/12/2019	810	801	869	VAL-DE-FONTENAY	71718	AMETHYSTE	144,,,,,,,,2019
18/12/2019	810	801	869	VAL-DE-FONTENAY	71718	FGT	381,,,,,,,,2019
18/12/2019	810	801	869	VAL-DE-FONTENAY	71718	IMAGINE R	1481,,,,,,,,2019
18/12/2019	810	801	869	VAL-DE-FONTENAY	71718	NAVIGO	12600,,,,,,,,2019
18/12/2019	810	801	869	VAL-DE-FONTENAY	71718	NON DEFINI	356,,,,,,,,2019
18/12/2019	810	801	869	VAL-DE-FONTENAY	71718	TST	751,,,,,,,,2019
18/12/2019	810	801	87	BOISSY-SAINT-LEGER	72881	?	86,,,,,,,,2019
18/12/2019	810	801	87	BOISSY-SAINT-LEGER	72881	AMETHYSTE	116,,,,,,,,2019
18/12/2019	810	801	87	BOISSY-SAINT-LEGER	72881	FGT	180,,,,,,,,2019
18/12/2019	810	801	87	BOISSY-SAINT-LEGER	72881	IMAGINE R	867,,,,,,,,2019
18/12/2019	810	801	87	BOISSY-SAINT-LEGER	72881	NAVIGO	4308,,,,,,,,2019
18/12/2019	810	801	87	BOISSY-SAINT-LEGER	72881	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	87	BOISSY-SAINT-LEGER	72881	NON DEFINI	126,,,,,,,,2019
18/12/2019	810	801	87	BOISSY-SAINT-LEGER	72881	TST	405,,,,,,,,2019
18/12/2019	810	801	913	VINCENNES	71651	?	203,,,,,,,,2019
18/12/2019	810	801	913	VINCENNES	71651	AMETHYSTE	118,,,,,,,,2019
18/12/2019	810	801	913	VINCENNES	71651	FGT	246,,,,,,,,2019
18/12/2019	810	801	913	VINCENNES	71651	IMAGINE R	1502,,,,,,,,2019
18/12/2019	810	801	913	VINCENNES	71651	NAVIGO	9725,,,,,,,,2019
18/12/2019	810	801	913	VINCENNES	71651	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	801	913	VINCENNES	71651	NON DEFINI	174,,,,,,,,2019
18/12/2019	810	801	913	VINCENNES	71651	TST	419,,,,,,,,2019
18/12/2019	810	802	102	BOURG-LA-REINE	70033	?	27,,,,,,,,2019
18/12/2019	810	802	102	BOURG-LA-REINE	70033	AMETHYSTE	24,,,,,,,,2019
18/12/2019	810	802	102	BOURG-LA-REINE	70033	FGT	56,,,,,,,,2019
18/12/2019	810	802	102	BOURG-LA-REINE	70033	IMAGINE R	802,,,,,,,,2019
18/12/2019	810	802	102	BOURG-LA-REINE	70033	NAVIGO	2650,,,,,,,,2019
18/12/2019	810	802	102	BOURG-LA-REINE	70033	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	802	102	BOURG-LA-REINE	70033	NON DEFINI	42,,,,,,,,2019
18/12/2019	810	802	102	BOURG-LA-REINE	70033	TST	121,,,,,,,,2019
18/12/2019	810	802	118	BURES-SUR-YVETTE	62851	?	6,,,,,,,,2019
18/12/2019	810	802	118	BURES-SUR-YVETTE	62851	AMETHYSTE	6,,,,,,,,2019
18/12/2019	810	802	118	BURES-SUR-YVETTE	62851	FGT	7,,,,,,,,2019
18/12/2019	810	802	118	BURES-SUR-YVETTE	62851	IMAGINE R	189,,,,,,,,2019
18/12/2019	810	802	118	BURES-SUR-YVETTE	62851	NAVIGO	202,,,,,,,,2019
18/12/2019	810	802	118	BURES-SUR-YVETTE	62851	NON DEFINI	8,,,,,,,,2019
18/12/2019	810	802	118	BURES-SUR-YVETTE	62851	TST	12,,,,,,,,2019
18/12/2019	810	802	189	CITE UNIVERSITAIRE	70623	?	43,,,,,,,,2019
18/12/2019	810	802	189	CITE UNIVERSITAIRE	70623	AMETHYSTE	74,,,,,,,,2019
18/12/2019	810	802	189	CITE UNIVERSITAIRE	70623	AUTRE TITRE	22,,,,,,,,2019
18/12/2019	810	802	189	CITE UNIVERSITAIRE	70623	FGT	214,,,,,,,,2019
18/12/2019	810	802	189	CITE UNIVERSITAIRE	70623	IMAGINE R	1715,,,,,,,,2019
18/12/2019	810	802	189	CITE UNIVERSITAIRE	70623	NAVIGO	6188,,,,,,,,2019
18/12/2019	810	802	189	CITE UNIVERSITAIRE	70623	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	802	189	CITE UNIVERSITAIRE	70623	NON DEFINI	304,,,,,,,,2019
18/12/2019	810	802	189	CITE UNIVERSITAIRE	70623	TST	586,,,,,,,,2019
18/12/2019	810	802	20	ANTONY	69759	?	52,,,,,,,,2019
18/12/2019	810	802	20	ANTONY	69759	AMETHYSTE	59,,,,,,,,2019
18/12/2019	810	802	20	ANTONY	69759	FGT	94,,,,,,,,2019
18/12/2019	810	802	20	ANTONY	69759	IMAGINE R	952,,,,,,,,2019
18/12/2019	810	802	20	ANTONY	69759	NAVIGO	4078,,,,,,,,2019
18/12/2019	810	802	20	ANTONY	69759	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	802	20	ANTONY	69759	NON DEFINI	70,,,,,,,,2019
18/12/2019	810	802	20	ANTONY	69759	TST	213,,,,,,,,2019
18/12/2019	810	802	219	COURCELLE-SUR-YVETTE	62951	?	6,,,,,,,,2019
18/12/2019	810	802	219	COURCELLE-SUR-YVETTE	62951	IMAGINE R	19,,,,,,,,2019
18/12/2019	810	802	219	COURCELLE-SUR-YVETTE	62951	NAVIGO	5,,,,,,,,2019
18/12/2019	810	802	22	ARCUEIL-CACHAN	70263	?	19,,,,,,,,2019
18/12/2019	810	802	22	ARCUEIL-CACHAN	70263	AMETHYSTE	17,,,,,,,,2019
18/12/2019	810	802	22	ARCUEIL-CACHAN	70263	FGT	35,,,,,,,,2019
18/12/2019	810	802	22	ARCUEIL-CACHAN	70263	IMAGINE R	237,,,,,,,,2019
18/12/2019	810	802	22	ARCUEIL-CACHAN	70263	NAVIGO	748,,,,,,,,2019
18/12/2019	810	802	22	ARCUEIL-CACHAN	70263	NON DEFINI	24,,,,,,,,2019
18/12/2019	810	802	22	ARCUEIL-CACHAN	70263	TST	54,,,,,,,,2019
18/12/2019	810	802	235	DENFERT-ROCHEREAU	71056	?	62,,,,,,,,2019
18/12/2019	810	802	235	DENFERT-ROCHEREAU	71056	AMETHYSTE	64,,,,,,,,2019
18/12/2019	810	802	235	DENFERT-ROCHEREAU	71056	AUTRE TITRE	18,,,,,,,,2019
18/12/2019	810	802	235	DENFERT-ROCHEREAU	71056	FGT	142,,,,,,,,2019
18/12/2019	810	802	235	DENFERT-ROCHEREAU	71056	IMAGINE R	1050,,,,,,,,2019
18/12/2019	810	802	235	DENFERT-ROCHEREAU	71056	NAVIGO	5199,,,,,,,,2019
18/12/2019	810	802	235	DENFERT-ROCHEREAU	71056	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	802	235	DENFERT-ROCHEREAU	71056	NON DEFINI	172,,,,,,,,2019
18/12/2019	810	802	235	DENFERT-ROCHEREAU	71056	TST	366,,,,,,,,2019
18/12/2019	810	802	242	DRANCY	72652	?	40,,,,,,,,2019
18/12/2019	810	802	242	DRANCY	72652	AMETHYSTE	80,,,,,,,,2019
18/12/2019	810	802	242	DRANCY	72652	FGT	337,,,,,,,,2019
18/12/2019	810	802	242	DRANCY	72652	IMAGINE R	653,,,,,,,,2019
18/12/2019	810	802	242	DRANCY	72652	NAVIGO	4152,,,,,,,,2019
18/12/2019	810	802	242	DRANCY	72652	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	802	242	DRANCY	72652	NON DEFINI	153,,,,,,,,2019
18/12/2019	810	802	242	DRANCY	72652	TST	791,,,,,,,,2019
18/12/2019	810	802	287	FONTENAY-AUX-ROSES	70133	?	16,,,,,,,,2019
18/12/2019	810	802	287	FONTENAY-AUX-ROSES	70133	AMETHYSTE	5,,,,,,,,2019
18/12/2019	810	802	287	FONTENAY-AUX-ROSES	70133	FGT	10,,,,,,,,2019
18/12/2019	810	802	287	FONTENAY-AUX-ROSES	70133	IMAGINE R	131,,,,,,,,2019
18/12/2019	810	802	287	FONTENAY-AUX-ROSES	70133	NAVIGO	337,,,,,,,,2019
18/12/2019	810	802	287	FONTENAY-AUX-ROSES	70133	NON DEFINI	8,,,,,,,,2019
18/12/2019	810	802	287	FONTENAY-AUX-ROSES	70133	TST	16,,,,,,,,2019
18/12/2019	810	802	327	GENTILLY	70543	?	5,,,,,,,,2019
18/12/2019	810	802	327	GENTILLY	70543	AMETHYSTE	16,,,,,,,,2019
18/12/2019	810	802	327	GENTILLY	70543	FGT	31,,,,,,,,2019
18/12/2019	810	802	327	GENTILLY	70543	IMAGINE R	210,,,,,,,,2019
18/12/2019	810	802	327	GENTILLY	70543	NAVIGO	935,,,,,,,,2019
18/12/2019	810	802	327	GENTILLY	70543	NON DEFINI	26,,,,,,,,2019
18/12/2019	810	802	327	GENTILLY	70543	TST	51,,,,,,,,2019
18/12/2019	810	802	330	GIF-SUR-YVETTE	62890	?	6,,,,,,,,2019
18/12/2019	810	802	330	GIF-SUR-YVETTE	62890	AMETHYSTE	5,,,,,,,,2019
18/12/2019	810	802	330	GIF-SUR-YVETTE	62890	FGT	5,,,,,,,,2019
18/12/2019	810	802	330	GIF-SUR-YVETTE	62890	IMAGINE R	168,,,,,,,,2019
18/12/2019	810	802	330	GIF-SUR-YVETTE	62890	NAVIGO	331,,,,,,,,2019
18/12/2019	810	802	330	GIF-SUR-YVETTE	62890	NON DEFINI	5,,,,,,,,2019
18/12/2019	810	802	330	GIF-SUR-YVETTE	62890	TST	15,,,,,,,,2019
18/12/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	?	35,,,,,,,,2019
18/12/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	AMETHYSTE	165,,,,,,,,2019
18/12/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	FGT	778,,,,,,,,2019
18/12/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	IMAGINE R	969,,,,,,,,2019
18/12/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	NAVIGO	6628,,,,,,,,2019
18/12/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	NON DEFINI	367,,,,,,,,2019
18/12/2019	810	802	34	LA COURNEUVE-AUBERVILLIERS	72598	TST	2217,,,,,,,,2019
18/12/2019	810	802	37	AULNAY-SOUS-BOIS	72646	?	131,,,,,,,,2019
18/12/2019	810	802	37	AULNAY-SOUS-BOIS	72646	AMETHYSTE	372,,,,,,,,2019
18/12/2019	810	802	37	AULNAY-SOUS-BOIS	72646	AUTRE TITRE	5,,,,,,,,2019
18/12/2019	810	802	37	AULNAY-SOUS-BOIS	72646	FGT	1002,,,,,,,,2019
18/12/2019	810	802	37	AULNAY-SOUS-BOIS	72646	IMAGINE R	1930,,,,,,,,2019
18/12/2019	810	802	37	AULNAY-SOUS-BOIS	72646	NAVIGO	9292,,,,,,,,2019
18/12/2019	810	802	37	AULNAY-SOUS-BOIS	72646	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	802	37	AULNAY-SOUS-BOIS	72646	NON DEFINI	316,,,,,,,,2019
18/12/2019	810	802	37	AULNAY-SOUS-BOIS	72646	TST	1607,,,,,,,,2019
18/12/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	?	6,,,,,,,,2019
18/12/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	AMETHYSTE	19,,,,,,,,2019
18/12/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	FGT	52,,,,,,,,2019
18/12/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	IMAGINE R	480,,,,,,,,2019
18/12/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	NAVIGO	1735,,,,,,,,2019
18/12/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	NON DEFINI	60,,,,,,,,2019
18/12/2019	810	802	392	LA CROIX-DE-BERNY-FRESNES	69813	TST	146,,,,,,,,2019
18/12/2019	810	802	401	LA HACQUINIERE	62825	?	5,,,,,,,,2019
18/12/2019	810	802	401	LA HACQUINIERE	62825	AMETHYSTE	5,,,,,,,,2019
18/12/2019	810	802	401	LA HACQUINIERE	62825	FGT	5,,,,,,,,2019
18/12/2019	810	802	401	LA HACQUINIERE	62825	IMAGINE R	94,,,,,,,,2019
18/12/2019	810	802	401	LA HACQUINIERE	62825	NAVIGO	166,,,,,,,,2019
18/12/2019	810	802	401	LA HACQUINIERE	62825	NON DEFINI	5,,,,,,,,2019
18/12/2019	810	802	401	LA HACQUINIERE	62825	TST	5,,,,,,,,2019
18/12/2019	810	802	403	LAPLACE	70427	?	12,,,,,,,,2019
18/12/2019	810	802	403	LAPLACE	70427	AMETHYSTE	26,,,,,,,,2019
18/12/2019	810	802	403	LAPLACE	70427	FGT	78,,,,,,,,2019
18/12/2019	810	802	403	LAPLACE	70427	IMAGINE R	596,,,,,,,,2019
18/12/2019	810	802	403	LAPLACE	70427	NAVIGO	2428,,,,,,,,2019
18/12/2019	810	802	403	LAPLACE	70427	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	802	403	LAPLACE	70427	NON DEFINI	68,,,,,,,,2019
18/12/2019	810	802	403	LAPLACE	70427	TST	137,,,,,,,,2019
18/12/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	?	550,,,,,,,,2019
18/12/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	AMETHYSTE	81,,,,,,,,2019
18/12/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	FGT	446,,,,,,,,2019
18/12/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	IMAGINE R	1108,,,,,,,,2019
18/12/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	NAVIGO	8520,,,,,,,,2019
18/12/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	NON DEFINI	227,,,,,,,,2019
18/12/2019	810	802	404	LA PLAINE-STADE DE FRANCE	72211	TST	1285,,,,,,,,2019
18/12/2019	810	802	427	LE BOURGET	72641	?	184,,,,,,,,2019
18/12/2019	810	802	427	LE BOURGET	72641	AMETHYSTE	202,,,,,,,,2019
18/12/2019	810	802	427	LE BOURGET	72641	FGT	663,,,,,,,,2019
18/12/2019	810	802	427	LE BOURGET	72641	IMAGINE R	960,,,,,,,,2019
18/12/2019	810	802	427	LE BOURGET	72641	NAVIGO	6953,,,,,,,,2019
18/12/2019	810	802	427	LE BOURGET	72641	NON DEFINI	369,,,,,,,,2019
18/12/2019	810	802	427	LE BOURGET	72641	TST	1700,,,,,,,,2019
18/12/2019	810	802	429	LE GUICHET	63025	?	12,,,,,,,,2019
18/12/2019	810	802	429	LE GUICHET	63025	AMETHYSTE	5,,,,,,,,2019
18/12/2019	810	802	429	LE GUICHET	63025	FGT	12,,,,,,,,2019
18/12/2019	810	802	429	LE GUICHET	63025	IMAGINE R	280,,,,,,,,2019
18/12/2019	810	802	429	LE GUICHET	63025	NAVIGO	591,,,,,,,,2019
18/12/2019	810	802	429	LE GUICHET	63025	NON DEFINI	12,,,,,,,,2019
18/12/2019	810	802	429	LE GUICHET	63025	TST	43,,,,,,,,2019
18/12/2019	810	802	445	LES BACONNETS	69622	?	8,,,,,,,,2019
18/12/2019	810	802	445	LES BACONNETS	69622	AMETHYSTE	28,,,,,,,,2019
18/12/2019	810	802	445	LES BACONNETS	69622	FGT	46,,,,,,,,2019
18/12/2019	810	802	445	LES BACONNETS	69622	IMAGINE R	403,,,,,,,,2019
18/12/2019	810	802	445	LES BACONNETS	69622	NAVIGO	1261,,,,,,,,2019
18/12/2019	810	802	445	LES BACONNETS	69622	NON DEFINI	28,,,,,,,,2019
18/12/2019	810	802	445	LES BACONNETS	69622	TST	89,,,,,,,,2019
18/12/2019	810	802	45	BAGNEUX	70210	?	10,,,,,,,,2019
18/12/2019	810	802	45	BAGNEUX	70210	AMETHYSTE	24,,,,,,,,2019
18/12/2019	810	802	45	BAGNEUX	70210	FGT	77,,,,,,,,2019
18/12/2019	810	802	45	BAGNEUX	70210	IMAGINE R	885,,,,,,,,2019
18/12/2019	810	802	45	BAGNEUX	70210	NAVIGO	1816,,,,,,,,2019
18/12/2019	810	802	45	BAGNEUX	70210	NON DEFINI	44,,,,,,,,2019
18/12/2019	810	802	45	BAGNEUX	70210	TST	146,,,,,,,,2019
18/12/2019	810	802	483	LOZERE	63029	?	22,,,,,,,,2019
18/12/2019	810	802	483	LOZERE	63029	AMETHYSTE	5,,,,,,,,2019
18/12/2019	810	802	483	LOZERE	63029	FGT	6,,,,,,,,2019
18/12/2019	810	802	483	LOZERE	63029	IMAGINE R	258,,,,,,,,2019
18/12/2019	810	802	483	LOZERE	63029	NAVIGO	375,,,,,,,,2019
18/12/2019	810	802	483	LOZERE	63029	NON DEFINI	6,,,,,,,,2019
18/12/2019	810	802	483	LOZERE	63029	TST	23,,,,,,,,2019
18/12/2019	810	802	484	LUXEMBOURG	71161	?	8,,,,,,,,2019
18/12/2019	810	802	484	LUXEMBOURG	71161	AMETHYSTE	54,,,,,,,,2019
18/12/2019	810	802	484	LUXEMBOURG	71161	AUTRE TITRE	16,,,,,,,,2019
18/12/2019	810	802	484	LUXEMBOURG	71161	FGT	90,,,,,,,,2019
18/12/2019	810	802	484	LUXEMBOURG	71161	IMAGINE R	1795,,,,,,,,2019
18/12/2019	810	802	484	LUXEMBOURG	71161	NAVIGO	3790,,,,,,,,2019
18/12/2019	810	802	484	LUXEMBOURG	71161	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	802	484	LUXEMBOURG	71161	NON DEFINI	54,,,,,,,,2019
18/12/2019	810	802	484	LUXEMBOURG	71161	TST	199,,,,,,,,2019
18/12/2019	810	802	520	MASSY-PALAISEAU	63244	?	10,,,,,,,,2019
18/12/2019	810	802	520	MASSY-PALAISEAU	63244	NAVIGO	21,,,,,,,,2019
18/12/2019	810	802	520	MASSY-PALAISEAU	63244	TST	5,,,,,,,,2019
18/12/2019	810	802	523	MASSY-VERRIERES	63320	?	6,,,,,,,,2019
18/12/2019	810	802	523	MASSY-VERRIERES	63320	AMETHYSTE	5,,,,,,,,2019
18/12/2019	810	802	523	MASSY-VERRIERES	63320	FGT	16,,,,,,,,2019
18/12/2019	810	802	523	MASSY-VERRIERES	63320	IMAGINE R	147,,,,,,,,2019
18/12/2019	810	802	523	MASSY-VERRIERES	63320	NAVIGO	496,,,,,,,,2019
18/12/2019	810	802	523	MASSY-VERRIERES	63320	NON DEFINI	5,,,,,,,,2019
18/12/2019	810	802	523	MASSY-VERRIERES	63320	TST	21,,,,,,,,2019
18/12/2019	810	802	551	MITRY-CLAYE	69065	?	83,,,,,,,,2019
18/12/2019	810	802	551	MITRY-CLAYE	69065	AMETHYSTE	21,,,,,,,,2019
18/12/2019	810	802	551	MITRY-CLAYE	69065	FGT	104,,,,,,,,2019
18/12/2019	810	802	551	MITRY-CLAYE	69065	IMAGINE R	779,,,,,,,,2019
18/12/2019	810	802	551	MITRY-CLAYE	69065	NAVIGO	1371,,,,,,,,2019
18/12/2019	810	802	551	MITRY-CLAYE	69065	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	802	551	MITRY-CLAYE	69065	NON DEFINI	41,,,,,,,,2019
18/12/2019	810	802	551	MITRY-CLAYE	69065	TST	140,,,,,,,,2019
18/12/2019	810	802	612	ORSAY-VILLE	62892	?	5,,,,,,,,2019
18/12/2019	810	802	612	ORSAY-VILLE	62892	AMETHYSTE	18,,,,,,,,2019
18/12/2019	810	802	612	ORSAY-VILLE	62892	FGT	31,,,,,,,,2019
18/12/2019	810	802	612	ORSAY-VILLE	62892	IMAGINE R	651,,,,,,,,2019
18/12/2019	810	802	612	ORSAY-VILLE	62892	NAVIGO	1035,,,,,,,,2019
18/12/2019	810	802	612	ORSAY-VILLE	62892	NON DEFINI	16,,,,,,,,2019
18/12/2019	810	802	612	ORSAY-VILLE	62892	TST	79,,,,,,,,2019
18/12/2019	810	802	616	PALAISEAU	63175	?	6,,,,,,,,2019
18/12/2019	810	802	616	PALAISEAU	63175	AMETHYSTE	8,,,,,,,,2019
18/12/2019	810	802	616	PALAISEAU	63175	FGT	20,,,,,,,,2019
18/12/2019	810	802	616	PALAISEAU	63175	IMAGINE R	159,,,,,,,,2019
18/12/2019	810	802	616	PALAISEAU	63175	NAVIGO	459,,,,,,,,2019
18/12/2019	810	802	616	PALAISEAU	63175	NON DEFINI	10,,,,,,,,2019
18/12/2019	810	802	616	PALAISEAU	63175	TST	24,,,,,,,,2019
18/12/2019	810	802	617	PALAISEAU-VILLEBON	63067	?	5,,,,,,,,2019
18/12/2019	810	802	617	PALAISEAU-VILLEBON	63067	AMETHYSTE	5,,,,,,,,2019
18/12/2019	810	802	617	PALAISEAU-VILLEBON	63067	FGT	6,,,,,,,,2019
18/12/2019	810	802	617	PALAISEAU-VILLEBON	63067	IMAGINE R	162,,,,,,,,2019
18/12/2019	810	802	617	PALAISEAU-VILLEBON	63067	NAVIGO	336,,,,,,,,2019
18/12/2019	810	802	617	PALAISEAU-VILLEBON	63067	NON DEFINI	10,,,,,,,,2019
18/12/2019	810	802	617	PALAISEAU-VILLEBON	63067	TST	10,,,,,,,,2019
18/12/2019	810	802	621	PARC DES EXPOSITIONS	73568	?	13,,,,,,,,2019
18/12/2019	810	802	621	PARC DES EXPOSITIONS	73568	AMETHYSTE	48,,,,,,,,2019
18/12/2019	810	802	621	PARC DES EXPOSITIONS	73568	FGT	164,,,,,,,,2019
18/12/2019	810	802	621	PARC DES EXPOSITIONS	73568	IMAGINE R	539,,,,,,,,2019
18/12/2019	810	802	621	PARC DES EXPOSITIONS	73568	NAVIGO	2031,,,,,,,,2019
18/12/2019	810	802	621	PARC DES EXPOSITIONS	73568	NON DEFINI	46,,,,,,,,2019
18/12/2019	810	802	621	PARC DES EXPOSITIONS	73568	TST	271,,,,,,,,2019
18/12/2019	810	802	622	PARC-DE-SCEAUX	69906	?	5,,,,,,,,2019
18/12/2019	810	802	622	PARC-DE-SCEAUX	69906	AMETHYSTE	5,,,,,,,,2019
18/12/2019	810	802	622	PARC-DE-SCEAUX	69906	FGT	5,,,,,,,,2019
18/12/2019	810	802	622	PARC-DE-SCEAUX	69906	IMAGINE R	101,,,,,,,,2019
18/12/2019	810	802	622	PARC-DE-SCEAUX	69906	NAVIGO	241,,,,,,,,2019
18/12/2019	810	802	622	PARC-DE-SCEAUX	69906	TST	7,,,,,,,,2019
18/12/2019	810	802	680	PORT ROYAL	71106	?	28,,,,,,,,2019
18/12/2019	810	802	680	PORT ROYAL	71106	AMETHYSTE	35,,,,,,,,2019
18/12/2019	810	802	680	PORT ROYAL	71106	AUTRE TITRE	11,,,,,,,,2019
18/12/2019	810	802	680	PORT ROYAL	71106	FGT	79,,,,,,,,2019
18/12/2019	810	802	680	PORT ROYAL	71106	IMAGINE R	819,,,,,,,,2019
18/12/2019	810	802	680	PORT ROYAL	71106	NAVIGO	2576,,,,,,,,2019
18/12/2019	810	802	680	PORT ROYAL	71106	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	802	680	PORT ROYAL	71106	NON DEFINI	58,,,,,,,,2019
18/12/2019	810	802	680	PORT ROYAL	71106	TST	154,,,,,,,,2019
18/12/2019	810	802	742	ROBINSON	427230	?	5,,,,,,,,2019
18/12/2019	810	802	742	ROBINSON	427230	AMETHYSTE	5,,,,,,,,2019
18/12/2019	810	802	742	ROBINSON	427230	FGT	13,,,,,,,,2019
18/12/2019	810	802	742	ROBINSON	427230	IMAGINE R	233,,,,,,,,2019
18/12/2019	810	802	742	ROBINSON	427230	NAVIGO	489,,,,,,,,2019
18/12/2019	810	802	742	ROBINSON	427230	NAVIGO JOUR	5,,,,,,,,2019
18/12/2019	810	802	742	ROBINSON	427230	NON DEFINI	12,,,,,,,,2019
18/12/2019	810	802	742	ROBINSON	427230	TST	19,,,,,,,,2019
18/12/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	?	48,,,,,,,,2019
18/12/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	AMETHYSTE	34,,,,,,,,2019
18/12/2019	810	802	743	AEROPORT CHARLES DE GAULLE 1	73596	FGT	180,,,,,,,,2019
