JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
24/06/2020	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	NAVIGO	9312,,,,,,,,2020
24/06/2020	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	NAVIGO JOUR	31,,,,,,,,2020
24/06/2020	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	NON DEFINI	524,,,,,,,,2020
24/06/2020	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	TST	891,,,,,,,,2020
24/06/2020	100	110	721	RAMBUTEAU	71273	?	42,,,,,,,,2020
24/06/2020	100	110	721	RAMBUTEAU	71273	AMETHYSTE	190,,,,,,,,2020
24/06/2020	100	110	721	RAMBUTEAU	71273	AUTRE TITRE	154,,,,,,,,2020
24/06/2020	100	110	721	RAMBUTEAU	71273	FGT	163,,,,,,,,2020
24/06/2020	100	110	721	RAMBUTEAU	71273	IMAGINE R	573,,,,,,,,2020
24/06/2020	100	110	721	RAMBUTEAU	71273	NAVIGO	1760,,,,,,,,2020
24/06/2020	100	110	721	RAMBUTEAU	71273	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	721	RAMBUTEAU	71273	NON DEFINI	68,,,,,,,,2020
24/06/2020	100	110	721	RAMBUTEAU	71273	TST	147,,,,,,,,2020
24/06/2020	100	110	722	RANELAGH	71243	?	10,,,,,,,,2020
24/06/2020	100	110	722	RANELAGH	71243	AMETHYSTE	80,,,,,,,,2020
24/06/2020	100	110	722	RANELAGH	71243	AUTRE TITRE	141,,,,,,,,2020
24/06/2020	100	110	722	RANELAGH	71243	FGT	74,,,,,,,,2020
24/06/2020	100	110	722	RANELAGH	71243	IMAGINE R	477,,,,,,,,2020
24/06/2020	100	110	722	RANELAGH	71243	NAVIGO	1777,,,,,,,,2020
24/06/2020	100	110	722	RANELAGH	71243	NON DEFINI	86,,,,,,,,2020
24/06/2020	100	110	722	RANELAGH	71243	TST	124,,,,,,,,2020
24/06/2020	100	110	723	RASPAIL	71088	?	27,,,,,,,,2020
24/06/2020	100	110	723	RASPAIL	71088	AMETHYSTE	59,,,,,,,,2020
24/06/2020	100	110	723	RASPAIL	71088	AUTRE TITRE	101,,,,,,,,2020
24/06/2020	100	110	723	RASPAIL	71088	FGT	39,,,,,,,,2020
24/06/2020	100	110	723	RASPAIL	71088	IMAGINE R	542,,,,,,,,2020
24/06/2020	100	110	723	RASPAIL	71088	NAVIGO	1151,,,,,,,,2020
24/06/2020	100	110	723	RASPAIL	71088	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	723	RASPAIL	71088	NON DEFINI	82,,,,,,,,2020
24/06/2020	100	110	723	RASPAIL	71088	TST	48,,,,,,,,2020
24/06/2020	100	110	725	REAUMUR-SEBASTOPOL	73636	?	59,,,,,,,,2020
24/06/2020	100	110	725	REAUMUR-SEBASTOPOL	73636	AMETHYSTE	250,,,,,,,,2020
24/06/2020	100	110	725	REAUMUR-SEBASTOPOL	73636	AUTRE TITRE	226,,,,,,,,2020
24/06/2020	100	110	725	REAUMUR-SEBASTOPOL	73636	FGT	263,,,,,,,,2020
24/06/2020	100	110	725	REAUMUR-SEBASTOPOL	73636	IMAGINE R	1052,,,,,,,,2020
24/06/2020	100	110	725	REAUMUR-SEBASTOPOL	73636	NAVIGO	5116,,,,,,,,2020
24/06/2020	100	110	725	REAUMUR-SEBASTOPOL	73636	NAVIGO JOUR	13,,,,,,,,2020
24/06/2020	100	110	725	REAUMUR-SEBASTOPOL	73636	NON DEFINI	234,,,,,,,,2020
24/06/2020	100	110	725	REAUMUR-SEBASTOPOL	73636	TST	340,,,,,,,,2020
24/06/2020	100	110	728	RENNES	73640	?	22,,,,,,,,2020
24/06/2020	100	110	728	RENNES	73640	AMETHYSTE	37,,,,,,,,2020
24/06/2020	100	110	728	RENNES	73640	AUTRE TITRE	68,,,,,,,,2020
24/06/2020	100	110	728	RENNES	73640	FGT	13,,,,,,,,2020
24/06/2020	100	110	728	RENNES	73640	IMAGINE R	265,,,,,,,,2020
24/06/2020	100	110	728	RENNES	73640	NAVIGO	615,,,,,,,,2020
24/06/2020	100	110	728	RENNES	73640	NON DEFINI	22,,,,,,,,2020
24/06/2020	100	110	728	RENNES	73640	TST	18,,,,,,,,2020
24/06/2020	100	110	729	REPUBLIQUE	71311	?	355,,,,,,,,2020
24/06/2020	100	110	729	REPUBLIQUE	71311	AMETHYSTE	631,,,,,,,,2020
24/06/2020	100	110	729	REPUBLIQUE	71311	AUTRE TITRE	683,,,,,,,,2020
24/06/2020	100	110	729	REPUBLIQUE	71311	FGT	740,,,,,,,,2020
24/06/2020	100	110	729	REPUBLIQUE	71311	IMAGINE R	3670,,,,,,,,2020
24/06/2020	100	110	729	REPUBLIQUE	71311	NAVIGO	10842,,,,,,,,2020
24/06/2020	100	110	729	REPUBLIQUE	71311	NAVIGO JOUR	26,,,,,,,,2020
24/06/2020	100	110	729	REPUBLIQUE	71311	NON DEFINI	550,,,,,,,,2020
24/06/2020	100	110	729	REPUBLIQUE	71311	TST	952,,,,,,,,2020
24/06/2020	100	110	734	REUILLY-DIDEROT	71654	?	82,,,,,,,,2020
24/06/2020	100	110	734	REUILLY-DIDEROT	71654	AMETHYSTE	418,,,,,,,,2020
24/06/2020	100	110	734	REUILLY-DIDEROT	71654	AUTRE TITRE	276,,,,,,,,2020
24/06/2020	100	110	734	REUILLY-DIDEROT	71654	FGT	335,,,,,,,,2020
24/06/2020	100	110	734	REUILLY-DIDEROT	71654	IMAGINE R	1853,,,,,,,,2020
24/06/2020	100	110	734	REUILLY-DIDEROT	71654	NAVIGO	6673,,,,,,,,2020
24/06/2020	100	110	734	REUILLY-DIDEROT	71654	NAVIGO JOUR	12,,,,,,,,2020
24/06/2020	100	110	734	REUILLY-DIDEROT	71654	NON DEFINI	378,,,,,,,,2020
24/06/2020	100	110	734	REUILLY-DIDEROT	71654	TST	551,,,,,,,,2020
24/06/2020	100	110	736	RICHARD LENOIR	73648	?	50,,,,,,,,2020
24/06/2020	100	110	736	RICHARD LENOIR	73648	AMETHYSTE	116,,,,,,,,2020
24/06/2020	100	110	736	RICHARD LENOIR	73648	AUTRE TITRE	90,,,,,,,,2020
24/06/2020	100	110	736	RICHARD LENOIR	73648	FGT	111,,,,,,,,2020
24/06/2020	100	110	736	RICHARD LENOIR	73648	IMAGINE R	490,,,,,,,,2020
24/06/2020	100	110	736	RICHARD LENOIR	73648	NAVIGO	1915,,,,,,,,2020
24/06/2020	100	110	736	RICHARD LENOIR	73648	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	736	RICHARD LENOIR	73648	NON DEFINI	96,,,,,,,,2020
24/06/2020	100	110	736	RICHARD LENOIR	73648	TST	198,,,,,,,,2020
24/06/2020	100	110	737	RICHELIEU-DROUOT	71330	?	58,,,,,,,,2020
24/06/2020	100	110	737	RICHELIEU-DROUOT	71330	AMETHYSTE	127,,,,,,,,2020
24/06/2020	100	110	737	RICHELIEU-DROUOT	71330	AUTRE TITRE	278,,,,,,,,2020
24/06/2020	100	110	737	RICHELIEU-DROUOT	71330	FGT	86,,,,,,,,2020
24/06/2020	100	110	737	RICHELIEU-DROUOT	71330	IMAGINE R	877,,,,,,,,2020
24/06/2020	100	110	737	RICHELIEU-DROUOT	71330	NAVIGO	3893,,,,,,,,2020
24/06/2020	100	110	737	RICHELIEU-DROUOT	71330	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	737	RICHELIEU-DROUOT	71330	NON DEFINI	118,,,,,,,,2020
24/06/2020	100	110	737	RICHELIEU-DROUOT	71330	TST	130,,,,,,,,2020
24/06/2020	100	110	739	RIQUET	71977	?	34,,,,,,,,2020
24/06/2020	100	110	739	RIQUET	71977	AMETHYSTE	252,,,,,,,,2020
24/06/2020	100	110	739	RIQUET	71977	AUTRE TITRE	75,,,,,,,,2020
24/06/2020	100	110	739	RIQUET	71977	FGT	222,,,,,,,,2020
24/06/2020	100	110	739	RIQUET	71977	IMAGINE R	548,,,,,,,,2020
24/06/2020	100	110	739	RIQUET	71977	NAVIGO	1808,,,,,,,,2020
24/06/2020	100	110	739	RIQUET	71977	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	739	RIQUET	71977	NON DEFINI	124,,,,,,,,2020
24/06/2020	100	110	739	RIQUET	71977	TST	292,,,,,,,,2020
24/06/2020	100	110	74	BILLANCOURT	71034	?	36,,,,,,,,2020
24/06/2020	100	110	74	BILLANCOURT	71034	AMETHYSTE	74,,,,,,,,2020
24/06/2020	100	110	74	BILLANCOURT	71034	AUTRE TITRE	145,,,,,,,,2020
24/06/2020	100	110	74	BILLANCOURT	71034	FGT	117,,,,,,,,2020
24/06/2020	100	110	74	BILLANCOURT	71034	IMAGINE R	609,,,,,,,,2020
24/06/2020	100	110	74	BILLANCOURT	71034	NAVIGO	2682,,,,,,,,2020
24/06/2020	100	110	74	BILLANCOURT	71034	NAVIGO JOUR	8,,,,,,,,2020
24/06/2020	100	110	74	BILLANCOURT	71034	NON DEFINI	166,,,,,,,,2020
24/06/2020	100	110	74	BILLANCOURT	71034	TST	158,,,,,,,,2020
24/06/2020	100	110	741	ROBESPIERRE	71725	?	92,,,,,,,,2020
24/06/2020	100	110	741	ROBESPIERRE	71725	AMETHYSTE	213,,,,,,,,2020
24/06/2020	100	110	741	ROBESPIERRE	71725	AUTRE TITRE	175,,,,,,,,2020
24/06/2020	100	110	741	ROBESPIERRE	71725	FGT	368,,,,,,,,2020
24/06/2020	100	110	741	ROBESPIERRE	71725	IMAGINE R	670,,,,,,,,2020
24/06/2020	100	110	741	ROBESPIERRE	71725	NAVIGO	3524,,,,,,,,2020
24/06/2020	100	110	741	ROBESPIERRE	71725	NAVIGO JOUR	7,,,,,,,,2020
24/06/2020	100	110	741	ROBESPIERRE	71725	NON DEFINI	330,,,,,,,,2020
24/06/2020	100	110	741	ROBESPIERRE	71725	TST	514,,,,,,,,2020
24/06/2020	100	110	746	ROME	71408	?	31,,,,,,,,2020
24/06/2020	100	110	746	ROME	71408	AMETHYSTE	91,,,,,,,,2020
24/06/2020	100	110	746	ROME	71408	AUTRE TITRE	128,,,,,,,,2020
24/06/2020	100	110	746	ROME	71408	FGT	111,,,,,,,,2020
24/06/2020	100	110	746	ROME	71408	IMAGINE R	549,,,,,,,,2020
24/06/2020	100	110	746	ROME	71408	NAVIGO	2236,,,,,,,,2020
24/06/2020	100	110	746	ROME	71408	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	746	ROME	71408	NON DEFINI	130,,,,,,,,2020
24/06/2020	100	110	746	ROME	71408	TST	193,,,,,,,,2020
24/06/2020	100	110	75	BIR-HAKEIM (GRENELLE)	473829	?	43,,,,,,,,2020
24/06/2020	100	110	75	BIR-HAKEIM (GRENELLE)	473829	AMETHYSTE	94,,,,,,,,2020
24/06/2020	100	110	75	BIR-HAKEIM (GRENELLE)	473829	AUTRE TITRE	137,,,,,,,,2020
24/06/2020	100	110	75	BIR-HAKEIM (GRENELLE)	473829	FGT	132,,,,,,,,2020
24/06/2020	100	110	75	BIR-HAKEIM (GRENELLE)	473829	IMAGINE R	1060,,,,,,,,2020
24/06/2020	100	110	75	BIR-HAKEIM (GRENELLE)	473829	NAVIGO	2906,,,,,,,,2020
24/06/2020	100	110	75	BIR-HAKEIM (GRENELLE)	473829	NAVIGO JOUR	7,,,,,,,,2020
24/06/2020	100	110	75	BIR-HAKEIM (GRENELLE)	473829	NON DEFINI	126,,,,,,,,2020
24/06/2020	100	110	75	BIR-HAKEIM (GRENELLE)	473829	TST	166,,,,,,,,2020
24/06/2020	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	?	26,,,,,,,,2020
24/06/2020	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	AMETHYSTE	111,,,,,,,,2020
24/06/2020	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	AUTRE TITRE	202,,,,,,,,2020
24/06/2020	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	FGT	84,,,,,,,,2020
24/06/2020	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	IMAGINE R	905,,,,,,,,2020
24/06/2020	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	NAVIGO	2538,,,,,,,,2020
24/06/2020	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	NAVIGO JOUR	6,,,,,,,,2020
24/06/2020	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	NON DEFINI	164,,,,,,,,2020
24/06/2020	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	TST	214,,,,,,,,2020
24/06/2020	100	110	752	RUE DU BAC	71227	?	17,,,,,,,,2020
24/06/2020	100	110	752	RUE DU BAC	71227	AMETHYSTE	57,,,,,,,,2020
24/06/2020	100	110	752	RUE DU BAC	71227	AUTRE TITRE	109,,,,,,,,2020
24/06/2020	100	110	752	RUE DU BAC	71227	FGT	36,,,,,,,,2020
24/06/2020	100	110	752	RUE DU BAC	71227	IMAGINE R	335,,,,,,,,2020
24/06/2020	100	110	752	RUE DU BAC	71227	NAVIGO	1477,,,,,,,,2020
24/06/2020	100	110	752	RUE DU BAC	71227	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	752	RUE DU BAC	71227	NON DEFINI	60,,,,,,,,2020
24/06/2020	100	110	752	RUE DU BAC	71227	TST	63,,,,,,,,2020
24/06/2020	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	?	49,,,,,,,,2020
24/06/2020	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	AMETHYSTE	139,,,,,,,,2020
24/06/2020	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	AUTRE TITRE	317,,,,,,,,2020
24/06/2020	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	FGT	144,,,,,,,,2020
24/06/2020	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	IMAGINE R	830,,,,,,,,2020
24/06/2020	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	NAVIGO	3976,,,,,,,,2020
24/06/2020	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	NAVIGO JOUR	16,,,,,,,,2020
24/06/2020	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	NON DEFINI	142,,,,,,,,2020
24/06/2020	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	TST	149,,,,,,,,2020
24/06/2020	100	110	758	SAINT-AMBROISE	71781	?	22,,,,,,,,2020
24/06/2020	100	110	758	SAINT-AMBROISE	71781	AMETHYSTE	137,,,,,,,,2020
24/06/2020	100	110	758	SAINT-AMBROISE	71781	AUTRE TITRE	159,,,,,,,,2020
24/06/2020	100	110	758	SAINT-AMBROISE	71781	FGT	113,,,,,,,,2020
24/06/2020	100	110	758	SAINT-AMBROISE	71781	IMAGINE R	656,,,,,,,,2020
24/06/2020	100	110	758	SAINT-AMBROISE	71781	NAVIGO	2466,,,,,,,,2020
24/06/2020	100	110	758	SAINT-AMBROISE	71781	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	758	SAINT-AMBROISE	71781	NON DEFINI	114,,,,,,,,2020
24/06/2020	100	110	758	SAINT-AMBROISE	71781	TST	130,,,,,,,,2020
24/06/2020	100	110	759	SAINT-AUGUSTIN	73690	?	24,,,,,,,,2020
24/06/2020	100	110	759	SAINT-AUGUSTIN	73690	AMETHYSTE	113,,,,,,,,2020
24/06/2020	100	110	759	SAINT-AUGUSTIN	73690	AUTRE TITRE	140,,,,,,,,2020
24/06/2020	100	110	759	SAINT-AUGUSTIN	73690	FGT	84,,,,,,,,2020
24/06/2020	100	110	759	SAINT-AUGUSTIN	73690	IMAGINE R	513,,,,,,,,2020
24/06/2020	100	110	759	SAINT-AUGUSTIN	73690	NAVIGO	3042,,,,,,,,2020
24/06/2020	100	110	759	SAINT-AUGUSTIN	73690	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	759	SAINT-AUGUSTIN	73690	NON DEFINI	58,,,,,,,,2020
24/06/2020	100	110	759	SAINT-AUGUSTIN	73690	TST	126,,,,,,,,2020
24/06/2020	100	110	76	BLANCHE	71420	?	42,,,,,,,,2020
24/06/2020	100	110	76	BLANCHE	71420	AMETHYSTE	104,,,,,,,,2020
24/06/2020	100	110	76	BLANCHE	71420	AUTRE TITRE	142,,,,,,,,2020
24/06/2020	100	110	76	BLANCHE	71420	FGT	149,,,,,,,,2020
24/06/2020	100	110	76	BLANCHE	71420	IMAGINE R	549,,,,,,,,2020
24/06/2020	100	110	76	BLANCHE	71420	NAVIGO	2124,,,,,,,,2020
24/06/2020	100	110	76	BLANCHE	71420	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	76	BLANCHE	71420	NON DEFINI	114,,,,,,,,2020
24/06/2020	100	110	76	BLANCHE	71420	TST	304,,,,,,,,2020
24/06/2020	100	110	761	BASILIQUE DE SAINT-DENIS	72326	?	79,,,,,,,,2020
24/06/2020	100	110	761	BASILIQUE DE SAINT-DENIS	72326	AMETHYSTE	245,,,,,,,,2020
24/06/2020	100	110	761	BASILIQUE DE SAINT-DENIS	72326	AUTRE TITRE	101,,,,,,,,2020
24/06/2020	100	110	761	BASILIQUE DE SAINT-DENIS	72326	FGT	608,,,,,,,,2020
24/06/2020	100	110	761	BASILIQUE DE SAINT-DENIS	72326	IMAGINE R	761,,,,,,,,2020
24/06/2020	100	110	761	BASILIQUE DE SAINT-DENIS	72326	NAVIGO	3803,,,,,,,,2020
24/06/2020	100	110	761	BASILIQUE DE SAINT-DENIS	72326	NAVIGO JOUR	7,,,,,,,,2020
24/06/2020	100	110	761	BASILIQUE DE SAINT-DENIS	72326	NON DEFINI	396,,,,,,,,2020
24/06/2020	100	110	761	BASILIQUE DE SAINT-DENIS	72326	TST	1112,,,,,,,,2020
24/06/2020	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	?	131,,,,,,,,2020
24/06/2020	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	AMETHYSTE	130,,,,,,,,2020
24/06/2020	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	AUTRE TITRE	91,,,,,,,,2020
24/06/2020	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	FGT	415,,,,,,,,2020
24/06/2020	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	IMAGINE R	660,,,,,,,,2020
24/06/2020	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	NAVIGO	3653,,,,,,,,2020
24/06/2020	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	NON DEFINI	328,,,,,,,,2020
24/06/2020	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	TST	983,,,,,,,,2020
24/06/2020	100	110	763	SAINT-DENIS-UNIVERSITE	72358	?	162,,,,,,,,2020
24/06/2020	100	110	763	SAINT-DENIS-UNIVERSITE	72358	AMETHYSTE	186,,,,,,,,2020
24/06/2020	100	110	763	SAINT-DENIS-UNIVERSITE	72358	AUTRE TITRE	83,,,,,,,,2020
24/06/2020	100	110	763	SAINT-DENIS-UNIVERSITE	72358	FGT	426,,,,,,,,2020
24/06/2020	100	110	763	SAINT-DENIS-UNIVERSITE	72358	IMAGINE R	718,,,,,,,,2020
24/06/2020	100	110	763	SAINT-DENIS-UNIVERSITE	72358	NAVIGO	3530,,,,,,,,2020
24/06/2020	100	110	763	SAINT-DENIS-UNIVERSITE	72358	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	763	SAINT-DENIS-UNIVERSITE	72358	NON DEFINI	270,,,,,,,,2020
24/06/2020	100	110	763	SAINT-DENIS-UNIVERSITE	72358	TST	694,,,,,,,,2020
24/06/2020	100	110	764	SAINT-FARGEAU	71860	?	23,,,,,,,,2020
24/06/2020	100	110	764	SAINT-FARGEAU	71860	AMETHYSTE	52,,,,,,,,2020
24/06/2020	100	110	764	SAINT-FARGEAU	71860	AUTRE TITRE	33,,,,,,,,2020
24/06/2020	100	110	764	SAINT-FARGEAU	71860	FGT	21,,,,,,,,2020
24/06/2020	100	110	764	SAINT-FARGEAU	71860	IMAGINE R	124,,,,,,,,2020
24/06/2020	100	110	764	SAINT-FARGEAU	71860	NAVIGO	515,,,,,,,,2020
24/06/2020	100	110	764	SAINT-FARGEAU	71860	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	764	SAINT-FARGEAU	71860	NON DEFINI	16,,,,,,,,2020
24/06/2020	100	110	764	SAINT-FARGEAU	71860	TST	40,,,,,,,,2020
24/06/2020	100	110	765	SAINT-FRANCOIS-XAVIER	71204	?	23,,,,,,,,2020
24/06/2020	100	110	765	SAINT-FRANCOIS-XAVIER	71204	AMETHYSTE	34,,,,,,,,2020
24/06/2020	100	110	765	SAINT-FRANCOIS-XAVIER	71204	AUTRE TITRE	81,,,,,,,,2020
24/06/2020	100	110	765	SAINT-FRANCOIS-XAVIER	71204	FGT	44,,,,,,,,2020
24/06/2020	100	110	765	SAINT-FRANCOIS-XAVIER	71204	IMAGINE R	345,,,,,,,,2020
24/06/2020	100	110	765	SAINT-FRANCOIS-XAVIER	71204	NAVIGO	1644,,,,,,,,2020
24/06/2020	100	110	765	SAINT-FRANCOIS-XAVIER	71204	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	765	SAINT-FRANCOIS-XAVIER	71204	NON DEFINI	34,,,,,,,,2020
24/06/2020	100	110	765	SAINT-FRANCOIS-XAVIER	71204	TST	88,,,,,,,,2020
24/06/2020	100	110	766	SAINT-GEORGES	71366	?	36,,,,,,,,2020
24/06/2020	100	110	766	SAINT-GEORGES	71366	AMETHYSTE	56,,,,,,,,2020
24/06/2020	100	110	766	SAINT-GEORGES	71366	AUTRE TITRE	92,,,,,,,,2020
24/06/2020	100	110	766	SAINT-GEORGES	71366	FGT	38,,,,,,,,2020
24/06/2020	100	110	766	SAINT-GEORGES	71366	IMAGINE R	219,,,,,,,,2020
24/06/2020	100	110	766	SAINT-GEORGES	71366	NAVIGO	868,,,,,,,,2020
24/06/2020	100	110	766	SAINT-GEORGES	71366	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	766	SAINT-GEORGES	71366	NON DEFINI	46,,,,,,,,2020
24/06/2020	100	110	766	SAINT-GEORGES	71366	TST	59,,,,,,,,2020
24/06/2020	100	110	767	SAINT-GERMAIN-DES-PRES	71216	?	54,,,,,,,,2020
24/06/2020	100	110	767	SAINT-GERMAIN-DES-PRES	71216	AMETHYSTE	126,,,,,,,,2020
24/06/2020	100	110	767	SAINT-GERMAIN-DES-PRES	71216	AUTRE TITRE	117,,,,,,,,2020
24/06/2020	100	110	767	SAINT-GERMAIN-DES-PRES	71216	FGT	99,,,,,,,,2020
24/06/2020	100	110	767	SAINT-GERMAIN-DES-PRES	71216	IMAGINE R	574,,,,,,,,2020
24/06/2020	100	110	767	SAINT-GERMAIN-DES-PRES	71216	NAVIGO	2453,,,,,,,,2020
24/06/2020	100	110	767	SAINT-GERMAIN-DES-PRES	71216	NAVIGO JOUR	11,,,,,,,,2020
24/06/2020	100	110	767	SAINT-GERMAIN-DES-PRES	71216	NON DEFINI	112,,,,,,,,2020
24/06/2020	100	110	767	SAINT-GERMAIN-DES-PRES	71216	TST	173,,,,,,,,2020
24/06/2020	100	110	769	SAINT-LAZARE	73688	?	479,,,,,,,,2020
24/06/2020	100	110	769	SAINT-LAZARE	73688	AMETHYSTE	928,,,,,,,,2020
24/06/2020	100	110	769	SAINT-LAZARE	73688	AUTRE TITRE	881,,,,,,,,2020
24/06/2020	100	110	769	SAINT-LAZARE	73688	FGT	2144,,,,,,,,2020
24/06/2020	100	110	769	SAINT-LAZARE	73688	IMAGINE R	9578,,,,,,,,2020
24/06/2020	100	110	769	SAINT-LAZARE	73688	NAVIGO	46885,,,,,,,,2020
24/06/2020	100	110	769	SAINT-LAZARE	73688	NAVIGO JOUR	158,,,,,,,,2020
24/06/2020	100	110	769	SAINT-LAZARE	73688	NON DEFINI	1700,,,,,,,,2020
24/06/2020	100	110	769	SAINT-LAZARE	73688	TST	3970,,,,,,,,2020
24/06/2020	100	110	772	SAINT-MANDE-TOURELLE	71647	?	82,,,,,,,,2020
24/06/2020	100	110	772	SAINT-MANDE-TOURELLE	71647	AMETHYSTE	296,,,,,,,,2020
24/06/2020	100	110	772	SAINT-MANDE-TOURELLE	71647	AUTRE TITRE	301,,,,,,,,2020
24/06/2020	100	110	772	SAINT-MANDE-TOURELLE	71647	FGT	253,,,,,,,,2020
24/06/2020	100	110	772	SAINT-MANDE-TOURELLE	71647	IMAGINE R	1339,,,,,,,,2020
24/06/2020	100	110	772	SAINT-MANDE-TOURELLE	71647	NAVIGO	6382,,,,,,,,2020
24/06/2020	100	110	772	SAINT-MANDE-TOURELLE	71647	NAVIGO JOUR	8,,,,,,,,2020
24/06/2020	100	110	772	SAINT-MANDE-TOURELLE	71647	NON DEFINI	254,,,,,,,,2020
24/06/2020	100	110	772	SAINT-MANDE-TOURELLE	71647	TST	335,,,,,,,,2020
24/06/2020	100	110	773	SAINT-MARCEL	71092	?	39,,,,,,,,2020
24/06/2020	100	110	773	SAINT-MARCEL	71092	AMETHYSTE	114,,,,,,,,2020
24/06/2020	100	110	773	SAINT-MARCEL	71092	AUTRE TITRE	95,,,,,,,,2020
24/06/2020	100	110	773	SAINT-MARCEL	71092	FGT	113,,,,,,,,2020
24/06/2020	100	110	773	SAINT-MARCEL	71092	IMAGINE R	529,,,,,,,,2020
24/06/2020	100	110	773	SAINT-MARCEL	71092	NAVIGO	2177,,,,,,,,2020
24/06/2020	100	110	773	SAINT-MARCEL	71092	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	773	SAINT-MARCEL	71092	NON DEFINI	104,,,,,,,,2020
24/06/2020	100	110	773	SAINT-MARCEL	71092	TST	131,,,,,,,,2020
24/06/2020	100	110	774	SAINT-MAUR	71795	?	40,,,,,,,,2020
24/06/2020	100	110	774	SAINT-MAUR	71795	AMETHYSTE	135,,,,,,,,2020
24/06/2020	100	110	774	SAINT-MAUR	71795	AUTRE TITRE	141,,,,,,,,2020
24/06/2020	100	110	774	SAINT-MAUR	71795	FGT	109,,,,,,,,2020
24/06/2020	100	110	774	SAINT-MAUR	71795	IMAGINE R	596,,,,,,,,2020
24/06/2020	100	110	774	SAINT-MAUR	71795	NAVIGO	2063,,,,,,,,2020
24/06/2020	100	110	774	SAINT-MAUR	71795	NAVIGO JOUR	5,,,,,,,,2020
24/06/2020	100	110	774	SAINT-MAUR	71795	NON DEFINI	82,,,,,,,,2020
24/06/2020	100	110	774	SAINT-MAUR	71795	TST	151,,,,,,,,2020
24/06/2020	100	110	776	SAINT-MICHEL	73620	?	97,,,,,,,,2020
24/06/2020	100	110	776	SAINT-MICHEL	73620	AMETHYSTE	160,,,,,,,,2020
24/06/2020	100	110	776	SAINT-MICHEL	73620	AUTRE TITRE	136,,,,,,,,2020
24/06/2020	100	110	776	SAINT-MICHEL	73620	FGT	256,,,,,,,,2020
24/06/2020	100	110	776	SAINT-MICHEL	73620	IMAGINE R	1404,,,,,,,,2020
24/06/2020	100	110	776	SAINT-MICHEL	73620	NAVIGO	4362,,,,,,,,2020
