JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
21/06/2016	800	852	915	VIROFLAY RIVE GAUCHE	63923	AMETHYSTE	         42,,,,,,,,2016S1
21/06/2016	800	852	915	VIROFLAY RIVE GAUCHE	63923	AUTRE TITRE	        126,,,,,,,,2016S1
21/06/2016	800	852	915	VIROFLAY RIVE GAUCHE	63923	FGT	         54,,,,,,,,2016S1
21/06/2016	800	852	915	VIROFLAY RIVE GAUCHE	63923	IMAGINE R	        697,,,,,,,,2016S1
21/06/2016	800	852	915	VIROFLAY RIVE GAUCHE	63923	NAVIGO	       3215,,,,,,,,2016S1
21/06/2016	800	852	915	VIROFLAY RIVE GAUCHE	63923	TST	        108,,,,,,,,2016S1
21/06/2016	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	AMETHYSTE	        163,,,,,,,,2016S1
21/06/2016	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	AUTRE TITRE	        274,,,,,,,,2016S1
21/06/2016	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	FGT	        462,,,,,,,,2016S1
21/06/2016	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	IMAGINE R	       3487,,,,,,,,2016S1
21/06/2016	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	NAVIGO	      13789,,,,,,,,2016S1
21/06/2016	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	TST	        752,,,,,,,,2016S1
21/06/2016	800	853	133	CERNAY	65752	AMETHYSTE	         46,,,,,,,,2016S1
21/06/2016	800	853	133	CERNAY	65752	AUTRE TITRE	        112,,,,,,,,2016S1
21/06/2016	800	853	133	CERNAY	65752	FGT	        165,,,,,,,,2016S1
21/06/2016	800	853	133	CERNAY	65752	IMAGINE R	        601,,,,,,,,2016S1
21/06/2016	800	853	133	CERNAY	65752	NAVIGO	       2471,,,,,,,,2016S1
21/06/2016	800	853	133	CERNAY	65752	TST	        122,,,,,,,,2016S1
21/06/2016	800	853	138	CHAMPAGNE-SUR-OISE	67241	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	138	CHAMPAGNE-SUR-OISE	67241	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	138	CHAMPAGNE-SUR-OISE	67241	FGT	          6,,,,,,,,2016S1
21/06/2016	800	853	138	CHAMPAGNE-SUR-OISE	67241	IMAGINE R	         25,,,,,,,,2016S1
21/06/2016	800	853	138	CHAMPAGNE-SUR-OISE	67241	NAVIGO	        148,,,,,,,,2016S1
21/06/2016	800	853	138	CHAMPAGNE-SUR-OISE	67241	TST	          7,,,,,,,,2016S1
21/06/2016	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	AMETHYSTE	         25,,,,,,,,2016S1
21/06/2016	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	AUTRE TITRE	         74,,,,,,,,2016S1
21/06/2016	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	FGT	        107,,,,,,,,2016S1
21/06/2016	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	IMAGINE R	        297,,,,,,,,2016S1
21/06/2016	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	NAVIGO	       1811,,,,,,,,2016S1
21/06/2016	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	TST	        165,,,,,,,,2016S1
21/06/2016	800	853	148	CHAPONVAL	67016	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	148	CHAPONVAL	67016	IMAGINE R	          5,,,,,,,,2016S1
21/06/2016	800	853	148	CHAPONVAL	67016	NAVIGO	          8,,,,,,,,2016S1
21/06/2016	800	853	198	COMPANS	69136	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	198	COMPANS	69136	IMAGINE R	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	198	COMPANS	69136	NAVIGO	         14,,,,,,,,2016S1
21/06/2016	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	AUTRE TITRE	          8,,,,,,,,2016S1
21/06/2016	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	FGT	         10,,,,,,,,2016S1
21/06/2016	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	IMAGINE R	         81,,,,,,,,2016S1
21/06/2016	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	NAVIGO	        824,,,,,,,,2016S1
21/06/2016	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	TST	         16,,,,,,,,2016S1
21/06/2016	800	853	238	DEUIL-MONTMAGNY	65562	AMETHYSTE	         29,,,,,,,,2016S1
21/06/2016	800	853	238	DEUIL-MONTMAGNY	65562	AUTRE TITRE	          5,,,,,,,,2016S1
21/06/2016	800	853	238	DEUIL-MONTMAGNY	65562	FGT	         82,,,,,,,,2016S1
21/06/2016	800	853	238	DEUIL-MONTMAGNY	65562	IMAGINE R	        277,,,,,,,,2016S1
21/06/2016	800	853	238	DEUIL-MONTMAGNY	65562	NAVIGO	       1447,,,,,,,,2016S1
21/06/2016	800	853	238	DEUIL-MONTMAGNY	65562	TST	        182,,,,,,,,2016S1
21/06/2016	800	853	239	DOMONT	66654	AMETHYSTE	         53,,,,,,,,2016S1
21/06/2016	800	853	239	DOMONT	66654	AUTRE TITRE	         54,,,,,,,,2016S1
21/06/2016	800	853	239	DOMONT	66654	FGT	        124,,,,,,,,2016S1
21/06/2016	800	853	239	DOMONT	66654	IMAGINE R	        614,,,,,,,,2016S1
21/06/2016	800	853	239	DOMONT	66654	NAVIGO	       2303,,,,,,,,2016S1
21/06/2016	800	853	239	DOMONT	66654	TST	        274,,,,,,,,2016S1
21/06/2016	800	853	249	ECOUEN-EZANVILLE	66533	AMETHYSTE	         34,,,,,,,,2016S1
21/06/2016	800	853	249	ECOUEN-EZANVILLE	66533	AUTRE TITRE	         40,,,,,,,,2016S1
21/06/2016	800	853	249	ECOUEN-EZANVILLE	66533	FGT	         87,,,,,,,,2016S1
21/06/2016	800	853	249	ECOUEN-EZANVILLE	66533	IMAGINE R	        390,,,,,,,,2016S1
21/06/2016	800	853	249	ECOUEN-EZANVILLE	66533	NAVIGO	       1842,,,,,,,,2016S1
21/06/2016	800	853	249	ECOUEN-EZANVILLE	66533	TST	        130,,,,,,,,2016S1
21/06/2016	800	853	256	ENGHIEN-LES-BAINS	65485	AMETHYSTE	        169,,,,,,,,2016S1
21/06/2016	800	853	256	ENGHIEN-LES-BAINS	65485	AUTRE TITRE	        157,,,,,,,,2016S1
21/06/2016	800	853	256	ENGHIEN-LES-BAINS	65485	FGT	        399,,,,,,,,2016S1
21/06/2016	800	853	256	ENGHIEN-LES-BAINS	65485	IMAGINE R	       1624,,,,,,,,2016S1
21/06/2016	800	853	256	ENGHIEN-LES-BAINS	65485	NAVIGO	       5815,,,,,,,,2016S1
21/06/2016	800	853	256	ENGHIEN-LES-BAINS	65485	TST	        557,,,,,,,,2016S1
21/06/2016	800	853	259	EPINAY-VILLETANEUSE	65227	AMETHYSTE	        101,,,,,,,,2016S1
21/06/2016	800	853	259	EPINAY-VILLETANEUSE	65227	AUTRE TITRE	        139,,,,,,,,2016S1
21/06/2016	800	853	259	EPINAY-VILLETANEUSE	65227	FGT	        403,,,,,,,,2016S1
21/06/2016	800	853	259	EPINAY-VILLETANEUSE	65227	IMAGINE R	       1258,,,,,,,,2016S1
21/06/2016	800	853	259	EPINAY-VILLETANEUSE	65227	NAVIGO	       4243,,,,,,,,2016S1
21/06/2016	800	853	259	EPINAY-VILLETANEUSE	65227	TST	        771,,,,,,,,2016S1
21/06/2016	800	853	260	EPLUCHES	66915	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	260	EPLUCHES	66915	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	260	EPLUCHES	66915	IMAGINE R	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	260	EPLUCHES	66915	NAVIGO	         12,,,,,,,,2016S1
21/06/2016	800	853	264	ERMONT-HALTE	65910	AMETHYSTE	          9,,,,,,,,2016S1
21/06/2016	800	853	264	ERMONT-HALTE	65910	AUTRE TITRE	          6,,,,,,,,2016S1
21/06/2016	800	853	264	ERMONT-HALTE	65910	FGT	         13,,,,,,,,2016S1
21/06/2016	800	853	264	ERMONT-HALTE	65910	IMAGINE R	         89,,,,,,,,2016S1
21/06/2016	800	853	264	ERMONT-HALTE	65910	NAVIGO	        527,,,,,,,,2016S1
21/06/2016	800	853	264	ERMONT-HALTE	65910	TST	         19,,,,,,,,2016S1
21/06/2016	800	853	266	ERMONT-EAUBONNE	65669	AMETHYSTE	        132,,,,,,,,2016S1
21/06/2016	800	853	266	ERMONT-EAUBONNE	65669	AUTRE TITRE	        510,,,,,,,,2016S1
21/06/2016	800	853	266	ERMONT-EAUBONNE	65669	FGT	        482,,,,,,,,2016S1
21/06/2016	800	853	266	ERMONT-EAUBONNE	65669	IMAGINE R	       1648,,,,,,,,2016S1
21/06/2016	800	853	266	ERMONT-EAUBONNE	65669	NAVIGO	       7699,,,,,,,,2016S1
21/06/2016	800	853	266	ERMONT-EAUBONNE	65669	TST	        639,,,,,,,,2016S1
21/06/2016	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	AMETHYSTE	         90,,,,,,,,2016S1
21/06/2016	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	AUTRE TITRE	        218,,,,,,,,2016S1
21/06/2016	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	FGT	        333,,,,,,,,2016S1
21/06/2016	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	IMAGINE R	       1022,,,,,,,,2016S1
21/06/2016	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	NAVIGO	       5346,,,,,,,,2016S1
21/06/2016	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	TST	        423,,,,,,,,2016S1
21/06/2016	800	853	296	FREPILLON	66798	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	296	FREPILLON	66798	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	296	FREPILLON	66798	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	296	FREPILLON	66798	IMAGINE R	         69,,,,,,,,2016S1
21/06/2016	800	853	296	FREPILLON	66798	NAVIGO	        189,,,,,,,,2016S1
21/06/2016	800	853	296	FREPILLON	66798	TST	          7,,,,,,,,2016S1
21/06/2016	800	853	308	GARE DU NORD	71410	AMETHYSTE	       1141,,,,,,,,2016S1
21/06/2016	800	853	308	GARE DU NORD	71410	AUTRE TITRE	       6032,,,,,,,,2016S1
21/06/2016	800	853	308	GARE DU NORD	71410	FGT	       4527,,,,,,,,2016S1
21/06/2016	800	853	308	GARE DU NORD	71410	IMAGINE R	       6235,,,,,,,,2016S1
21/06/2016	800	853	308	GARE DU NORD	71410	NAVIGO	      52528,,,,,,,,2016S1
21/06/2016	800	853	308	GARE DU NORD	71410	TST	       9068,,,,,,,,2016S1
21/06/2016	800	853	338	GROSLAY	65749	AMETHYSTE	         13,,,,,,,,2016S1
21/06/2016	800	853	338	GROSLAY	65749	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	338	GROSLAY	65749	FGT	         40,,,,,,,,2016S1
21/06/2016	800	853	338	GROSLAY	65749	IMAGINE R	        128,,,,,,,,2016S1
21/06/2016	800	853	338	GROSLAY	65749	NAVIGO	        774,,,,,,,,2016S1
21/06/2016	800	853	338	GROSLAY	65749	TST	         78,,,,,,,,2016S1
21/06/2016	800	853	339	GROS-NOYER-SAINT-PRIX	66063	AMETHYSTE	         25,,,,,,,,2016S1
21/06/2016	800	853	339	GROS-NOYER-SAINT-PRIX	66063	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	339	GROS-NOYER-SAINT-PRIX	66063	FGT	         46,,,,,,,,2016S1
21/06/2016	800	853	339	GROS-NOYER-SAINT-PRIX	66063	IMAGINE R	        185,,,,,,,,2016S1
21/06/2016	800	853	339	GROS-NOYER-SAINT-PRIX	66063	NAVIGO	        841,,,,,,,,2016S1
21/06/2016	800	853	339	GROS-NOYER-SAINT-PRIX	66063	TST	         97,,,,,,,,2016S1
21/06/2016	800	853	39	AUVERS-SUR-OISE	67027	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	39	AUVERS-SUR-OISE	67027	IMAGINE R	          9,,,,,,,,2016S1
21/06/2016	800	853	39	AUVERS-SUR-OISE	67027	NAVIGO	         29,,,,,,,,2016S1
21/06/2016	800	853	39	AUVERS-SUR-OISE	67027	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	390	LA BARRE-ORMESSON	65360	AMETHYSTE	         10,,,,,,,,2016S1
21/06/2016	800	853	390	LA BARRE-ORMESSON	65360	AUTRE TITRE	          7,,,,,,,,2016S1
21/06/2016	800	853	390	LA BARRE-ORMESSON	65360	FGT	         55,,,,,,,,2016S1
21/06/2016	800	853	390	LA BARRE-ORMESSON	65360	IMAGINE R	        178,,,,,,,,2016S1
21/06/2016	800	853	390	LA BARRE-ORMESSON	65360	NAVIGO	       1336,,,,,,,,2016S1
21/06/2016	800	853	390	LA BARRE-ORMESSON	65360	TST	        103,,,,,,,,2016S1
21/06/2016	800	853	470	L'ISLE-ADAM-PARMAIN	67172	AMETHYSTE	         10,,,,,,,,2016S1
21/06/2016	800	853	470	L'ISLE-ADAM-PARMAIN	67172	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	470	L'ISLE-ADAM-PARMAIN	67172	FGT	         13,,,,,,,,2016S1
21/06/2016	800	853	470	L'ISLE-ADAM-PARMAIN	67172	IMAGINE R	         99,,,,,,,,2016S1
21/06/2016	800	853	470	L'ISLE-ADAM-PARMAIN	67172	NAVIGO	        331,,,,,,,,2016S1
21/06/2016	800	853	470	L'ISLE-ADAM-PARMAIN	67172	TST	         32,,,,,,,,2016S1
21/06/2016	800	853	485	LUZARCHES	67177	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	485	LUZARCHES	67177	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	485	LUZARCHES	67177	FGT	          9,,,,,,,,2016S1
21/06/2016	800	853	485	LUZARCHES	67177	IMAGINE R	         47,,,,,,,,2016S1
21/06/2016	800	853	485	LUZARCHES	67177	NAVIGO	        150,,,,,,,,2016S1
21/06/2016	800	853	485	LUZARCHES	67177	TST	         17,,,,,,,,2016S1
21/06/2016	800	853	536	MERIEL	67065	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	536	MERIEL	67065	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	536	MERIEL	67065	FGT	          5,,,,,,,,2016S1
21/06/2016	800	853	536	MERIEL	67065	IMAGINE R	         33,,,,,,,,2016S1
21/06/2016	800	853	536	MERIEL	67065	NAVIGO	        217,,,,,,,,2016S1
21/06/2016	800	853	536	MERIEL	67065	TST	          9,,,,,,,,2016S1
21/06/2016	800	853	537	MERY-VAL D'OISE	66934	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	537	MERY-VAL D'OISE	66934	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	537	MERY-VAL D'OISE	66934	FGT	         15,,,,,,,,2016S1
21/06/2016	800	853	537	MERY-VAL D'OISE	66934	IMAGINE R	         81,,,,,,,,2016S1
21/06/2016	800	853	537	MERY-VAL D'OISE	66934	NAVIGO	        359,,,,,,,,2016S1
21/06/2016	800	853	537	MERY-VAL D'OISE	66934	TST	         31,,,,,,,,2016S1
21/06/2016	800	853	558	MONTIGNY-BEAUCHAMP	66335	AMETHYSTE	         85,,,,,,,,2016S1
21/06/2016	800	853	558	MONTIGNY-BEAUCHAMP	66335	AUTRE TITRE	         85,,,,,,,,2016S1
21/06/2016	800	853	558	MONTIGNY-BEAUCHAMP	66335	FGT	        341,,,,,,,,2016S1
21/06/2016	800	853	558	MONTIGNY-BEAUCHAMP	66335	IMAGINE R	        748,,,,,,,,2016S1
21/06/2016	800	853	558	MONTIGNY-BEAUCHAMP	66335	NAVIGO	       3573,,,,,,,,2016S1
21/06/2016	800	853	558	MONTIGNY-BEAUCHAMP	66335	TST	        485,,,,,,,,2016S1
21/06/2016	800	853	568	MONTSOULT-MAFFLIERS	67000	AMETHYSTE	         12,,,,,,,,2016S1
21/06/2016	800	853	568	MONTSOULT-MAFFLIERS	67000	AUTRE TITRE	         63,,,,,,,,2016S1
21/06/2016	800	853	568	MONTSOULT-MAFFLIERS	67000	FGT	         37,,,,,,,,2016S1
21/06/2016	800	853	568	MONTSOULT-MAFFLIERS	67000	IMAGINE R	        298,,,,,,,,2016S1
21/06/2016	800	853	568	MONTSOULT-MAFFLIERS	67000	NAVIGO	       1133,,,,,,,,2016S1
21/06/2016	800	853	568	MONTSOULT-MAFFLIERS	67000	TST	         54,,,,,,,,2016S1
21/06/2016	800	853	595	NOINTEL-MOURS	67227	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	595	NOINTEL-MOURS	67227	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	595	NOINTEL-MOURS	67227	FGT	          6,,,,,,,,2016S1
21/06/2016	800	853	595	NOINTEL-MOURS	67227	IMAGINE R	         26,,,,,,,,2016S1
21/06/2016	800	853	595	NOINTEL-MOURS	67227	NAVIGO	        258,,,,,,,,2016S1
21/06/2016	800	853	595	NOINTEL-MOURS	67227	TST	         20,,,,,,,,2016S1
21/06/2016	800	853	63	BELLOY-SAINT-MARTIN	67126	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	63	BELLOY-SAINT-MARTIN	67126	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	63	BELLOY-SAINT-MARTIN	67126	IMAGINE R	         14,,,,,,,,2016S1
21/06/2016	800	853	63	BELLOY-SAINT-MARTIN	67126	NAVIGO	         98,,,,,,,,2016S1
21/06/2016	800	853	63	BELLOY-SAINT-MARTIN	67126	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	637	PERSAN-BEAUMONT	67292	AMETHYSTE	         47,,,,,,,,2016S1
21/06/2016	800	853	637	PERSAN-BEAUMONT	67292	AUTRE TITRE	         81,,,,,,,,2016S1
21/06/2016	800	853	637	PERSAN-BEAUMONT	67292	FGT	        196,,,,,,,,2016S1
21/06/2016	800	853	637	PERSAN-BEAUMONT	67292	IMAGINE R	        298,,,,,,,,2016S1
21/06/2016	800	853	637	PERSAN-BEAUMONT	67292	NAVIGO	       1610,,,,,,,,2016S1
21/06/2016	800	853	637	PERSAN-BEAUMONT	67292	TST	        306,,,,,,,,2016S1
21/06/2016	800	853	644	PIERRELAYE	66491	AMETHYSTE	         14,,,,,,,,2016S1
21/06/2016	800	853	644	PIERRELAYE	66491	AUTRE TITRE	         16,,,,,,,,2016S1
21/06/2016	800	853	644	PIERRELAYE	66491	FGT	         38,,,,,,,,2016S1
21/06/2016	800	853	644	PIERRELAYE	66491	IMAGINE R	        114,,,,,,,,2016S1
21/06/2016	800	853	644	PIERRELAYE	66491	NAVIGO	        531,,,,,,,,2016S1
21/06/2016	800	853	644	PIERRELAYE	66491	TST	         63,,,,,,,,2016S1
21/06/2016	800	853	675	PONTOISE	66816	AMETHYSTE	        121,,,,,,,,2016S1
21/06/2016	800	853	675	PONTOISE	66816	AUTRE TITRE	        249,,,,,,,,2016S1
21/06/2016	800	853	675	PONTOISE	66816	FGT	        502,,,,,,,,2016S1
21/06/2016	800	853	675	PONTOISE	66816	IMAGINE R	       1362,,,,,,,,2016S1
21/06/2016	800	853	675	PONTOISE	66816	NAVIGO	       4369,,,,,,,,2016S1
21/06/2016	800	853	675	PONTOISE	66816	TST	        747,,,,,,,,2016S1
21/06/2016	800	853	678	PONT-PETIT	66952	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	678	PONT-PETIT	66952	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	678	PONT-PETIT	66952	IMAGINE R	         29,,,,,,,,2016S1
21/06/2016	800	853	678	PONT-PETIT	66952	NAVIGO	         22,,,,,,,,2016S1
21/06/2016	800	853	678	PONT-PETIT	66952	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	68	BESSANCOURT	66672	AMETHYSTE	          6,,,,,,,,2016S1
21/06/2016	800	853	68	BESSANCOURT	66672	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	68	BESSANCOURT	66672	FGT	         10,,,,,,,,2016S1
21/06/2016	800	853	68	BESSANCOURT	66672	IMAGINE R	         76,,,,,,,,2016S1
21/06/2016	800	853	68	BESSANCOURT	66672	NAVIGO	        322,,,,,,,,2016S1
21/06/2016	800	853	68	BESSANCOURT	66672	TST	         27,,,,,,,,2016S1
21/06/2016	800	853	710	PRESLES-COURCELLES	67169	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	710	PRESLES-COURCELLES	67169	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	710	PRESLES-COURCELLES	67169	FGT	          5,,,,,,,,2016S1
21/06/2016	800	853	710	PRESLES-COURCELLES	67169	IMAGINE R	         35,,,,,,,,2016S1
21/06/2016	800	853	710	PRESLES-COURCELLES	67169	NAVIGO	        207,,,,,,,,2016S1
21/06/2016	800	853	710	PRESLES-COURCELLES	67169	TST	          6,,,,,,,,2016S1
21/06/2016	800	853	784	SARCELLES-SAINT-BRICE	66079	AMETHYSTE	         21,,,,,,,,2016S1
21/06/2016	800	853	784	SARCELLES-SAINT-BRICE	66079	AUTRE TITRE	         34,,,,,,,,2016S1
21/06/2016	800	853	784	SARCELLES-SAINT-BRICE	66079	FGT	         85,,,,,,,,2016S1
21/06/2016	800	853	784	SARCELLES-SAINT-BRICE	66079	IMAGINE R	        283,,,,,,,,2016S1
21/06/2016	800	853	784	SARCELLES-SAINT-BRICE	66079	NAVIGO	       1379,,,,,,,,2016S1
21/06/2016	800	853	784	SARCELLES-SAINT-BRICE	66079	TST	        114,,,,,,,,2016S1
21/06/2016	800	853	815	SAINT-DENIS	72323	AMETHYSTE	        440,,,,,,,,2016S1
21/06/2016	800	853	815	SAINT-DENIS	72323	AUTRE TITRE	        247,,,,,,,,2016S1
21/06/2016	800	853	815	SAINT-DENIS	72323	FGT	       2562,,,,,,,,2016S1
21/06/2016	800	853	815	SAINT-DENIS	72323	IMAGINE R	       2983,,,,,,,,2016S1
21/06/2016	800	853	815	SAINT-DENIS	72323	NAVIGO	      19242,,,,,,,,2016S1
21/06/2016	800	853	815	SAINT-DENIS	72323	TST	       5285,,,,,,,,2016S1
21/06/2016	800	853	823	SAINT-LEU-LA-FORET	66452	AMETHYSTE	         17,,,,,,,,2016S1
21/06/2016	800	853	823	SAINT-LEU-LA-FORET	66452	AUTRE TITRE	          8,,,,,,,,2016S1
21/06/2016	800	853	823	SAINT-LEU-LA-FORET	66452	FGT	         42,,,,,,,,2016S1
21/06/2016	800	853	823	SAINT-LEU-LA-FORET	66452	IMAGINE R	        221,,,,,,,,2016S1
21/06/2016	800	853	823	SAINT-LEU-LA-FORET	66452	NAVIGO	        993,,,,,,,,2016S1
21/06/2016	800	853	823	SAINT-LEU-LA-FORET	66452	TST	         67,,,,,,,,2016S1
21/06/2016	800	853	833	SAINT-OUEN-L'AUMONE	66803	AMETHYSTE	         34,,,,,,,,2016S1
21/06/2016	800	853	833	SAINT-OUEN-L'AUMONE	66803	AUTRE TITRE	         29,,,,,,,,2016S1
21/06/2016	800	853	833	SAINT-OUEN-L'AUMONE	66803	FGT	        164,,,,,,,,2016S1
21/06/2016	800	853	833	SAINT-OUEN-L'AUMONE	66803	IMAGINE R	        196,,,,,,,,2016S1
21/06/2016	800	853	833	SAINT-OUEN-L'AUMONE	66803	NAVIGO	       1111,,,,,,,,2016S1
21/06/2016	800	853	833	SAINT-OUEN-L'AUMONE	66803	TST	        221,,,,,,,,2016S1
21/06/2016	800	853	847	TAVERNY	66557	AMETHYSTE	         14,,,,,,,,2016S1
21/06/2016	800	853	847	TAVERNY	66557	AUTRE TITRE	         12,,,,,,,,2016S1
21/06/2016	800	853	847	TAVERNY	66557	FGT	         33,,,,,,,,2016S1
21/06/2016	800	853	847	TAVERNY	66557	IMAGINE R	        205,,,,,,,,2016S1
21/06/2016	800	853	847	TAVERNY	66557	NAVIGO	        847,,,,,,,,2016S1
21/06/2016	800	853	847	TAVERNY	66557	TST	         85,,,,,,,,2016S1
21/06/2016	800	853	852	THIEUX-NANTOUILLET	69196	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	852	THIEUX-NANTOUILLET	69196	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	852	THIEUX-NANTOUILLET	69196	IMAGINE R	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	852	THIEUX-NANTOUILLET	69196	NAVIGO	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	852	THIEUX-NANTOUILLET	69196	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	870	VALMONDOIS	67107	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	870	VALMONDOIS	67107	AUTRE TITRE	          5,,,,,,,,2016S1
21/06/2016	800	853	870	VALMONDOIS	67107	FGT	          9,,,,,,,,2016S1
21/06/2016	800	853	870	VALMONDOIS	67107	IMAGINE R	         35,,,,,,,,2016S1
21/06/2016	800	853	870	VALMONDOIS	67107	NAVIGO	        277,,,,,,,,2016S1
21/06/2016	800	853	870	VALMONDOIS	67107	TST	         13,,,,,,,,2016S1
21/06/2016	800	853	875	VAUCELLES	66520	AMETHYSTE	          7,,,,,,,,2016S1
21/06/2016	800	853	875	VAUCELLES	66520	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	875	VAUCELLES	66520	FGT	         19,,,,,,,,2016S1
21/06/2016	800	853	875	VAUCELLES	66520	IMAGINE R	         85,,,,,,,,2016S1
21/06/2016	800	853	875	VAUCELLES	66520	NAVIGO	        301,,,,,,,,2016S1
21/06/2016	800	853	875	VAUCELLES	66520	TST	         13,,,,,,,,2016S1
21/06/2016	800	853	890	VIARMES	67176	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	890	VIARMES	67176	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	890	VIARMES	67176	IMAGINE R	         33,,,,,,,,2016S1
21/06/2016	800	853	890	VIARMES	67176	NAVIGO	        180,,,,,,,,2016S1
21/06/2016	800	853	890	VIARMES	67176	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	895	VILLAINES	67072	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	895	VILLAINES	67072	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	895	VILLAINES	67072	IMAGINE R	          7,,,,,,,,2016S1
21/06/2016	800	853	895	VILLAINES	67072	NAVIGO	         40,,,,,,,,2016S1
21/06/2016	800	853	895	VILLAINES	67072	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	853	95	BOUFFEMONT-MOISSELLES	66795	AMETHYSTE	          9,,,,,,,,2016S1
21/06/2016	800	853	95	BOUFFEMONT-MOISSELLES	66795	FGT	         15,,,,,,,,2016S1
21/06/2016	800	853	95	BOUFFEMONT-MOISSELLES	66795	IMAGINE R	         91,,,,,,,,2016S1
