JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
24/06/2018	100	110	652	PLACE D'ITALIE	71033	AMETHYSTE	620,,,,,,,,2018
24/06/2018	100	110	652	PLACE D'ITALIE	71033	FGT	498,,,,,,,,2018
24/06/2018	100	110	652	PLACE D'ITALIE	71033	IMAGINE R	2260,,,,,,,,2018
24/06/2018	100	110	652	PLACE D'ITALIE	71033	NAVIGO	8077,,,,,,,,2018
24/06/2018	100	110	652	PLACE D'ITALIE	71033	NAVIGO JOUR	13,,,,,,,,2018
24/06/2018	100	110	652	PLACE D'ITALIE	71033	TST	569,,,,,,,,2018
24/06/2018	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	?	38,,,,,,,,2018
24/06/2018	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	AMETHYSTE	139,,,,,,,,2018
24/06/2018	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	FGT	101,,,,,,,,2018
24/06/2018	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	IMAGINE R	657,,,,,,,,2018
24/06/2018	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	NAVIGO	2007,,,,,,,,2018
24/06/2018	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	655	PLACE MONGE (JARDIN DES PLANTES)	71133	TST	105,,,,,,,,2018
24/06/2018	100	110	656	PLAISANCE	71039	?	24,,,,,,,,2018
24/06/2018	100	110	656	PLAISANCE	71039	AMETHYSTE	373,,,,,,,,2018
24/06/2018	100	110	656	PLAISANCE	71039	FGT	273,,,,,,,,2018
24/06/2018	100	110	656	PLAISANCE	71039	IMAGINE R	828,,,,,,,,2018
24/06/2018	100	110	656	PLAISANCE	71039	NAVIGO	3844,,,,,,,,2018
24/06/2018	100	110	656	PLAISANCE	71039	NAVIGO JOUR	9,,,,,,,,2018
24/06/2018	100	110	656	PLAISANCE	71039	TST	369,,,,,,,,2018
24/06/2018	100	110	659	POISSONNIERE	71363	?	20,,,,,,,,2018
24/06/2018	100	110	659	POISSONNIERE	71363	AMETHYSTE	108,,,,,,,,2018
24/06/2018	100	110	659	POISSONNIERE	71363	FGT	95,,,,,,,,2018
24/06/2018	100	110	659	POISSONNIERE	71363	IMAGINE R	468,,,,,,,,2018
24/06/2018	100	110	659	POISSONNIERE	71363	NAVIGO	1884,,,,,,,,2018
24/06/2018	100	110	659	POISSONNIERE	71363	NAVIGO JOUR	6,,,,,,,,2018
24/06/2018	100	110	659	POISSONNIERE	71363	TST	113,,,,,,,,2018
24/06/2018	100	110	66	BERCY	71607	?	161,,,,,,,,2018
24/06/2018	100	110	66	BERCY	71607	AMETHYSTE	272,,,,,,,,2018
24/06/2018	100	110	66	BERCY	71607	FGT	412,,,,,,,,2018
24/06/2018	100	110	66	BERCY	71607	IMAGINE R	2077,,,,,,,,2018
24/06/2018	100	110	66	BERCY	71607	NAVIGO	7381,,,,,,,,2018
24/06/2018	100	110	66	BERCY	71607	NAVIGO JOUR	11,,,,,,,,2018
24/06/2018	100	110	66	BERCY	71607	TST	485,,,,,,,,2018
24/06/2018	100	110	668	PONT DE LEVALLOIS-BECON	72057	?	64,,,,,,,,2018
24/06/2018	100	110	668	PONT DE LEVALLOIS-BECON	72057	AMETHYSTE	92,,,,,,,,2018
24/06/2018	100	110	668	PONT DE LEVALLOIS-BECON	72057	FGT	85,,,,,,,,2018
24/06/2018	100	110	668	PONT DE LEVALLOIS-BECON	72057	IMAGINE R	548,,,,,,,,2018
24/06/2018	100	110	668	PONT DE LEVALLOIS-BECON	72057	NAVIGO	2065,,,,,,,,2018
24/06/2018	100	110	668	PONT DE LEVALLOIS-BECON	72057	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	668	PONT DE LEVALLOIS-BECON	72057	TST	95,,,,,,,,2018
24/06/2018	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	?	70,,,,,,,,2018
24/06/2018	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	AMETHYSTE	198,,,,,,,,2018
24/06/2018	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	FGT	180,,,,,,,,2018
24/06/2018	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	IMAGINE R	1120,,,,,,,,2018
24/06/2018	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	NAVIGO	4267,,,,,,,,2018
24/06/2018	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	TST	187,,,,,,,,2018
24/06/2018	100	110	671	PONT DE SEVRES	70698	?	45,,,,,,,,2018
24/06/2018	100	110	671	PONT DE SEVRES	70698	AMETHYSTE	159,,,,,,,,2018
24/06/2018	100	110	671	PONT DE SEVRES	70698	FGT	151,,,,,,,,2018
24/06/2018	100	110	671	PONT DE SEVRES	70698	IMAGINE R	636,,,,,,,,2018
24/06/2018	100	110	671	PONT DE SEVRES	70698	NAVIGO	2497,,,,,,,,2018
24/06/2018	100	110	671	PONT DE SEVRES	70698	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	671	PONT DE SEVRES	70698	TST	186,,,,,,,,2018
24/06/2018	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	?	23,,,,,,,,2018
24/06/2018	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	AMETHYSTE	91,,,,,,,,2018
24/06/2018	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	AUTRE TITRE	5,,,,,,,,2018
24/06/2018	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	FGT	79,,,,,,,,2018
24/06/2018	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	IMAGINE R	450,,,,,,,,2018
24/06/2018	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	NAVIGO	1638,,,,,,,,2018
24/06/2018	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	TST	52,,,,,,,,2018
24/06/2018	100	110	674	PONT-NEUF (LA MONNAIE)	71253	?	34,,,,,,,,2018
24/06/2018	100	110	674	PONT-NEUF (LA MONNAIE)	71253	AMETHYSTE	54,,,,,,,,2018
24/06/2018	100	110	674	PONT-NEUF (LA MONNAIE)	71253	FGT	54,,,,,,,,2018
24/06/2018	100	110	674	PONT-NEUF (LA MONNAIE)	71253	IMAGINE R	260,,,,,,,,2018
24/06/2018	100	110	674	PONT-NEUF (LA MONNAIE)	71253	NAVIGO	1088,,,,,,,,2018
24/06/2018	100	110	674	PONT-NEUF (LA MONNAIE)	71253	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	674	PONT-NEUF (LA MONNAIE)	71253	TST	60,,,,,,,,2018
24/06/2018	100	110	682	PORTE DAUPHINE	474152	?	26,,,,,,,,2018
24/06/2018	100	110	682	PORTE DAUPHINE	474152	AMETHYSTE	110,,,,,,,,2018
24/06/2018	100	110	682	PORTE DAUPHINE	474152	FGT	132,,,,,,,,2018
24/06/2018	100	110	682	PORTE DAUPHINE	474152	IMAGINE R	471,,,,,,,,2018
24/06/2018	100	110	682	PORTE DAUPHINE	474152	NAVIGO	2197,,,,,,,,2018
24/06/2018	100	110	682	PORTE DAUPHINE	474152	TST	200,,,,,,,,2018
24/06/2018	100	110	683	PORTE D'AUTEUIL	71169	?	103,,,,,,,,2018
24/06/2018	100	110	683	PORTE D'AUTEUIL	71169	AMETHYSTE	26,,,,,,,,2018
24/06/2018	100	110	683	PORTE D'AUTEUIL	71169	FGT	23,,,,,,,,2018
24/06/2018	100	110	683	PORTE D'AUTEUIL	71169	IMAGINE R	258,,,,,,,,2018
24/06/2018	100	110	683	PORTE D'AUTEUIL	71169	NAVIGO	855,,,,,,,,2018
24/06/2018	100	110	683	PORTE D'AUTEUIL	71169	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	683	PORTE D'AUTEUIL	71169	TST	29,,,,,,,,2018
24/06/2018	100	110	684	PORTE DE BAGNOLET	71799	?	95,,,,,,,,2018
24/06/2018	100	110	684	PORTE DE BAGNOLET	71799	AMETHYSTE	361,,,,,,,,2018
24/06/2018	100	110	684	PORTE DE BAGNOLET	71799	FGT	351,,,,,,,,2018
24/06/2018	100	110	684	PORTE DE BAGNOLET	71799	IMAGINE R	800,,,,,,,,2018
24/06/2018	100	110	684	PORTE DE BAGNOLET	71799	NAVIGO	3219,,,,,,,,2018
24/06/2018	100	110	684	PORTE DE BAGNOLET	71799	NAVIGO JOUR	6,,,,,,,,2018
24/06/2018	100	110	684	PORTE DE BAGNOLET	71799	TST	416,,,,,,,,2018
24/06/2018	100	110	685	PORTE DE CHAMPERRET	71450	?	30,,,,,,,,2018
24/06/2018	100	110	685	PORTE DE CHAMPERRET	71450	AMETHYSTE	192,,,,,,,,2018
24/06/2018	100	110	685	PORTE DE CHAMPERRET	71450	FGT	172,,,,,,,,2018
24/06/2018	100	110	685	PORTE DE CHAMPERRET	71450	IMAGINE R	500,,,,,,,,2018
24/06/2018	100	110	685	PORTE DE CHAMPERRET	71450	NAVIGO	2293,,,,,,,,2018
24/06/2018	100	110	685	PORTE DE CHAMPERRET	71450	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	685	PORTE DE CHAMPERRET	71450	TST	210,,,,,,,,2018
24/06/2018	100	110	686	PORTE DE CHARENTON	71579	?	38,,,,,,,,2018
24/06/2018	100	110	686	PORTE DE CHARENTON	71579	AMETHYSTE	133,,,,,,,,2018
24/06/2018	100	110	686	PORTE DE CHARENTON	71579	FGT	171,,,,,,,,2018
24/06/2018	100	110	686	PORTE DE CHARENTON	71579	IMAGINE R	462,,,,,,,,2018
24/06/2018	100	110	686	PORTE DE CHARENTON	71579	NAVIGO	1803,,,,,,,,2018
24/06/2018	100	110	686	PORTE DE CHARENTON	71579	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	686	PORTE DE CHARENTON	71579	TST	198,,,,,,,,2018
24/06/2018	100	110	687	PORTE DE CHOISY	70604	?	22,,,,,,,,2018
24/06/2018	100	110	687	PORTE DE CHOISY	70604	AMETHYSTE	312,,,,,,,,2018
24/06/2018	100	110	687	PORTE DE CHOISY	70604	FGT	211,,,,,,,,2018
24/06/2018	100	110	687	PORTE DE CHOISY	70604	IMAGINE R	724,,,,,,,,2018
24/06/2018	100	110	687	PORTE DE CHOISY	70604	NAVIGO	2647,,,,,,,,2018
24/06/2018	100	110	687	PORTE DE CHOISY	70604	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	687	PORTE DE CHOISY	70604	TST	299,,,,,,,,2018
24/06/2018	100	110	689	PORTE DE CLICHY	71545	?	26,,,,,,,,2018
24/06/2018	100	110	689	PORTE DE CLICHY	71545	AMETHYSTE	177,,,,,,,,2018
24/06/2018	100	110	689	PORTE DE CLICHY	71545	FGT	279,,,,,,,,2018
24/06/2018	100	110	689	PORTE DE CLICHY	71545	IMAGINE R	615,,,,,,,,2018
24/06/2018	100	110	689	PORTE DE CLICHY	71545	NAVIGO	3009,,,,,,,,2018
24/06/2018	100	110	689	PORTE DE CLICHY	71545	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	689	PORTE DE CLICHY	71545	TST	431,,,,,,,,2018
24/06/2018	100	110	690	PORTE DE CLIGNANCOURT	478883	?	97,,,,,,,,2018
24/06/2018	100	110	690	PORTE DE CLIGNANCOURT	478883	AMETHYSTE	515,,,,,,,,2018
24/06/2018	100	110	690	PORTE DE CLIGNANCOURT	478883	FGT	899,,,,,,,,2018
24/06/2018	100	110	690	PORTE DE CLIGNANCOURT	478883	IMAGINE R	1321,,,,,,,,2018
24/06/2018	100	110	690	PORTE DE CLIGNANCOURT	478883	NAVIGO	6864,,,,,,,,2018
24/06/2018	100	110	690	PORTE DE CLIGNANCOURT	478883	NAVIGO JOUR	15,,,,,,,,2018
24/06/2018	100	110	690	PORTE DE CLIGNANCOURT	478883	TST	1368,,,,,,,,2018
24/06/2018	100	110	691	PORTE DE LA CHAPELLE	72064	?	53,,,,,,,,2018
24/06/2018	100	110	691	PORTE DE LA CHAPELLE	72064	AMETHYSTE	179,,,,,,,,2018
24/06/2018	100	110	691	PORTE DE LA CHAPELLE	72064	FGT	314,,,,,,,,2018
24/06/2018	100	110	691	PORTE DE LA CHAPELLE	72064	IMAGINE R	441,,,,,,,,2018
24/06/2018	100	110	691	PORTE DE LA CHAPELLE	72064	NAVIGO	2358,,,,,,,,2018
24/06/2018	100	110	691	PORTE DE LA CHAPELLE	72064	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	691	PORTE DE LA CHAPELLE	72064	TST	574,,,,,,,,2018
24/06/2018	100	110	692	PORTE DE LA VILLETTE	72430	?	90,,,,,,,,2018
24/06/2018	100	110	692	PORTE DE LA VILLETTE	72430	AMETHYSTE	282,,,,,,,,2018
24/06/2018	100	110	692	PORTE DE LA VILLETTE	72430	FGT	468,,,,,,,,2018
24/06/2018	100	110	692	PORTE DE LA VILLETTE	72430	IMAGINE R	975,,,,,,,,2018
24/06/2018	100	110	692	PORTE DE LA VILLETTE	72430	NAVIGO	4229,,,,,,,,2018
24/06/2018	100	110	692	PORTE DE LA VILLETTE	72430	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	692	PORTE DE LA VILLETTE	72430	TST	837,,,,,,,,2018
24/06/2018	100	110	693	PORTE DE MONTREUIL	71710	?	74,,,,,,,,2018
24/06/2018	100	110	693	PORTE DE MONTREUIL	71710	AMETHYSTE	636,,,,,,,,2018
24/06/2018	100	110	693	PORTE DE MONTREUIL	71710	FGT	710,,,,,,,,2018
24/06/2018	100	110	693	PORTE DE MONTREUIL	71710	IMAGINE R	704,,,,,,,,2018
24/06/2018	100	110	693	PORTE DE MONTREUIL	71710	NAVIGO	5613,,,,,,,,2018
24/06/2018	100	110	693	PORTE DE MONTREUIL	71710	NAVIGO JOUR	8,,,,,,,,2018
24/06/2018	100	110	693	PORTE DE MONTREUIL	71710	TST	993,,,,,,,,2018
24/06/2018	100	110	694	PORTE DE PANTIN	71989	?	56,,,,,,,,2018
24/06/2018	100	110	694	PORTE DE PANTIN	71989	AMETHYSTE	332,,,,,,,,2018
24/06/2018	100	110	694	PORTE DE PANTIN	71989	FGT	515,,,,,,,,2018
24/06/2018	100	110	694	PORTE DE PANTIN	71989	IMAGINE R	1358,,,,,,,,2018
24/06/2018	100	110	694	PORTE DE PANTIN	71989	NAVIGO	5452,,,,,,,,2018
24/06/2018	100	110	694	PORTE DE PANTIN	71989	NAVIGO JOUR	9,,,,,,,,2018
24/06/2018	100	110	694	PORTE DE PANTIN	71989	TST	703,,,,,,,,2018
24/06/2018	100	110	695	PORTE DE SAINT-CLOUD	71084	?	145,,,,,,,,2018
24/06/2018	100	110	695	PORTE DE SAINT-CLOUD	71084	AMETHYSTE	252,,,,,,,,2018
24/06/2018	100	110	695	PORTE DE SAINT-CLOUD	71084	FGT	167,,,,,,,,2018
24/06/2018	100	110	695	PORTE DE SAINT-CLOUD	71084	IMAGINE R	793,,,,,,,,2018
24/06/2018	100	110	695	PORTE DE SAINT-CLOUD	71084	NAVIGO	3151,,,,,,,,2018
24/06/2018	100	110	695	PORTE DE SAINT-CLOUD	71084	NAVIGO JOUR	6,,,,,,,,2018
24/06/2018	100	110	695	PORTE DE SAINT-CLOUD	71084	TST	214,,,,,,,,2018
24/06/2018	100	110	696	PORTE DE SAINT-OUEN	72078	?	41,,,,,,,,2018
24/06/2018	100	110	696	PORTE DE SAINT-OUEN	72078	AMETHYSTE	370,,,,,,,,2018
24/06/2018	100	110	696	PORTE DE SAINT-OUEN	72078	FGT	327,,,,,,,,2018
24/06/2018	100	110	696	PORTE DE SAINT-OUEN	72078	IMAGINE R	510,,,,,,,,2018
24/06/2018	100	110	696	PORTE DE SAINT-OUEN	72078	NAVIGO	2767,,,,,,,,2018
24/06/2018	100	110	696	PORTE DE SAINT-OUEN	72078	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	696	PORTE DE SAINT-OUEN	72078	TST	430,,,,,,,,2018
24/06/2018	100	110	697	PORTE DES LILAS	71889	?	45,,,,,,,,2018
24/06/2018	100	110	697	PORTE DES LILAS	71889	AMETHYSTE	208,,,,,,,,2018
24/06/2018	100	110	697	PORTE DES LILAS	71889	FGT	273,,,,,,,,2018
24/06/2018	100	110	697	PORTE DES LILAS	71889	IMAGINE R	703,,,,,,,,2018
24/06/2018	100	110	697	PORTE DES LILAS	71889	NAVIGO	2656,,,,,,,,2018
24/06/2018	100	110	697	PORTE DES LILAS	71889	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	697	PORTE DES LILAS	71889	TST	319,,,,,,,,2018
24/06/2018	100	110	700	PORTE DE VANVES	71006	?	67,,,,,,,,2018
24/06/2018	100	110	700	PORTE DE VANVES	71006	AMETHYSTE	388,,,,,,,,2018
24/06/2018	100	110	700	PORTE DE VANVES	71006	FGT	349,,,,,,,,2018
24/06/2018	100	110	700	PORTE DE VANVES	71006	IMAGINE R	876,,,,,,,,2018
24/06/2018	100	110	700	PORTE DE VANVES	71006	NAVIGO	3979,,,,,,,,2018
24/06/2018	100	110	700	PORTE DE VANVES	71006	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	700	PORTE DE VANVES	71006	TST	474,,,,,,,,2018
24/06/2018	100	110	701	PORTE DE VERSAILLES	71045	?	51,,,,,,,,2018
24/06/2018	100	110	701	PORTE DE VERSAILLES	71045	AMETHYSTE	229,,,,,,,,2018
24/06/2018	100	110	701	PORTE DE VERSAILLES	71045	FGT	213,,,,,,,,2018
24/06/2018	100	110	701	PORTE DE VERSAILLES	71045	IMAGINE R	1042,,,,,,,,2018
24/06/2018	100	110	701	PORTE DE VERSAILLES	71045	NAVIGO	3490,,,,,,,,2018
24/06/2018	100	110	701	PORTE DE VERSAILLES	71045	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	701	PORTE DE VERSAILLES	71045	TST	194,,,,,,,,2018
24/06/2018	100	110	702	PORTE DE VINCENNES	71663	?	123,,,,,,,,2018
24/06/2018	100	110	702	PORTE DE VINCENNES	71663	AMETHYSTE	504,,,,,,,,2018
24/06/2018	100	110	702	PORTE DE VINCENNES	71663	FGT	491,,,,,,,,2018
24/06/2018	100	110	702	PORTE DE VINCENNES	71663	IMAGINE R	1388,,,,,,,,2018
24/06/2018	100	110	702	PORTE DE VINCENNES	71663	NAVIGO	6161,,,,,,,,2018
24/06/2018	100	110	702	PORTE DE VINCENNES	71663	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	702	PORTE DE VINCENNES	71663	TST	515,,,,,,,,2018
24/06/2018	100	110	703	PORTE D'ITALIE	70596	?	33,,,,,,,,2018
24/06/2018	100	110	703	PORTE D'ITALIE	70596	AMETHYSTE	118,,,,,,,,2018
24/06/2018	100	110	703	PORTE D'ITALIE	70596	FGT	143,,,,,,,,2018
24/06/2018	100	110	703	PORTE D'ITALIE	70596	IMAGINE R	481,,,,,,,,2018
24/06/2018	100	110	703	PORTE D'ITALIE	70596	NAVIGO	1608,,,,,,,,2018
24/06/2018	100	110	703	PORTE D'ITALIE	70596	NAVIGO JOUR	6,,,,,,,,2018
24/06/2018	100	110	703	PORTE D'ITALIE	70596	TST	168,,,,,,,,2018
24/06/2018	100	110	704	PORTE D'IVRY	70636	?	23,,,,,,,,2018
24/06/2018	100	110	704	PORTE D'IVRY	70636	AMETHYSTE	187,,,,,,,,2018
24/06/2018	100	110	704	PORTE D'IVRY	70636	FGT	133,,,,,,,,2018
24/06/2018	100	110	704	PORTE D'IVRY	70636	IMAGINE R	375,,,,,,,,2018
24/06/2018	100	110	704	PORTE D'IVRY	70636	NAVIGO	1468,,,,,,,,2018
24/06/2018	100	110	704	PORTE D'IVRY	70636	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	704	PORTE D'IVRY	70636	TST	164,,,,,,,,2018
24/06/2018	100	110	705	PORTE DOREE	71591	?	61,,,,,,,,2018
24/06/2018	100	110	705	PORTE DOREE	71591	AMETHYSTE	268,,,,,,,,2018
24/06/2018	100	110	705	PORTE DOREE	71591	FGT	239,,,,,,,,2018
24/06/2018	100	110	705	PORTE DOREE	71591	IMAGINE R	828,,,,,,,,2018
24/06/2018	100	110	705	PORTE DOREE	71591	NAVIGO	4710,,,,,,,,2018
24/06/2018	100	110	705	PORTE DOREE	71591	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	705	PORTE DOREE	71591	TST	313,,,,,,,,2018
24/06/2018	100	110	706	PORTE D'ORLEANS	70657	?	85,,,,,,,,2018
24/06/2018	100	110	706	PORTE D'ORLEANS	70657	AMETHYSTE	303,,,,,,,,2018
24/06/2018	100	110	706	PORTE D'ORLEANS	70657	FGT	326,,,,,,,,2018
24/06/2018	100	110	706	PORTE D'ORLEANS	70657	IMAGINE R	1179,,,,,,,,2018
24/06/2018	100	110	706	PORTE D'ORLEANS	70657	NAVIGO	4568,,,,,,,,2018
24/06/2018	100	110	706	PORTE D'ORLEANS	70657	NAVIGO JOUR	14,,,,,,,,2018
24/06/2018	100	110	706	PORTE D'ORLEANS	70657	TST	407,,,,,,,,2018
24/06/2018	100	110	709	PRE SAINT-GERVAIS	71911	?	26,,,,,,,,2018
24/06/2018	100	110	709	PRE SAINT-GERVAIS	71911	AMETHYSTE	30,,,,,,,,2018
24/06/2018	100	110	709	PRE SAINT-GERVAIS	71911	FGT	30,,,,,,,,2018
24/06/2018	100	110	709	PRE SAINT-GERVAIS	71911	IMAGINE R	52,,,,,,,,2018
24/06/2018	100	110	709	PRE SAINT-GERVAIS	71911	NAVIGO	291,,,,,,,,2018
24/06/2018	100	110	709	PRE SAINT-GERVAIS	71911	TST	33,,,,,,,,2018
24/06/2018	100	110	714	PYRAMIDES	73788	?	47,,,,,,,,2018
24/06/2018	100	110	714	PYRAMIDES	73788	AMETHYSTE	104,,,,,,,,2018
24/06/2018	100	110	714	PYRAMIDES	73788	FGT	117,,,,,,,,2018
24/06/2018	100	110	714	PYRAMIDES	73788	IMAGINE R	1000,,,,,,,,2018
24/06/2018	100	110	714	PYRAMIDES	73788	NAVIGO	3347,,,,,,,,2018
24/06/2018	100	110	714	PYRAMIDES	73788	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	714	PYRAMIDES	73788	TST	174,,,,,,,,2018
24/06/2018	100	110	716	PYRENEES	71864	?	12,,,,,,,,2018
24/06/2018	100	110	716	PYRENEES	71864	AMETHYSTE	36,,,,,,,,2018
24/06/2018	100	110	716	PYRENEES	71864	FGT	72,,,,,,,,2018
24/06/2018	100	110	716	PYRENEES	71864	IMAGINE R	307,,,,,,,,2018
24/06/2018	100	110	716	PYRENEES	71864	NAVIGO	1028,,,,,,,,2018
24/06/2018	100	110	716	PYRENEES	71864	TST	77,,,,,,,,2018
24/06/2018	100	110	717	QUAI DE LA GARE	71597	?	48,,,,,,,,2018
24/06/2018	100	110	717	QUAI DE LA GARE	71597	AMETHYSTE	159,,,,,,,,2018
24/06/2018	100	110	717	QUAI DE LA GARE	71597	FGT	151,,,,,,,,2018
24/06/2018	100	110	717	QUAI DE LA GARE	71597	IMAGINE R	899,,,,,,,,2018
24/06/2018	100	110	717	QUAI DE LA GARE	71597	NAVIGO	2979,,,,,,,,2018
24/06/2018	100	110	717	QUAI DE LA GARE	71597	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	717	QUAI DE LA GARE	71597	TST	195,,,,,,,,2018
24/06/2018	100	110	718	QUAI DE LA RAPEE	71637	?	39,,,,,,,,2018
24/06/2018	100	110	718	QUAI DE LA RAPEE	71637	AMETHYSTE	35,,,,,,,,2018
24/06/2018	100	110	718	QUAI DE LA RAPEE	71637	FGT	56,,,,,,,,2018
24/06/2018	100	110	718	QUAI DE LA RAPEE	71637	IMAGINE R	229,,,,,,,,2018
24/06/2018	100	110	718	QUAI DE LA RAPEE	71637	NAVIGO	972,,,,,,,,2018
24/06/2018	100	110	718	QUAI DE LA RAPEE	71637	TST	104,,,,,,,,2018
24/06/2018	100	110	719	QUATRE SEPTEMBRE	71313	?	17,,,,,,,,2018
24/06/2018	100	110	719	QUATRE SEPTEMBRE	71313	AMETHYSTE	27,,,,,,,,2018
24/06/2018	100	110	719	QUATRE SEPTEMBRE	71313	FGT	23,,,,,,,,2018
24/06/2018	100	110	719	QUATRE SEPTEMBRE	71313	IMAGINE R	181,,,,,,,,2018
24/06/2018	100	110	719	QUATRE SEPTEMBRE	71313	NAVIGO	735,,,,,,,,2018
24/06/2018	100	110	719	QUATRE SEPTEMBRE	71313	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	719	QUATRE SEPTEMBRE	71313	TST	22,,,,,,,,2018
24/06/2018	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	?	91,,,,,,,,2018
24/06/2018	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	AMETHYSTE	223,,,,,,,,2018
24/06/2018	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	FGT	448,,,,,,,,2018
24/06/2018	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	IMAGINE R	2047,,,,,,,,2018
24/06/2018	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	NAVIGO	5995,,,,,,,,2018
24/06/2018	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	NAVIGO JOUR	13,,,,,,,,2018
24/06/2018	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	TST	653,,,,,,,,2018
24/06/2018	100	110	721	RAMBUTEAU	71273	?	38,,,,,,,,2018
24/06/2018	100	110	721	RAMBUTEAU	71273	AMETHYSTE	246,,,,,,,,2018
24/06/2018	100	110	721	RAMBUTEAU	71273	AUTRE TITRE	5,,,,,,,,2018
24/06/2018	100	110	721	RAMBUTEAU	71273	FGT	227,,,,,,,,2018
24/06/2018	100	110	721	RAMBUTEAU	71273	IMAGINE R	1027,,,,,,,,2018
24/06/2018	100	110	721	RAMBUTEAU	71273	NAVIGO	3195,,,,,,,,2018
24/06/2018	100	110	721	RAMBUTEAU	71273	NAVIGO JOUR	10,,,,,,,,2018
24/06/2018	100	110	721	RAMBUTEAU	71273	TST	198,,,,,,,,2018
24/06/2018	100	110	722	RANELAGH	71243	?	20,,,,,,,,2018
24/06/2018	100	110	722	RANELAGH	71243	AMETHYSTE	67,,,,,,,,2018
24/06/2018	100	110	722	RANELAGH	71243	FGT	68,,,,,,,,2018
24/06/2018	100	110	722	RANELAGH	71243	IMAGINE R	500,,,,,,,,2018
24/06/2018	100	110	722	RANELAGH	71243	NAVIGO	1293,,,,,,,,2018
24/06/2018	100	110	722	RANELAGH	71243	TST	64,,,,,,,,2018
24/06/2018	100	110	723	RASPAIL	71088	?	19,,,,,,,,2018
24/06/2018	100	110	723	RASPAIL	71088	AMETHYSTE	83,,,,,,,,2018
24/06/2018	100	110	723	RASPAIL	71088	FGT	37,,,,,,,,2018
24/06/2018	100	110	723	RASPAIL	71088	IMAGINE R	410,,,,,,,,2018
24/06/2018	100	110	723	RASPAIL	71088	NAVIGO	1229,,,,,,,,2018
24/06/2018	100	110	723	RASPAIL	71088	NAVIGO JOUR	5,,,,,,,,2018
24/06/2018	100	110	723	RASPAIL	71088	TST	47,,,,,,,,2018
24/06/2018	100	110	725	REAUMUR-SEBASTOPOL	73636	?	66,,,,,,,,2018
