JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
25/12/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,AMETHYSTE,65,2015S2
25/12/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,AUTRE TITRE,26,2015S2
25/12/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,FGT,123,2015S2
25/12/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,IMAGINE R,282,2015S2
25/12/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,NAVIGO,1086,2015S2
25/12/2015,800,852,938,SAINT-QUENTIN-EN-YVELINES,63812,TST,227,2015S2
25/12/2015,800,853,115,BRUYERES-SUR-OISE,67325,FGT,Moins de 5,2015S2
25/12/2015,800,853,115,BRUYERES-SUR-OISE,67325,NAVIGO,Moins de 5,2015S2
25/12/2015,800,853,133,CERNAY,65752,AMETHYSTE,6,2015S2
25/12/2015,800,853,133,CERNAY,65752,FGT,11,2015S2
25/12/2015,800,853,133,CERNAY,65752,IMAGINE R,17,2015S2
25/12/2015,800,853,133,CERNAY,65752,NAVIGO,82,2015S2
25/12/2015,800,853,133,CERNAY,65752,TST,17,2015S2
25/12/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,NAVIGO,21,2015S2
25/12/2015,800,853,138,CHAMPAGNE-SUR-OISE,67241,TST,7,2015S2
25/12/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,AMETHYSTE,17,2015S2
25/12/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,AUTRE TITRE,17,2015S2
25/12/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,FGT,49,2015S2
25/12/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,IMAGINE R,63,2015S2
25/12/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,NAVIGO,286,2015S2
25/12/2015,800,853,143,CHAMP DE COURSES D'ENGHIEN,65663,TST,94,2015S2
25/12/2015,800,853,148,CHAPONVAL,67016,NAVIGO,Moins de 5,2015S2
25/12/2015,800,853,198,COMPANS,69136,FGT,Moins de 5,2015S2
25/12/2015,800,853,230,DAMMARTIN-JUILLY-SAINT-MARD,69254,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,853,230,DAMMARTIN-JUILLY-SAINT-MARD,69254,FGT,Moins de 5,2015S2
25/12/2015,800,853,230,DAMMARTIN-JUILLY-SAINT-MARD,69254,IMAGINE R,5,2015S2
25/12/2015,800,853,230,DAMMARTIN-JUILLY-SAINT-MARD,69254,NAVIGO,25,2015S2
25/12/2015,800,853,230,DAMMARTIN-JUILLY-SAINT-MARD,69254,TST,Moins de 5,2015S2
25/12/2015,800,853,238,DEUIL-MONTMAGNY,65562,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,853,238,DEUIL-MONTMAGNY,65562,FGT,8,2015S2
25/12/2015,800,853,238,DEUIL-MONTMAGNY,65562,IMAGINE R,12,2015S2
25/12/2015,800,853,238,DEUIL-MONTMAGNY,65562,NAVIGO,65,2015S2
25/12/2015,800,853,238,DEUIL-MONTMAGNY,65562,TST,8,2015S2
25/12/2015,800,853,239,DOMONT,66654,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,853,239,DOMONT,66654,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,853,239,DOMONT,66654,FGT,Moins de 5,2015S2
25/12/2015,800,853,239,DOMONT,66654,IMAGINE R,6,2015S2
25/12/2015,800,853,239,DOMONT,66654,NAVIGO,18,2015S2
25/12/2015,800,853,239,DOMONT,66654,TST,8,2015S2
25/12/2015,800,853,249,ECOUEN-EZANVILLE,66533,AMETHYSTE,13,2015S2
25/12/2015,800,853,249,ECOUEN-EZANVILLE,66533,AUTRE TITRE,10,2015S2
25/12/2015,800,853,249,ECOUEN-EZANVILLE,66533,FGT,30,2015S2
25/12/2015,800,853,249,ECOUEN-EZANVILLE,66533,IMAGINE R,50,2015S2
25/12/2015,800,853,249,ECOUEN-EZANVILLE,66533,NAVIGO,192,2015S2
25/12/2015,800,853,249,ECOUEN-EZANVILLE,66533,TST,49,2015S2
25/12/2015,800,853,256,ENGHIEN-LES-BAINS,65485,AMETHYSTE,130,2015S2
25/12/2015,800,853,256,ENGHIEN-LES-BAINS,65485,AUTRE TITRE,25,2015S2
25/12/2015,800,853,256,ENGHIEN-LES-BAINS,65485,FGT,279,2015S2
25/12/2015,800,853,256,ENGHIEN-LES-BAINS,65485,IMAGINE R,311,2015S2
25/12/2015,800,853,256,ENGHIEN-LES-BAINS,65485,NAVIGO,1415,2015S2
25/12/2015,800,853,256,ENGHIEN-LES-BAINS,65485,TST,405,2015S2
25/12/2015,800,853,259,EPINAY-VILLETANEUSE,65227,AMETHYSTE,49,2015S2
25/12/2015,800,853,259,EPINAY-VILLETANEUSE,65227,AUTRE TITRE,29,2015S2
25/12/2015,800,853,259,EPINAY-VILLETANEUSE,65227,FGT,137,2015S2
25/12/2015,800,853,259,EPINAY-VILLETANEUSE,65227,IMAGINE R,121,2015S2
25/12/2015,800,853,259,EPINAY-VILLETANEUSE,65227,NAVIGO,734,2015S2
25/12/2015,800,853,259,EPINAY-VILLETANEUSE,65227,TST,306,2015S2
25/12/2015,800,853,260,EPLUCHES,66915,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,853,260,EPLUCHES,66915,NAVIGO,Moins de 5,2015S2
25/12/2015,800,853,260,EPLUCHES,66915,TST,Moins de 5,2015S2
25/12/2015,800,853,264,ERMONT-HALTE,65910,AMETHYSTE,7,2015S2
25/12/2015,800,853,264,ERMONT-HALTE,65910,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,853,264,ERMONT-HALTE,65910,FGT,11,2015S2
25/12/2015,800,853,264,ERMONT-HALTE,65910,IMAGINE R,8,2015S2
25/12/2015,800,853,264,ERMONT-HALTE,65910,NAVIGO,38,2015S2
25/12/2015,800,853,264,ERMONT-HALTE,65910,TST,Moins de 5,2015S2
25/12/2015,800,853,266,ERMONT-EAUBONNE,65669,AMETHYSTE,54,2015S2
25/12/2015,800,853,266,ERMONT-EAUBONNE,65669,AUTRE TITRE,97,2015S2
25/12/2015,800,853,266,ERMONT-EAUBONNE,65669,FGT,190,2015S2
25/12/2015,800,853,266,ERMONT-EAUBONNE,65669,IMAGINE R,262,2015S2
25/12/2015,800,853,266,ERMONT-EAUBONNE,65669,NAVIGO,1045,2015S2
25/12/2015,800,853,266,ERMONT-EAUBONNE,65669,TST,241,2015S2
25/12/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,AMETHYSTE,41,2015S2
25/12/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,AUTRE TITRE,25,2015S2
25/12/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,FGT,118,2015S2
25/12/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,IMAGINE R,170,2015S2
25/12/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,NAVIGO,681,2015S2
25/12/2015,800,853,291,FRANCONVILLE-LE-PLESSIS-BOUCHARD,66005,TST,200,2015S2
25/12/2015,800,853,296,FREPILLON,66798,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,853,296,FREPILLON,66798,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,853,296,FREPILLON,66798,FGT,Moins de 5,2015S2
25/12/2015,800,853,296,FREPILLON,66798,IMAGINE R,8,2015S2
25/12/2015,800,853,296,FREPILLON,66798,NAVIGO,12,2015S2
25/12/2015,800,853,296,FREPILLON,66798,TST,Moins de 5,2015S2
25/12/2015,800,853,308,GARE DU NORD,71410,AMETHYSTE,832,2015S2
25/12/2015,800,853,308,GARE DU NORD,71410,AUTRE TITRE,1059,2015S2
25/12/2015,800,853,308,GARE DU NORD,71410,FGT,2820,2015S2
25/12/2015,800,853,308,GARE DU NORD,71410,IMAGINE R,2019,2015S2
25/12/2015,800,853,308,GARE DU NORD,71410,NAVIGO,13781,2015S2
25/12/2015,800,853,308,GARE DU NORD,71410,TST,6315,2015S2
25/12/2015,800,853,338,GROSLAY,65749,AMETHYSTE,9,2015S2
25/12/2015,800,853,338,GROSLAY,65749,FGT,28,2015S2
25/12/2015,800,853,338,GROSLAY,65749,IMAGINE R,29,2015S2
25/12/2015,800,853,338,GROSLAY,65749,NAVIGO,95,2015S2
25/12/2015,800,853,338,GROSLAY,65749,TST,27,2015S2
25/12/2015,800,853,339,GROS-NOYER-SAINT-PRIX,66063,AMETHYSTE,15,2015S2
25/12/2015,800,853,339,GROS-NOYER-SAINT-PRIX,66063,FGT,28,2015S2
25/12/2015,800,853,339,GROS-NOYER-SAINT-PRIX,66063,IMAGINE R,37,2015S2
25/12/2015,800,853,339,GROS-NOYER-SAINT-PRIX,66063,NAVIGO,145,2015S2
25/12/2015,800,853,339,GROS-NOYER-SAINT-PRIX,66063,TST,57,2015S2
25/12/2015,800,853,39,AUVERS-SUR-OISE,67027,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,853,39,AUVERS-SUR-OISE,67027,FGT,Moins de 5,2015S2
25/12/2015,800,853,39,AUVERS-SUR-OISE,67027,NAVIGO,6,2015S2
25/12/2015,800,853,390,LA BARRE-ORMESSON,65360,AMETHYSTE,9,2015S2
25/12/2015,800,853,390,LA BARRE-ORMESSON,65360,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,853,390,LA BARRE-ORMESSON,65360,FGT,19,2015S2
25/12/2015,800,853,390,LA BARRE-ORMESSON,65360,IMAGINE R,57,2015S2
25/12/2015,800,853,390,LA BARRE-ORMESSON,65360,NAVIGO,257,2015S2
25/12/2015,800,853,390,LA BARRE-ORMESSON,65360,TST,67,2015S2
25/12/2015,800,853,470,L'ISLE-ADAM-PARMAIN,67172,AMETHYSTE,8,2015S2
25/12/2015,800,853,470,L'ISLE-ADAM-PARMAIN,67172,FGT,9,2015S2
25/12/2015,800,853,470,L'ISLE-ADAM-PARMAIN,67172,IMAGINE R,12,2015S2
25/12/2015,800,853,470,L'ISLE-ADAM-PARMAIN,67172,NAVIGO,45,2015S2
25/12/2015,800,853,470,L'ISLE-ADAM-PARMAIN,67172,TST,16,2015S2
25/12/2015,800,853,485,LUZARCHES,67177,AMETHYSTE,5,2015S2
25/12/2015,800,853,485,LUZARCHES,67177,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,853,485,LUZARCHES,67177,FGT,Moins de 5,2015S2
25/12/2015,800,853,485,LUZARCHES,67177,IMAGINE R,8,2015S2
25/12/2015,800,853,485,LUZARCHES,67177,NAVIGO,12,2015S2
25/12/2015,800,853,485,LUZARCHES,67177,TST,5,2015S2
25/12/2015,800,853,536,MERIEL,67065,AMETHYSTE,5,2015S2
25/12/2015,800,853,536,MERIEL,67065,FGT,Moins de 5,2015S2
25/12/2015,800,853,536,MERIEL,67065,IMAGINE R,6,2015S2
25/12/2015,800,853,536,MERIEL,67065,NAVIGO,18,2015S2
25/12/2015,800,853,536,MERIEL,67065,TST,Moins de 5,2015S2
25/12/2015,800,853,537,MERY-VAL D'OISE,66934,AMETHYSTE,5,2015S2
25/12/2015,800,853,537,MERY-VAL D'OISE,66934,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,853,537,MERY-VAL D'OISE,66934,FGT,9,2015S2
25/12/2015,800,853,537,MERY-VAL D'OISE,66934,IMAGINE R,13,2015S2
25/12/2015,800,853,537,MERY-VAL D'OISE,66934,NAVIGO,54,2015S2
25/12/2015,800,853,537,MERY-VAL D'OISE,66934,TST,19,2015S2
25/12/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,AMETHYSTE,45,2015S2
25/12/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,AUTRE TITRE,20,2015S2
25/12/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,FGT,175,2015S2
25/12/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,IMAGINE R,172,2015S2
25/12/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,NAVIGO,623,2015S2
25/12/2015,800,853,558,MONTIGNY-BEAUCHAMP,66335,TST,302,2015S2
25/12/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,AMETHYSTE,14,2015S2
25/12/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,AUTRE TITRE,8,2015S2
25/12/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,FGT,33,2015S2
25/12/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,IMAGINE R,40,2015S2
25/12/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,NAVIGO,213,2015S2
25/12/2015,800,853,568,MONTSOULT-MAFFLIERS,67000,TST,105,2015S2
25/12/2015,800,853,595,NOINTEL-MOURS,67227,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,853,595,NOINTEL-MOURS,67227,FGT,Moins de 5,2015S2
25/12/2015,800,853,595,NOINTEL-MOURS,67227,IMAGINE R,5,2015S2
25/12/2015,800,853,595,NOINTEL-MOURS,67227,NAVIGO,17,2015S2
25/12/2015,800,853,595,NOINTEL-MOURS,67227,TST,6,2015S2
25/12/2015,800,853,63,BELLOY-SAINT-MARTIN,67126,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,853,63,BELLOY-SAINT-MARTIN,67126,FGT,Moins de 5,2015S2
25/12/2015,800,853,63,BELLOY-SAINT-MARTIN,67126,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,853,63,BELLOY-SAINT-MARTIN,67126,NAVIGO,13,2015S2
25/12/2015,800,853,63,BELLOY-SAINT-MARTIN,67126,TST,Moins de 5,2015S2
25/12/2015,800,853,637,PERSAN-BEAUMONT,67292,AMETHYSTE,34,2015S2
25/12/2015,800,853,637,PERSAN-BEAUMONT,67292,AUTRE TITRE,20,2015S2
25/12/2015,800,853,637,PERSAN-BEAUMONT,67292,FGT,96,2015S2
25/12/2015,800,853,637,PERSAN-BEAUMONT,67292,IMAGINE R,147,2015S2
25/12/2015,800,853,637,PERSAN-BEAUMONT,67292,NAVIGO,523,2015S2
25/12/2015,800,853,637,PERSAN-BEAUMONT,67292,TST,198,2015S2
25/12/2015,800,853,644,PIERRELAYE,66491,AMETHYSTE,9,2015S2
25/12/2015,800,853,644,PIERRELAYE,66491,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,853,644,PIERRELAYE,66491,FGT,29,2015S2
25/12/2015,800,853,644,PIERRELAYE,66491,IMAGINE R,30,2015S2
25/12/2015,800,853,644,PIERRELAYE,66491,NAVIGO,115,2015S2
25/12/2015,800,853,644,PIERRELAYE,66491,TST,53,2015S2
25/12/2015,800,853,675,PONTOISE,66816,AMETHYSTE,74,2015S2
25/12/2015,800,853,675,PONTOISE,66816,AUTRE TITRE,69,2015S2
25/12/2015,800,853,675,PONTOISE,66816,FGT,236,2015S2
25/12/2015,800,853,675,PONTOISE,66816,IMAGINE R,228,2015S2
25/12/2015,800,853,675,PONTOISE,66816,NAVIGO,867,2015S2
25/12/2015,800,853,675,PONTOISE,66816,TST,380,2015S2
25/12/2015,800,853,678,PONT-PETIT,66952,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,853,678,PONT-PETIT,66952,NAVIGO,Moins de 5,2015S2
25/12/2015,800,853,678,PONT-PETIT,66952,TST,Moins de 5,2015S2
25/12/2015,800,853,68,BESSANCOURT,66672,AMETHYSTE,5,2015S2
25/12/2015,800,853,68,BESSANCOURT,66672,FGT,10,2015S2
25/12/2015,800,853,68,BESSANCOURT,66672,IMAGINE R,18,2015S2
25/12/2015,800,853,68,BESSANCOURT,66672,NAVIGO,46,2015S2
25/12/2015,800,853,68,BESSANCOURT,66672,TST,10,2015S2
25/12/2015,800,853,710,PRESLES-COURCELLES,67169,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,853,710,PRESLES-COURCELLES,67169,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,853,710,PRESLES-COURCELLES,67169,NAVIGO,13,2015S2
25/12/2015,800,853,710,PRESLES-COURCELLES,67169,TST,Moins de 5,2015S2
25/12/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,AMETHYSTE,19,2015S2
25/12/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,AUTRE TITRE,13,2015S2
25/12/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,FGT,75,2015S2
25/12/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,IMAGINE R,87,2015S2
25/12/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,NAVIGO,337,2015S2
25/12/2015,800,853,784,SARCELLES-SAINT-BRICE,66079,TST,117,2015S2
25/12/2015,800,853,815,SAINT-DENIS,72323,AMETHYSTE,214,2015S2
25/12/2015,800,853,815,SAINT-DENIS,72323,AUTRE TITRE,35,2015S2
25/12/2015,800,853,815,SAINT-DENIS,72323,FGT,908,2015S2
25/12/2015,800,853,815,SAINT-DENIS,72323,IMAGINE R,680,2015S2
25/12/2015,800,853,815,SAINT-DENIS,72323,NAVIGO,4293,2015S2
25/12/2015,800,853,815,SAINT-DENIS,72323,TST,2853,2015S2
25/12/2015,800,853,823,SAINT-LEU-LA-FORET,66452,AMETHYSTE,12,2015S2
25/12/2015,800,853,823,SAINT-LEU-LA-FORET,66452,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,853,823,SAINT-LEU-LA-FORET,66452,FGT,24,2015S2
25/12/2015,800,853,823,SAINT-LEU-LA-FORET,66452,IMAGINE R,40,2015S2
25/12/2015,800,853,823,SAINT-LEU-LA-FORET,66452,NAVIGO,123,2015S2
25/12/2015,800,853,823,SAINT-LEU-LA-FORET,66452,TST,46,2015S2
25/12/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,AMETHYSTE,22,2015S2
25/12/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,AUTRE TITRE,8,2015S2
25/12/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,FGT,45,2015S2
25/12/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,IMAGINE R,49,2015S2
25/12/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,NAVIGO,259,2015S2
25/12/2015,800,853,833,SAINT-OUEN-L'AUMONE,66803,TST,103,2015S2
25/12/2015,800,853,847,TAVERNY,66557,AMETHYSTE,13,2015S2
25/12/2015,800,853,847,TAVERNY,66557,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,853,847,TAVERNY,66557,FGT,29,2015S2
25/12/2015,800,853,847,TAVERNY,66557,IMAGINE R,22,2015S2
25/12/2015,800,853,847,TAVERNY,66557,NAVIGO,110,2015S2
25/12/2015,800,853,847,TAVERNY,66557,TST,52,2015S2
25/12/2015,800,853,870,VALMONDOIS,67107,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,853,870,VALMONDOIS,67107,FGT,Moins de 5,2015S2
25/12/2015,800,853,870,VALMONDOIS,67107,IMAGINE R,9,2015S2
25/12/2015,800,853,870,VALMONDOIS,67107,NAVIGO,28,2015S2
25/12/2015,800,853,870,VALMONDOIS,67107,TST,Moins de 5,2015S2
25/12/2015,800,853,875,VAUCELLES,66520,AMETHYSTE,7,2015S2
25/12/2015,800,853,875,VAUCELLES,66520,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,853,875,VAUCELLES,66520,FGT,5,2015S2
25/12/2015,800,853,875,VAUCELLES,66520,IMAGINE R,14,2015S2
25/12/2015,800,853,875,VAUCELLES,66520,NAVIGO,39,2015S2
25/12/2015,800,853,875,VAUCELLES,66520,TST,9,2015S2
25/12/2015,800,853,890,VIARMES,67176,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,853,890,VIARMES,67176,FGT,Moins de 5,2015S2
25/12/2015,800,853,890,VIARMES,67176,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,853,890,VIARMES,67176,NAVIGO,20,2015S2
25/12/2015,800,853,890,VIARMES,67176,TST,Moins de 5,2015S2
25/12/2015,800,853,895,VILLAINES,67072,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,853,895,VILLAINES,67072,NAVIGO,Moins de 5,2015S2
25/12/2015,800,853,95,BOUFFEMONT-MOISSELLES,66795,AMETHYSTE,6,2015S2
25/12/2015,800,853,95,BOUFFEMONT-MOISSELLES,66795,FGT,Moins de 5,2015S2
25/12/2015,800,853,95,BOUFFEMONT-MOISSELLES,66795,IMAGINE R,18,2015S2
25/12/2015,800,853,95,BOUFFEMONT-MOISSELLES,66795,NAVIGO,48,2015S2
25/12/2015,800,853,95,BOUFFEMONT-MOISSELLES,66795,TST,13,2015S2
25/12/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,AMETHYSTE,7,2015S2
25/12/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,FGT,28,2015S2
25/12/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,IMAGINE R,32,2015S2
25/12/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,NAVIGO,89,2015S2
25/12/2015,800,853,961,SAINT-OUEN-L'AUMONE-LIESSE,66659,TST,46,2015S2
25/12/2015,800,854,111,BREVAL,65051,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,854,111,BREVAL,65051,NAVIGO,9,2015S2
25/12/2015,800,854,147,CHANTELOUP-LES-VIGNES,65443,AMETHYSTE,10,2015S2
25/12/2015,800,854,147,CHANTELOUP-LES-VIGNES,65443,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,854,147,CHANTELOUP-LES-VIGNES,65443,FGT,10,2015S2
25/12/2015,800,854,147,CHANTELOUP-LES-VIGNES,65443,IMAGINE R,30,2015S2
25/12/2015,800,854,147,CHANTELOUP-LES-VIGNES,65443,NAVIGO,68,2015S2
25/12/2015,800,854,147,CHANTELOUP-LES-VIGNES,65443,TST,28,2015S2
25/12/2015,800,854,157,CHARS,67352,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,854,157,CHARS,67352,NAVIGO,Moins de 5,2015S2
25/12/2015,800,854,17,ANDRESY,65542,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,854,17,ANDRESY,65542,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,854,17,ANDRESY,65542,FGT,Moins de 5,2015S2
25/12/2015,800,854,17,ANDRESY,65542,IMAGINE R,Moins de 5,2015S2
25/12/2015,800,854,17,ANDRESY,65542,NAVIGO,19,2015S2
25/12/2015,800,854,17,ANDRESY,65542,TST,11,2015S2
25/12/2015,800,854,175,CHAVILLE RIVE DROITE,69503,AMETHYSTE,13,2015S2
25/12/2015,800,854,175,CHAVILLE RIVE DROITE,69503,AUTRE TITRE,5,2015S2
25/12/2015,800,854,175,CHAVILLE RIVE DROITE,69503,FGT,5,2015S2
25/12/2015,800,854,175,CHAVILLE RIVE DROITE,69503,IMAGINE R,47,2015S2
25/12/2015,800,854,175,CHAVILLE RIVE DROITE,69503,NAVIGO,171,2015S2
25/12/2015,800,854,175,CHAVILLE RIVE DROITE,69503,TST,31,2015S2
25/12/2015,800,854,191,CLICHY-LEVALLOIS,72073,AMETHYSTE,20,2015S2
25/12/2015,800,854,191,CLICHY-LEVALLOIS,72073,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,854,191,CLICHY-LEVALLOIS,72073,FGT,32,2015S2
25/12/2015,800,854,191,CLICHY-LEVALLOIS,72073,IMAGINE R,66,2015S2
25/12/2015,800,854,191,CLICHY-LEVALLOIS,72073,NAVIGO,280,2015S2
25/12/2015,800,854,191,CLICHY-LEVALLOIS,72073,TST,93,2015S2
25/12/2015,800,854,194,COLOMBES,72244,AMETHYSTE,68,2015S2
25/12/2015,800,854,194,COLOMBES,72244,AUTRE TITRE,34,2015S2
25/12/2015,800,854,194,COLOMBES,72244,FGT,82,2015S2
25/12/2015,800,854,194,COLOMBES,72244,IMAGINE R,137,2015S2
25/12/2015,800,854,194,COLOMBES,72244,NAVIGO,703,2015S2
25/12/2015,800,854,194,COLOMBES,72244,TST,183,2015S2
25/12/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,AMETHYSTE,42,2015S2
25/12/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,AUTRE TITRE,59,2015S2
25/12/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,FGT,125,2015S2
25/12/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,IMAGINE R,158,2015S2
25/12/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,NAVIGO,523,2015S2
25/12/2015,800,854,205,CONFLANS-SAINTE-HONORINE,66095,TST,204,2015S2
25/12/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,AMETHYSTE,33,2015S2
25/12/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,AUTRE TITRE,31,2015S2
25/12/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,FGT,92,2015S2
25/12/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,IMAGINE R,157,2015S2
25/12/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,NAVIGO,512,2015S2
25/12/2015,800,854,211,CORMEILLES-EN-PARISIS,65399,TST,123,2015S2
25/12/2015,800,854,217,COURBEVOIE,73614,AMETHYSTE,36,2015S2
25/12/2015,800,854,217,COURBEVOIE,73614,FGT,29,2015S2
25/12/2015,800,854,217,COURBEVOIE,73614,IMAGINE R,40,2015S2
25/12/2015,800,854,217,COURBEVOIE,73614,NAVIGO,305,2015S2
25/12/2015,800,854,217,COURBEVOIE,73614,TST,56,2015S2
25/12/2015,800,854,24,ARGENTEUIL,65063,AMETHYSTE,126,2015S2
25/12/2015,800,854,24,ARGENTEUIL,65063,AUTRE TITRE,60,2015S2
25/12/2015,800,854,24,ARGENTEUIL,65063,FGT,481,2015S2
25/12/2015,800,854,24,ARGENTEUIL,65063,IMAGINE R,431,2015S2
25/12/2015,800,854,24,ARGENTEUIL,65063,NAVIGO,1969,2015S2
25/12/2015,800,854,24,ARGENTEUIL,65063,TST,812,2015S2
25/12/2015,800,854,262,EPONE-MEZIERES,65326,AMETHYSTE,5,2015S2
25/12/2015,800,854,262,EPONE-MEZIERES,65326,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,854,262,EPONE-MEZIERES,65326,FGT,5,2015S2
25/12/2015,800,854,262,EPONE-MEZIERES,65326,IMAGINE R,15,2015S2
25/12/2015,800,854,262,EPONE-MEZIERES,65326,NAVIGO,61,2015S2
25/12/2015,800,854,262,EPONE-MEZIERES,65326,TST,35,2015S2
25/12/2015,800,854,263,ERAGNY-NEUVILLE,66484,AMETHYSTE,Moins de 5,2015S2
25/12/2015,800,854,263,ERAGNY-NEUVILLE,66484,FGT,12,2015S2
25/12/2015,800,854,263,ERAGNY-NEUVILLE,66484,IMAGINE R,6,2015S2
25/12/2015,800,854,263,ERAGNY-NEUVILLE,66484,NAVIGO,75,2015S2
25/12/2015,800,854,263,ERAGNY-NEUVILLE,66484,TST,13,2015S2
25/12/2015,800,854,29,ASNIERES,72132,AMETHYSTE,37,2015S2
25/12/2015,800,854,29,ASNIERES,72132,AUTRE TITRE,Moins de 5,2015S2
25/12/2015,800,854,29,ASNIERES,72132,FGT,34,2015S2
