JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
22/06/2019	800	805	181	CHENAY-GAGNY	73266	AMETHYSTE	54,,,,,,,,2019
22/06/2019	800	805	181	CHENAY-GAGNY	73266	FGT	108,,,,,,,,2019
22/06/2019	800	805	181	CHENAY-GAGNY	73266	IMAGINE R	211,,,,,,,,2019
22/06/2019	800	805	181	CHENAY-GAGNY	73266	NAVIGO	936,,,,,,,,2019
22/06/2019	800	805	181	CHENAY-GAGNY	73266	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	805	181	CHENAY-GAGNY	73266	TST	174,,,,,,,,2019
22/06/2019	800	805	298	GAGNY	73278	?	26,,,,,,,,2019
22/06/2019	800	805	298	GAGNY	73278	AMETHYSTE	91,,,,,,,,2019
22/06/2019	800	805	298	GAGNY	73278	FGT	229,,,,,,,,2019
22/06/2019	800	805	298	GAGNY	73278	IMAGINE R	439,,,,,,,,2019
22/06/2019	800	805	298	GAGNY	73278	NAVIGO	2511,,,,,,,,2019
22/06/2019	800	805	298	GAGNY	73278	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	805	298	GAGNY	73278	TST	343,,,,,,,,2019
22/06/2019	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	?	295,,,,,,,,2019
22/06/2019	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	AMETHYSTE	263,,,,,,,,2019
22/06/2019	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	AUTRE TITRE	10,,,,,,,,2019
22/06/2019	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	FGT	763,,,,,,,,2019
22/06/2019	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	IMAGINE R	1888,,,,,,,,2019
22/06/2019	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	NAVIGO	11396,,,,,,,,2019
22/06/2019	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	NAVIGO JOUR	24,,,,,,,,2019
22/06/2019	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	TST	1614,,,,,,,,2019
22/06/2019	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	?	38,,,,,,,,2019
22/06/2019	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	AMETHYSTE	164,,,,,,,,2019
22/06/2019	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	FGT	463,,,,,,,,2019
22/06/2019	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	IMAGINE R	821,,,,,,,,2019
22/06/2019	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	NAVIGO	4414,,,,,,,,2019
22/06/2019	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	TST	684,,,,,,,,2019
22/06/2019	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	?	5,,,,,,,,2019
22/06/2019	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	AMETHYSTE	60,,,,,,,,2019
22/06/2019	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	FGT	97,,,,,,,,2019
22/06/2019	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	IMAGINE R	213,,,,,,,,2019
22/06/2019	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	NAVIGO	1082,,,,,,,,2019
22/06/2019	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	TST	172,,,,,,,,2019
22/06/2019	800	805	490	MAGENTA	478733	?	299,,,,,,,,2019
22/06/2019	800	805	490	MAGENTA	478733	AMETHYSTE	100,,,,,,,,2019
22/06/2019	800	805	490	MAGENTA	478733	AUTRE TITRE	5,,,,,,,,2019
22/06/2019	800	805	490	MAGENTA	478733	FGT	293,,,,,,,,2019
22/06/2019	800	805	490	MAGENTA	478733	IMAGINE R	436,,,,,,,,2019
22/06/2019	800	805	490	MAGENTA	478733	NAVIGO	2795,,,,,,,,2019
22/06/2019	800	805	490	MAGENTA	478733	NAVIGO JOUR	6,,,,,,,,2019
22/06/2019	800	805	490	MAGENTA	478733	TST	419,,,,,,,,2019
22/06/2019	800	805	593	NOGENT-LE-PERREUX	71609	?	23,,,,,,,,2019
22/06/2019	800	805	593	NOGENT-LE-PERREUX	71609	AMETHYSTE	102,,,,,,,,2019
22/06/2019	800	805	593	NOGENT-LE-PERREUX	71609	FGT	151,,,,,,,,2019
22/06/2019	800	805	593	NOGENT-LE-PERREUX	71609	IMAGINE R	453,,,,,,,,2019
22/06/2019	800	805	593	NOGENT-LE-PERREUX	71609	NAVIGO	2057,,,,,,,,2019
22/06/2019	800	805	593	NOGENT-LE-PERREUX	71609	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	805	593	NOGENT-LE-PERREUX	71609	TST	235,,,,,,,,2019
22/06/2019	800	805	599	NOISY-LE-SEC	72041	?	113,,,,,,,,2019
22/06/2019	800	805	599	NOISY-LE-SEC	72041	AMETHYSTE	311,,,,,,,,2019
22/06/2019	800	805	599	NOISY-LE-SEC	72041	AUTRE TITRE	5,,,,,,,,2019
22/06/2019	800	805	599	NOISY-LE-SEC	72041	FGT	901,,,,,,,,2019
22/06/2019	800	805	599	NOISY-LE-SEC	72041	IMAGINE R	1278,,,,,,,,2019
22/06/2019	800	805	599	NOISY-LE-SEC	72041	NAVIGO	7626,,,,,,,,2019
22/06/2019	800	805	599	NOISY-LE-SEC	72041	NAVIGO JOUR	10,,,,,,,,2019
22/06/2019	800	805	599	NOISY-LE-SEC	72041	TST	1570,,,,,,,,2019
22/06/2019	800	805	620	PANTIN	72421	?	80,,,,,,,,2019
22/06/2019	800	805	620	PANTIN	72421	AMETHYSTE	132,,,,,,,,2019
22/06/2019	800	805	620	PANTIN	72421	FGT	499,,,,,,,,2019
22/06/2019	800	805	620	PANTIN	72421	IMAGINE R	697,,,,,,,,2019
22/06/2019	800	805	620	PANTIN	72421	NAVIGO	4435,,,,,,,,2019
22/06/2019	800	805	620	PANTIN	72421	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	805	620	PANTIN	72421	TST	978,,,,,,,,2019
22/06/2019	800	805	747	ROSNY-BOIS-PERRIER	71935	?	56,,,,,,,,2019
22/06/2019	800	805	747	ROSNY-BOIS-PERRIER	71935	AMETHYSTE	226,,,,,,,,2019
22/06/2019	800	805	747	ROSNY-BOIS-PERRIER	71935	FGT	512,,,,,,,,2019
22/06/2019	800	805	747	ROSNY-BOIS-PERRIER	71935	IMAGINE R	1057,,,,,,,,2019
22/06/2019	800	805	747	ROSNY-BOIS-PERRIER	71935	NAVIGO	4656,,,,,,,,2019
22/06/2019	800	805	747	ROSNY-BOIS-PERRIER	71935	NAVIGO JOUR	7,,,,,,,,2019
22/06/2019	800	805	747	ROSNY-BOIS-PERRIER	71935	TST	685,,,,,,,,2019
22/06/2019	800	805	748	ROSNY-SOUS-BOIS	426280	?	7,,,,,,,,2019
22/06/2019	800	805	748	ROSNY-SOUS-BOIS	426280	AMETHYSTE	63,,,,,,,,2019
22/06/2019	800	805	748	ROSNY-SOUS-BOIS	426280	FGT	196,,,,,,,,2019
22/06/2019	800	805	748	ROSNY-SOUS-BOIS	426280	IMAGINE R	463,,,,,,,,2019
22/06/2019	800	805	748	ROSNY-SOUS-BOIS	426280	NAVIGO	2438,,,,,,,,2019
22/06/2019	800	805	748	ROSNY-SOUS-BOIS	426280	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	805	748	ROSNY-SOUS-BOIS	426280	TST	340,,,,,,,,2019
22/06/2019	800	805	89	BONDY	72037	?	58,,,,,,,,2019
22/06/2019	800	805	89	BONDY	72037	AMETHYSTE	151,,,,,,,,2019
22/06/2019	800	805	89	BONDY	72037	AUTRE TITRE	5,,,,,,,,2019
22/06/2019	800	805	89	BONDY	72037	FGT	413,,,,,,,,2019
22/06/2019	800	805	89	BONDY	72037	IMAGINE R	497,,,,,,,,2019
22/06/2019	800	805	89	BONDY	72037	NAVIGO	3524,,,,,,,,2019
22/06/2019	800	805	89	BONDY	72037	NAVIGO JOUR	6,,,,,,,,2019
22/06/2019	800	805	89	BONDY	72037	TST	631,,,,,,,,2019
22/06/2019	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	?	35,,,,,,,,2019
22/06/2019	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	AMETHYSTE	222,,,,,,,,2019
22/06/2019	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	FGT	393,,,,,,,,2019
22/06/2019	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	IMAGINE R	823,,,,,,,,2019
22/06/2019	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	NAVIGO	4107,,,,,,,,2019
22/06/2019	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	NAVIGO JOUR	6,,,,,,,,2019
22/06/2019	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	TST	622,,,,,,,,2019
22/06/2019	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	?	27,,,,,,,,2019
22/06/2019	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	AMETHYSTE	81,,,,,,,,2019
22/06/2019	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	FGT	146,,,,,,,,2019
22/06/2019	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	IMAGINE R	414,,,,,,,,2019
22/06/2019	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	NAVIGO	1580,,,,,,,,2019
22/06/2019	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	TST	248,,,,,,,,2019
22/06/2019	800	805	964	ROISSY-EN-BRIE	67839	?	5,,,,,,,,2019
22/06/2019	800	805	964	ROISSY-EN-BRIE	67839	AMETHYSTE	28,,,,,,,,2019
22/06/2019	800	805	964	ROISSY-EN-BRIE	67839	FGT	73,,,,,,,,2019
22/06/2019	800	805	964	ROISSY-EN-BRIE	67839	IMAGINE R	203,,,,,,,,2019
22/06/2019	800	805	964	ROISSY-EN-BRIE	67839	NAVIGO	605,,,,,,,,2019
22/06/2019	800	805	964	ROISSY-EN-BRIE	67839	TST	135,,,,,,,,2019
22/06/2019	800	805	965	OZOIR-LA-FERRIERE	462934	AMETHYSTE	30,,,,,,,,2019
22/06/2019	800	805	965	OZOIR-LA-FERRIERE	462934	FGT	31,,,,,,,,2019
22/06/2019	800	805	965	OZOIR-LA-FERRIERE	462934	IMAGINE R	139,,,,,,,,2019
22/06/2019	800	805	965	OZOIR-LA-FERRIERE	462934	NAVIGO	413,,,,,,,,2019
22/06/2019	800	805	965	OZOIR-LA-FERRIERE	462934	TST	72,,,,,,,,2019
22/06/2019	800	805	966	GRETZ-ARMAINVILLIERS	67658	?	6,,,,,,,,2019
22/06/2019	800	805	966	GRETZ-ARMAINVILLIERS	67658	AMETHYSTE	6,,,,,,,,2019
22/06/2019	800	805	966	GRETZ-ARMAINVILLIERS	67658	FGT	15,,,,,,,,2019
22/06/2019	800	805	966	GRETZ-ARMAINVILLIERS	67658	IMAGINE R	94,,,,,,,,2019
22/06/2019	800	805	966	GRETZ-ARMAINVILLIERS	67658	NAVIGO	207,,,,,,,,2019
22/06/2019	800	805	966	GRETZ-ARMAINVILLIERS	67658	TST	47,,,,,,,,2019
22/06/2019	800	805	967	TOURNAN	67625	?	6,,,,,,,,2019
22/06/2019	800	805	967	TOURNAN	67625	AMETHYSTE	15,,,,,,,,2019
22/06/2019	800	805	967	TOURNAN	67625	FGT	20,,,,,,,,2019
22/06/2019	800	805	967	TOURNAN	67625	IMAGINE R	160,,,,,,,,2019
22/06/2019	800	805	967	TOURNAN	67625	NAVIGO	327,,,,,,,,2019
22/06/2019	800	805	967	TOURNAN	67625	TST	56,,,,,,,,2019
22/06/2019	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	?	5,,,,,,,,2019
22/06/2019	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	AMETHYSTE	10,,,,,,,,2019
22/06/2019	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	FGT	11,,,,,,,,2019
22/06/2019	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	IMAGINE R	43,,,,,,,,2019
22/06/2019	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	NAVIGO	235,,,,,,,,2019
22/06/2019	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	TST	21,,,,,,,,2019
22/06/2019	800	850	140	CHAMPBENOIST-POIGNY	62064	?	5,,,,,,,,2019
22/06/2019	800	850	140	CHAMPBENOIST-POIGNY	62064	AMETHYSTE	8,,,,,,,,2019
22/06/2019	800	850	140	CHAMPBENOIST-POIGNY	62064	FGT	20,,,,,,,,2019
22/06/2019	800	850	140	CHAMPBENOIST-POIGNY	62064	IMAGINE R	17,,,,,,,,2019
22/06/2019	800	850	140	CHAMPBENOIST-POIGNY	62064	NAVIGO	75,,,,,,,,2019
22/06/2019	800	850	140	CHAMPBENOIST-POIGNY	62064	TST	12,,,,,,,,2019
22/06/2019	800	850	146	CHANGIS-SAINT-JEAN	68980	?	5,,,,,,,,2019
22/06/2019	800	850	146	CHANGIS-SAINT-JEAN	68980	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	850	146	CHANGIS-SAINT-JEAN	68980	FGT	5,,,,,,,,2019
22/06/2019	800	850	146	CHANGIS-SAINT-JEAN	68980	IMAGINE R	25,,,,,,,,2019
22/06/2019	800	850	146	CHANGIS-SAINT-JEAN	68980	NAVIGO	64,,,,,,,,2019
22/06/2019	800	850	215	COUILLY-SAINT-GERMAIN-QUINCY	68505	?	5,,,,,,,,2019
22/06/2019	800	850	215	COUILLY-SAINT-GERMAIN-QUINCY	68505	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	850	215	COUILLY-SAINT-GERMAIN-QUINCY	68505	IMAGINE R	23,,,,,,,,2019
22/06/2019	800	850	215	COUILLY-SAINT-GERMAIN-QUINCY	68505	NAVIGO	38,,,,,,,,2019
22/06/2019	800	850	216	COULOMMIERS	67920	AMETHYSTE	18,,,,,,,,2019
22/06/2019	800	850	216	COULOMMIERS	67920	AUTRE TITRE	5,,,,,,,,2019
22/06/2019	800	850	216	COULOMMIERS	67920	FGT	30,,,,,,,,2019
22/06/2019	800	850	216	COULOMMIERS	67920	IMAGINE R	77,,,,,,,,2019
22/06/2019	800	850	216	COULOMMIERS	67920	NAVIGO	236,,,,,,,,2019
22/06/2019	800	850	216	COULOMMIERS	67920	TST	51,,,,,,,,2019
22/06/2019	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	FGT	5,,,,,,,,2019
22/06/2019	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	IMAGINE R	19,,,,,,,,2019
22/06/2019	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	NAVIGO	45,,,,,,,,2019
22/06/2019	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	TST	5,,,,,,,,2019
22/06/2019	800	850	229	CROUY-SUR-OURCQ	69435	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	850	229	CROUY-SUR-OURCQ	69435	FGT	5,,,,,,,,2019
22/06/2019	800	850	229	CROUY-SUR-OURCQ	69435	IMAGINE R	24,,,,,,,,2019
22/06/2019	800	850	229	CROUY-SUR-OURCQ	69435	NAVIGO	30,,,,,,,,2019
22/06/2019	800	850	267	ESBLY	68653	?	5,,,,,,,,2019
22/06/2019	800	850	267	ESBLY	68653	AMETHYSTE	17,,,,,,,,2019
22/06/2019	800	850	267	ESBLY	68653	FGT	29,,,,,,,,2019
22/06/2019	800	850	267	ESBLY	68653	IMAGINE R	155,,,,,,,,2019
22/06/2019	800	850	267	ESBLY	68653	NAVIGO	440,,,,,,,,2019
22/06/2019	800	850	267	ESBLY	68653	TST	50,,,,,,,,2019
22/06/2019	800	850	281	FAREMOUTIERS-POMMEUSE	67917	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	850	281	FAREMOUTIERS-POMMEUSE	67917	FGT	6,,,,,,,,2019
22/06/2019	800	850	281	FAREMOUTIERS-POMMEUSE	67917	IMAGINE R	35,,,,,,,,2019
22/06/2019	800	850	281	FAREMOUTIERS-POMMEUSE	67917	NAVIGO	50,,,,,,,,2019
22/06/2019	800	850	281	FAREMOUTIERS-POMMEUSE	67917	TST	5,,,,,,,,2019
22/06/2019	800	850	305	GARE DE L'EST	71359	?	497,,,,,,,,2019
22/06/2019	800	850	305	GARE DE L'EST	71359	AMETHYSTE	395,,,,,,,,2019
22/06/2019	800	850	305	GARE DE L'EST	71359	AUTRE TITRE	5,,,,,,,,2019
22/06/2019	800	850	305	GARE DE L'EST	71359	FGT	1015,,,,,,,,2019
22/06/2019	800	850	305	GARE DE L'EST	71359	IMAGINE R	3479,,,,,,,,2019
22/06/2019	800	850	305	GARE DE L'EST	71359	NAVIGO	12693,,,,,,,,2019
22/06/2019	800	850	305	GARE DE L'EST	71359	NAVIGO JOUR	31,,,,,,,,2019
22/06/2019	800	850	305	GARE DE L'EST	71359	TST	1550,,,,,,,,2019
22/06/2019	800	850	340	GUERARD-LA-CELLE-SUR-MORIN	67924	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	850	340	GUERARD-LA-CELLE-SUR-MORIN	67924	IMAGINE R	8,,,,,,,,2019
22/06/2019	800	850	340	GUERARD-LA-CELLE-SUR-MORIN	67924	NAVIGO	22,,,,,,,,2019
22/06/2019	800	850	340	GUERARD-LA-CELLE-SUR-MORIN	67924	TST	5,,,,,,,,2019
22/06/2019	800	850	364	ISLES-ARMENTIERES-CONGIS	69162	FGT	5,,,,,,,,2019
22/06/2019	800	850	364	ISLES-ARMENTIERES-CONGIS	69162	IMAGINE R	19,,,,,,,,2019
22/06/2019	800	850	364	ISLES-ARMENTIERES-CONGIS	69162	NAVIGO	26,,,,,,,,2019
22/06/2019	800	850	397	LA FERTE-SOUS-JOUARRE	68918	?	5,,,,,,,,2019
22/06/2019	800	850	397	LA FERTE-SOUS-JOUARRE	68918	AMETHYSTE	28,,,,,,,,2019
22/06/2019	800	850	397	LA FERTE-SOUS-JOUARRE	68918	FGT	32,,,,,,,,2019
22/06/2019	800	850	397	LA FERTE-SOUS-JOUARRE	68918	IMAGINE R	139,,,,,,,,2019
22/06/2019	800	850	397	LA FERTE-SOUS-JOUARRE	68918	NAVIGO	461,,,,,,,,2019
22/06/2019	800	850	397	LA FERTE-SOUS-JOUARRE	68918	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	850	397	LA FERTE-SOUS-JOUARRE	68918	TST	46,,,,,,,,2019
22/06/2019	800	850	417	LAGNY-THORIGNY	68494	?	58,,,,,,,,2019
22/06/2019	800	850	417	LAGNY-THORIGNY	68494	AMETHYSTE	58,,,,,,,,2019
22/06/2019	800	850	417	LAGNY-THORIGNY	68494	AUTRE TITRE	5,,,,,,,,2019
22/06/2019	800	850	417	LAGNY-THORIGNY	68494	FGT	162,,,,,,,,2019
22/06/2019	800	850	417	LAGNY-THORIGNY	68494	IMAGINE R	422,,,,,,,,2019
22/06/2019	800	850	417	LAGNY-THORIGNY	68494	NAVIGO	1829,,,,,,,,2019
22/06/2019	800	850	417	LAGNY-THORIGNY	68494	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	850	417	LAGNY-THORIGNY	68494	TST	305,,,,,,,,2019
22/06/2019	800	850	472	LIZY-SUR-OURCQ	69237	?	5,,,,,,,,2019
22/06/2019	800	850	472	LIZY-SUR-OURCQ	69237	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	850	472	LIZY-SUR-OURCQ	69237	FGT	14,,,,,,,,2019
22/06/2019	800	850	472	LIZY-SUR-OURCQ	69237	IMAGINE R	41,,,,,,,,2019
22/06/2019	800	850	472	LIZY-SUR-OURCQ	69237	NAVIGO	67,,,,,,,,2019
22/06/2019	800	850	472	LIZY-SUR-OURCQ	69237	TST	9,,,,,,,,2019
22/06/2019	800	850	475	LONGUEVILLE	61858	?	5,,,,,,,,2019
22/06/2019	800	850	475	LONGUEVILLE	61858	AMETHYSTE	9,,,,,,,,2019
22/06/2019	800	850	475	LONGUEVILLE	61858	FGT	17,,,,,,,,2019
22/06/2019	800	850	475	LONGUEVILLE	61858	IMAGINE R	59,,,,,,,,2019
22/06/2019	800	850	475	LONGUEVILLE	61858	NAVIGO	162,,,,,,,,2019
22/06/2019	800	850	475	LONGUEVILLE	61858	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	850	475	LONGUEVILLE	61858	TST	21,,,,,,,,2019
22/06/2019	800	850	516	MARLES-EN-BRIE	67604	?	5,,,,,,,,2019
22/06/2019	800	850	516	MARLES-EN-BRIE	67604	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	850	516	MARLES-EN-BRIE	67604	FGT	5,,,,,,,,2019
22/06/2019	800	850	516	MARLES-EN-BRIE	67604	IMAGINE R	50,,,,,,,,2019
22/06/2019	800	850	516	MARLES-EN-BRIE	67604	NAVIGO	100,,,,,,,,2019
22/06/2019	800	850	516	MARLES-EN-BRIE	67604	TST	23,,,,,,,,2019
22/06/2019	800	850	529	MEAUX	68963	?	146,,,,,,,,2019
22/06/2019	800	850	529	MEAUX	68963	AMETHYSTE	144,,,,,,,,2019
22/06/2019	800	850	529	MEAUX	68963	FGT	489,,,,,,,,2019
22/06/2019	800	850	529	MEAUX	68963	IMAGINE R	1141,,,,,,,,2019
22/06/2019	800	850	529	MEAUX	68963	NAVIGO	3609,,,,,,,,2019
22/06/2019	800	850	529	MEAUX	68963	NAVIGO JOUR	8,,,,,,,,2019
22/06/2019	800	850	529	MEAUX	68963	TST	727,,,,,,,,2019
22/06/2019	800	850	567	MONTRY-CONDE	68582	?	5,,,,,,,,2019
22/06/2019	800	850	567	MONTRY-CONDE	68582	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	850	567	MONTRY-CONDE	68582	IMAGINE R	5,,,,,,,,2019
22/06/2019	800	850	567	MONTRY-CONDE	68582	NAVIGO	14,,,,,,,,2019
22/06/2019	800	850	569	MORMANT	62351	?	5,,,,,,,,2019
22/06/2019	800	850	569	MORMANT	62351	AMETHYSTE	6,,,,,,,,2019
22/06/2019	800	850	569	MORMANT	62351	FGT	13,,,,,,,,2019
22/06/2019	800	850	569	MORMANT	62351	IMAGINE R	47,,,,,,,,2019
22/06/2019	800	850	569	MORMANT	62351	NAVIGO	110,,,,,,,,2019
22/06/2019	800	850	569	MORMANT	62351	TST	7,,,,,,,,2019
22/06/2019	800	850	570	MORTCERF	67805	?	5,,,,,,,,2019
22/06/2019	800	850	570	MORTCERF	67805	FGT	5,,,,,,,,2019
22/06/2019	800	850	570	MORTCERF	67805	IMAGINE R	13,,,,,,,,2019
22/06/2019	800	850	570	MORTCERF	67805	NAVIGO	26,,,,,,,,2019
22/06/2019	800	850	570	MORTCERF	67805	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	850	570	MORTCERF	67805	TST	5,,,,,,,,2019
22/06/2019	800	850	572	MOUROUX	67944	FGT	5,,,,,,,,2019
22/06/2019	800	850	572	MOUROUX	67944	IMAGINE R	8,,,,,,,,2019
22/06/2019	800	850	572	MOUROUX	67944	NAVIGO	30,,,,,,,,2019
22/06/2019	800	850	572	MOUROUX	67944	TST	5,,,,,,,,2019
22/06/2019	800	850	576	NANGIS	62168	?	5,,,,,,,,2019
22/06/2019	800	850	576	NANGIS	62168	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	850	576	NANGIS	62168	FGT	50,,,,,,,,2019
22/06/2019	800	850	576	NANGIS	62168	IMAGINE R	76,,,,,,,,2019
22/06/2019	800	850	576	NANGIS	62168	NAVIGO	269,,,,,,,,2019
22/06/2019	800	850	576	NANGIS	62168	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	850	576	NANGIS	62168	TST	42,,,,,,,,2019
22/06/2019	800	850	581	NANTEUIL-SAACY	69072	?	5,,,,,,,,2019
22/06/2019	800	850	581	NANTEUIL-SAACY	69072	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	850	581	NANTEUIL-SAACY	69072	FGT	13,,,,,,,,2019
22/06/2019	800	850	581	NANTEUIL-SAACY	69072	IMAGINE R	50,,,,,,,,2019
22/06/2019	800	850	581	NANTEUIL-SAACY	69072	NAVIGO	203,,,,,,,,2019
22/06/2019	800	850	581	NANTEUIL-SAACY	69072	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	850	581	NANTEUIL-SAACY	69072	TST	8,,,,,,,,2019
22/06/2019	800	850	711	PROVINS	62139	?	5,,,,,,,,2019
22/06/2019	800	850	711	PROVINS	62139	AMETHYSTE	24,,,,,,,,2019
22/06/2019	800	850	711	PROVINS	62139	FGT	29,,,,,,,,2019
22/06/2019	800	850	711	PROVINS	62139	IMAGINE R	77,,,,,,,,2019
22/06/2019	800	850	711	PROVINS	62139	NAVIGO	294,,,,,,,,2019
22/06/2019	800	850	711	PROVINS	62139	NAVIGO JOUR	5,,,,,,,,2019
22/06/2019	800	850	711	PROVINS	62139	TST	28,,,,,,,,2019
22/06/2019	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	?	5,,,,,,,,2019
22/06/2019	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	AMETHYSTE	5,,,,,,,,2019
22/06/2019	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	FGT	5,,,,,,,,2019
22/06/2019	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	IMAGINE R	20,,,,,,,,2019
22/06/2019	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	NAVIGO	58,,,,,,,,2019
22/06/2019	800	850	817	SAINTE-COLOMBE-SEPTVEILLES	61961	TST	5,,,,,,,,2019
22/06/2019	800	850	860	TRILPORT	68984	?	5,,,,,,,,2019
22/06/2019	800	850	860	TRILPORT	68984	AMETHYSTE	8,,,,,,,,2019
22/06/2019	800	850	860	TRILPORT	68984	FGT	9,,,,,,,,2019
22/06/2019	800	850	860	TRILPORT	68984	IMAGINE R	76,,,,,,,,2019
22/06/2019	800	850	860	TRILPORT	68984	NAVIGO	165,,,,,,,,2019
22/06/2019	800	850	860	TRILPORT	68984	TST	16,,,,,,,,2019
22/06/2019	800	850	866	VAIRES-TORCY	68419	?	101,,,,,,,,2019
22/06/2019	800	850	866	VAIRES-TORCY	68419	AMETHYSTE	44,,,,,,,,2019
22/06/2019	800	850	866	VAIRES-TORCY	68419	FGT	87,,,,,,,,2019
22/06/2019	800	850	866	VAIRES-TORCY	68419	IMAGINE R	297,,,,,,,,2019
22/06/2019	800	850	866	VAIRES-TORCY	68419	NAVIGO	1007,,,,,,,,2019
22/06/2019	800	850	866	VAIRES-TORCY	68419	TST	132,,,,,,,,2019
22/06/2019	800	850	881	VERNEUIL-L'ETANG	62471	?	5,,,,,,,,2019
