CODE_STIF_TRNS	CODE_STIF_RES	CODE_STIF_ARRET	LIBELLE_ARRET	ID_REFA_LDA	CAT_JOUR	TRNC_HORR_60	pourc_validations
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	5H-6H	1,04
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	6H-7H	1,42
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	7H-8H	2,28
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	8H-9H	3,97
100	110	668	PONT DE LEVALLOIS-BECON	72057	SAVS	9H-10H	4,88
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	0H-1H	0,36
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	10H-11H	6,26
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	11H-12H	6,88
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	12H-13H	7,37
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	13H-14H	7,26
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	14H-15H	8,24
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	15H-16H	8,85
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	16H-17H	8,70
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	17H-18H	8,43
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	18H-19H	8,17
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	19H-20H	7,26
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	1H-2H	0,09
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	20H-21H	4,85
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	21H-22H	2,88
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	22H-23H	2,22
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	23H-0H	1,22
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	2H-3H	0,01
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	3H-4H	0,00
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	5H-6H	0,74
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	6H-7H	1,08
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	7H-8H	1,99
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	8H-9H	2,97
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	DIJFP	9H-10H	4,17
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	0H-1H	0,24
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	10H-11H	3,24
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	11H-12H	3,28
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	12H-13H	5,16
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	13H-14H	4,88
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	14H-15H	4,62
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	15H-16H	5,11
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	16H-17H	7,74
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	17H-18H	11,25
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	18H-19H	13,67
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	19H-20H	9,31
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	1H-2H	0,05
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	20H-21H	4,06
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	21H-22H	1,73
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	22H-23H	1,23
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	23H-0H	0,71
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	2H-3H	0,01
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	3H-4H	0,00
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	4H-5H	0,00
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	5H-6H	0,44
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	6H-7H	1,15
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	7H-8H	4,34
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	8H-9H	10,31
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOHV	9H-10H	7,47
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	0H-1H	0,27
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	10H-11H	3,12
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	11H-12H	3,38
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	12H-13H	5,49
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	13H-14H	4,98
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	14H-15H	4,65
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	15H-16H	4,42
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	16H-17H	6,75
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	17H-18H	10,95
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	18H-19H	14,64
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	19H-20H	9,74
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	1H-2H	0,05
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	20H-21H	4,10
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	21H-22H	1,73
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	22H-23H	1,40
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	23H-0H	0,81
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	2H-3H	0,01
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	3H-4H	0,00
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	4H-5H	0,00
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	5H-6H	0,43
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	6H-7H	1,09
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	7H-8H	3,47
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	8H-9H	10,18
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	JOVS	9H-10H	8,34
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	0H-1H	1,12
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	10H-11H	5,94
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	11H-12H	6,20
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	12H-13H	7,23
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	13H-14H	7,18
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	14H-15H	7,89
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	15H-16H	7,92
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	16H-17H	7,75
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	17H-18H	7,68
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	18H-19H	7,33
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	19H-20H	7,69
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	1H-2H	0,36
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	20H-21H	5,52
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	21H-22H	3,25
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	22H-23H	1,92
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	23H-0H	1,75
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	2H-3H	0,04
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	4H-5H	0,00
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	5H-6H	0,59
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	6H-7H	1,04
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	7H-8H	2,41
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	8H-9H	3,78
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAHV	9H-10H	5,40
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	0H-1H	1,51
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	10H-11H	5,86
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	11H-12H	6,50
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	12H-13H	7,06
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	13H-14H	7,40
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	14H-15H	8,12
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	15H-16H	8,58
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	16H-17H	7,94
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	17H-18H	7,59
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	18H-19H	6,83
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	19H-20H	7,73
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	1H-2H	0,53
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	20H-21H	5,72
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	21H-22H	3,29
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	22H-23H	2,21
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	23H-0H	1,75
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	2H-3H	0,06
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	4H-5H	0,02
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	5H-6H	0,63
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	6H-7H	1,16
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	7H-8H	1,82
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	8H-9H	2,46
100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	SAVS	9H-10H	5,23
100	110	671	PONT DE SEVRES	70698	DIJFP	0H-1H	0,43
100	110	671	PONT DE SEVRES	70698	DIJFP	10H-11H	6,26
100	110	671	PONT DE SEVRES	70698	DIJFP	11H-12H	6,77
100	110	671	PONT DE SEVRES	70698	DIJFP	12H-13H	7,02
100	110	671	PONT DE SEVRES	70698	DIJFP	13H-14H	7,52
100	110	671	PONT DE SEVRES	70698	DIJFP	14H-15H	8,04
100	110	671	PONT DE SEVRES	70698	DIJFP	15H-16H	8,20
100	110	671	PONT DE SEVRES	70698	DIJFP	16H-17H	8,63
100	110	671	PONT DE SEVRES	70698	DIJFP	17H-18H	8,09
100	110	671	PONT DE SEVRES	70698	DIJFP	18H-19H	7,58
100	110	671	PONT DE SEVRES	70698	DIJFP	19H-20H	7,05
100	110	671	PONT DE SEVRES	70698	DIJFP	1H-2H	0,11
100	110	671	PONT DE SEVRES	70698	DIJFP	20H-21H	4,47
100	110	671	PONT DE SEVRES	70698	DIJFP	21H-22H	2,51
100	110	671	PONT DE SEVRES	70698	DIJFP	22H-23H	2,87
100	110	671	PONT DE SEVRES	70698	DIJFP	23H-0H	1,34
100	110	671	PONT DE SEVRES	70698	DIJFP	2H-3H	0,05
100	110	671	PONT DE SEVRES	70698	DIJFP	3H-4H	0,01
100	110	671	PONT DE SEVRES	70698	DIJFP	4H-5H	0,01
100	110	671	PONT DE SEVRES	70698	DIJFP	5H-6H	0,73
100	110	671	PONT DE SEVRES	70698	DIJFP	6H-7H	1,66
100	110	671	PONT DE SEVRES	70698	DIJFP	7H-8H	2,59
100	110	671	PONT DE SEVRES	70698	DIJFP	8H-9H	3,56
100	110	671	PONT DE SEVRES	70698	DIJFP	9H-10H	4,52
100	110	671	PONT DE SEVRES	70698	JOHV	0H-1H	0,21
100	110	671	PONT DE SEVRES	70698	JOHV	10H-11H	3,56
100	110	671	PONT DE SEVRES	70698	JOHV	11H-12H	3,15
100	110	671	PONT DE SEVRES	70698	JOHV	12H-13H	3,72
100	110	671	PONT DE SEVRES	70698	JOHV	13H-14H	3,51
100	110	671	PONT DE SEVRES	70698	JOHV	14H-15H	3,36
100	110	671	PONT DE SEVRES	70698	JOHV	15H-16H	4,13
100	110	671	PONT DE SEVRES	70698	JOHV	16H-17H	7,43
100	110	671	PONT DE SEVRES	70698	JOHV	17H-18H	12,57
100	110	671	PONT DE SEVRES	70698	JOHV	18H-19H	13,67
100	110	671	PONT DE SEVRES	70698	JOHV	19H-20H	7,57
100	110	671	PONT DE SEVRES	70698	JOHV	1H-2H	0,04
100	110	671	PONT DE SEVRES	70698	JOHV	20H-21H	2,74
100	110	671	PONT DE SEVRES	70698	JOHV	21H-22H	1,09
100	110	671	PONT DE SEVRES	70698	JOHV	22H-23H	0,86
100	110	671	PONT DE SEVRES	70698	JOHV	23H-0H	0,62
100	110	671	PONT DE SEVRES	70698	JOHV	2H-3H	0,01
100	110	671	PONT DE SEVRES	70698	JOHV	3H-4H	0,00
100	110	671	PONT DE SEVRES	70698	JOHV	4H-5H	0,00
100	110	671	PONT DE SEVRES	70698	JOHV	5H-6H	0,72
100	110	671	PONT DE SEVRES	70698	JOHV	6H-7H	2,45
100	110	671	PONT DE SEVRES	70698	JOHV	7H-8H	7,48
100	110	671	PONT DE SEVRES	70698	JOHV	8H-9H	12,96
100	110	671	PONT DE SEVRES	70698	JOHV	9H-10H	8,13
100	110	671	PONT DE SEVRES	70698	JOVS	0H-1H	0,40
100	110	671	PONT DE SEVRES	70698	JOVS	10H-11H	3,47
100	110	671	PONT DE SEVRES	70698	JOVS	11H-12H	3,22
100	110	671	PONT DE SEVRES	70698	JOVS	12H-13H	3,64
100	110	671	PONT DE SEVRES	70698	JOVS	13H-14H	3,25
100	110	671	PONT DE SEVRES	70698	JOVS	14H-15H	3,35
100	110	671	PONT DE SEVRES	70698	JOVS	15H-16H	4,10
100	110	671	PONT DE SEVRES	70698	JOVS	16H-17H	6,91
100	110	671	PONT DE SEVRES	70698	JOVS	17H-18H	13,40
100	110	671	PONT DE SEVRES	70698	JOVS	18H-19H	14,97
100	110	671	PONT DE SEVRES	70698	JOVS	19H-20H	8,23
100	110	671	PONT DE SEVRES	70698	JOVS	1H-2H	0,07
100	110	671	PONT DE SEVRES	70698	JOVS	20H-21H	2,97
100	110	671	PONT DE SEVRES	70698	JOVS	21H-22H	1,14
100	110	671	PONT DE SEVRES	70698	JOVS	22H-23H	0,80
100	110	671	PONT DE SEVRES	70698	JOVS	23H-0H	0,64
100	110	671	PONT DE SEVRES	70698	JOVS	2H-3H	0,01
100	110	671	PONT DE SEVRES	70698	JOVS	3H-4H	0,00
100	110	671	PONT DE SEVRES	70698	JOVS	4H-5H	0,00
100	110	671	PONT DE SEVRES	70698	JOVS	5H-6H	0,60
100	110	671	PONT DE SEVRES	70698	JOVS	6H-7H	1,98
100	110	671	PONT DE SEVRES	70698	JOVS	7H-8H	5,76
100	110	671	PONT DE SEVRES	70698	JOVS	8H-9H	12,79
100	110	671	PONT DE SEVRES	70698	JOVS	9H-10H	8,29
100	110	671	PONT DE SEVRES	70698	SAHV	0H-1H	1,03
100	110	671	PONT DE SEVRES	70698	SAHV	10H-11H	6,70
100	110	671	PONT DE SEVRES	70698	SAHV	11H-12H	7,07
100	110	671	PONT DE SEVRES	70698	SAHV	12H-13H	7,28
100	110	671	PONT DE SEVRES	70698	SAHV	13H-14H	7,56
100	110	671	PONT DE SEVRES	70698	SAHV	14H-15H	7,58
100	110	671	PONT DE SEVRES	70698	SAHV	15H-16H	7,90
100	110	671	PONT DE SEVRES	70698	SAHV	16H-17H	7,93
100	110	671	PONT DE SEVRES	70698	SAHV	17H-18H	7,32
100	110	671	PONT DE SEVRES	70698	SAHV	18H-19H	6,19
100	110	671	PONT DE SEVRES	70698	SAHV	19H-20H	5,95
100	110	671	PONT DE SEVRES	70698	SAHV	1H-2H	0,32
100	110	671	PONT DE SEVRES	70698	SAHV	20H-21H	4,21
100	110	671	PONT DE SEVRES	70698	SAHV	21H-22H	2,46
100	110	671	PONT DE SEVRES	70698	SAHV	22H-23H	1,84
100	110	671	PONT DE SEVRES	70698	SAHV	23H-0H	2,12
100	110	671	PONT DE SEVRES	70698	SAHV	2H-3H	0,06
100	110	671	PONT DE SEVRES	70698	SAHV	3H-4H	0,01
100	110	671	PONT DE SEVRES	70698	SAHV	5H-6H	0,74
100	110	671	PONT DE SEVRES	70698	SAHV	6H-7H	1,68
100	110	671	PONT DE SEVRES	70698	SAHV	7H-8H	3,63
100	110	671	PONT DE SEVRES	70698	SAHV	8H-9H	4,67
100	110	671	PONT DE SEVRES	70698	SAHV	9H-10H	5,76
100	110	671	PONT DE SEVRES	70698	SAVS	0H-1H	1,19
100	110	671	PONT DE SEVRES	70698	SAVS	10H-11H	6,50
100	110	671	PONT DE SEVRES	70698	SAVS	11H-12H	7,16
100	110	671	PONT DE SEVRES	70698	SAVS	12H-13H	7,47
100	110	671	PONT DE SEVRES	70698	SAVS	13H-14H	7,55
100	110	671	PONT DE SEVRES	70698	SAVS	14H-15H	7,96
100	110	671	PONT DE SEVRES	70698	SAVS	15H-16H	7,76
100	110	671	PONT DE SEVRES	70698	SAVS	16H-17H	8,36
100	110	671	PONT DE SEVRES	70698	SAVS	17H-18H	7,31
100	110	671	PONT DE SEVRES	70698	SAVS	18H-19H	6,87
100	110	671	PONT DE SEVRES	70698	SAVS	19H-20H	6,11
100	110	671	PONT DE SEVRES	70698	SAVS	1H-2H	0,35
100	110	671	PONT DE SEVRES	70698	SAVS	20H-21H	3,96
100	110	671	PONT DE SEVRES	70698	SAVS	21H-22H	2,42
100	110	671	PONT DE SEVRES	70698	SAVS	22H-23H	1,62
100	110	671	PONT DE SEVRES	70698	SAVS	23H-0H	1,71
100	110	671	PONT DE SEVRES	70698	SAVS	2H-3H	0,10
100	110	671	PONT DE SEVRES	70698	SAVS	3H-4H	0,06
100	110	671	PONT DE SEVRES	70698	SAVS	5H-6H	0,71
100	110	671	PONT DE SEVRES	70698	SAVS	6H-7H	1,65
100	110	671	PONT DE SEVRES	70698	SAVS	7H-8H	3,18
100	110	671	PONT DE SEVRES	70698	SAVS	8H-9H	4,13
100	110	671	PONT DE SEVRES	70698	SAVS	9H-10H	5,83
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	0H-1H	1,38
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	10H-11H	3,29
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	11H-12H	3,70
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	12H-13H	5,28
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	13H-14H	5,30
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	14H-15H	5,96
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	15H-16H	8,03
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	16H-17H	10,17
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	17H-18H	10,98
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	18H-19H	11,52
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	19H-20H	10,37
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	1H-2H	0,06
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	20H-21H	6,36
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	21H-22H	4,40
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	22H-23H	3,96
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	23H-0H	3,49
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	3H-4H	0,00
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	5H-6H	0,52
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	6H-7H	0,73
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	7H-8H	1,00
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	8H-9H	1,54
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	DIJFP	9H-10H	1,97
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	0H-1H	1,50
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	10H-11H	3,38
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	11H-12H	3,79
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	12H-13H	5,32
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	13H-14H	5,67
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	14H-15H	5,20
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	15H-16H	6,56
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	16H-17H	8,60
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	17H-18H	10,58
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	18H-19H	9,31
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	19H-20H	8,04
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	1H-2H	0,15
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	20H-21H	4,61
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	21H-22H	2,99
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	22H-23H	3,04
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	23H-0H	3,23
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	2H-3H	0,00
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	3H-4H	0,00
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	4H-5H	0,00
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	5H-6H	0,23
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	6H-7H	0,71
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	7H-8H	3,06
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	8H-9H	7,81
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOHV	9H-10H	6,20
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	0H-1H	1,51
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	10H-11H	3,86
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	11H-12H	3,63
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	12H-13H	4,87
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	13H-14H	5,45
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	14H-15H	5,32
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	15H-16H	6,29
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	16H-17H	7,38
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	17H-18H	9,09
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	18H-19H	9,62
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	19H-20H	8,16
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	1H-2H	0,21
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	20H-21H	5,04
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	21H-22H	3,44
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	22H-23H	3,52
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	23H-0H	3,72
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	3H-4H	0,00
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	5H-6H	0,23
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	6H-7H	0,69
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	7H-8H	2,91
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	8H-9H	7,38
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	JOVS	9H-10H	7,68
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	SAHV	0H-1H	3,33
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	SAHV	10H-11H	3,01
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	SAHV	11H-12H	3,71
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	SAHV	12H-13H	5,64
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	SAHV	13H-14H	5,76
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	SAHV	14H-15H	6,06
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	SAHV	15H-16H	7,32
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	SAHV	16H-17H	8,30
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	SAHV	17H-18H	9,89
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	SAHV	18H-19H	10,68
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	SAHV	19H-20H	10,62
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	SAHV	1H-2H	0,88
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	SAHV	20H-21H	6,29
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	SAHV	21H-22H	4,10
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	SAHV	22H-23H	3,57
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	SAHV	23H-0H	4,75
100	110	673	PONT-MARIE (CITE DES ARTS)	71217	SAHV	3H-4H	0,01
